id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,,,,,,,,,,,,,,,,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,물품 납품 시 생산회사 AS 보장 확인서를 같이 제출할 것,,,,,
PPS-DEV-051,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,,,,,,,,,,,,,,,,,
PPS-DEV-052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,2. 현재 원내에서 사용중인 분쇄 장비의 악세사리 호환이 가능해야함.,,,,,,,,,,,,,,,
PPS-DEV-053,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체",,,,,,,,,,,,,,,,,,,,
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,,,,,,,,,,,,,,,,,,,"입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)"
PPS-DEV-058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-059,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",,,,,,,,,,,,,,,,,,,,,
PPS-DEV-060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-061,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-062,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",,,,,,,,,,,,,,,,,,,,
PPS-DEV-063,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,"제한입찰(지역제한: 여주, 양평)",,,,,,,,,,,,,,,,,,,
PPS-DEV-067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"○ | 최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체 |
* | 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의3제2호에 따라 비영리법인은 소기업·소상공인확인서가 없어도 입찰에 참가할 수 있습니다.",,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-071,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"직접생산확인증명서는 전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하며 중소기업 공공구매 종합 정보망(http://smpp.go.kr)에서 확인되지 않을 경우 입찰참가자격이 없습니다.
• 공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
• 입찰참가자는 입찰참가신청 서류 접수마감일(입찰참가등록마감일) 기준으로 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 의한 자격을 갖추고, 입찰공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기",공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,"입찰참가자는 입찰참가신청 서류 접수마감일(입찰참가등록마감일) 기준으로 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 의한 자격을 갖추고, 입찰공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고 국가종합전자조달시스템 입찰참가자격등록 규정에 따라 입찰마감일 전일까지 다음의 자격을 모두 갖춘 자",,,,,,,,,,,,,,,,,,,
PPS-DEV-072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체",,,,,,,,,,,,,,,,,,,
PPS-DEV-078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"바. 최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자",,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-079,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"다. 붙임 규격서의 해당 물품 납품이 가능하고 제조사의 물품공급확약서(규격서, 제품사진), 유지보수 및 사후관리확약서 제출이 가능한 업체",,,,,
PPS-DEV-099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
