id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-054,v3,실적제한 1배수 이상,FP,0,1,,"공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체"
PPS-DEV-066,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-076,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-078,v3,실적제한 1배수 이상,FP,0,1,,"최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자"
PPS-DEV-099,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-112,v3,실적제한 1배수 이상,FP,0,1,,유사사업 수행실적 여부 | 입찰공고일 기준 최근 5년간 수행 실적 중 유사사업 수행실적 (무대조명으로 납품한 실적) | 예산금액의 100% 이상 | 6 |
PPS-DEV-123,v3,실적제한 1배수 이상,FP,0,1,,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합"
PPS-DEV-125,v3,실적제한 1배수 이상,FP,0,1,,유사 용역 최근 3년간의 수행 실적 합산 금액 ※ 유사실적인정 : 국가연구개발사업 기획 | 100% 이상 | 10
PPS-DEV-129,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-138,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-141,v3,실적제한 1배수 이상,FP,0,1,,"최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체"
PPS-DEV-143,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-169,v3,실적제한 1배수 이상,FP,0,1,,"단독계약실적 200,000천원 이상의 건만 인정"
PPS-DEV-170,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-175,v3,실적제한 1배수 이상,FP,0,1,,"특별신인도 | 최근 5년간 당해 용역과 동일한 용역의 이행실적 o 인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)"
PPS-DEV-185,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-188,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-06,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,
PPS-DEV-042,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,,
PPS-DEV-047,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-048,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-050,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,원활한 써비스를 위하여 전북지역 내 영업소와 A/S 지정 공장 및 부품 센터를 보유하고 있어야함.
PPS-DEV-051,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,
PPS-DEV-053,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,
PPS-DEV-059,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",
PPS-DEV-062,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",
PPS-DEV-158,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"※ 기술원 전자파표면유속계 보유장비는 RQ-30(오스트리아)장비이며, 연계가능 장비는 동등이상의 장비 필요"
PPS-DEV-10,v5,고시금액 이상 지역제한,FP,0,1,,"지역제한(전북특별자치도, 충청남도, 충청북도)"
PPS-DEV-045,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-046,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-047,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-048,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-049,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-057,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-08,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,
PPS-DEV-061,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-066,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-070,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-071,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-072,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-09,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.",
PPS-DEV-10,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,③ 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 전북특별자치도 또는 충청남도 또는 충청북도에 둔 업체여야 합니다.,
PPS-DEV-039,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,
PPS-DEV-050,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,❍ 공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,
PPS-DEV-054,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,"가. 입찰공고일 현재「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제13조 및 같은 법 시행규칙 제14조에 따라 입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며, 동법 시행령 제92조(부정당업자의 입찰참가자격 제한) 및 동법 시행규칙 제76조에 해당되지 않은 업체",
PPS-DEV-063,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,
PPS-DEV-072,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,2) 입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,
PPS-DEV-05,v8,중복제한 (실적+지역),FN,1,0,입찰공고일 전일 현재 제주특별자치도에 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 두고 당해자격을 입찰일(낙찰자는 계약체결일)까지 유지하고 있는 업체로서 다음 각호의 자격을 모두 충족하여야 합니다.,
PPS-DEV-11,v8,중복제한 (실적+지역),FN,1,0,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,
PPS-DEV-042,v8,중복제한 (실적+지역),FN,1,0,,
PPS-DEV-048,v8,중복제한 (실적+지역),FN,1,0,,
PPS-DEV-054,v8,중복제한 (실적+지역),FN,1,0,,
PPS-DEV-071,v8,중복제한 (실적+지역),FN,1,0,,
PPS-DEV-20,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-22,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-034,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-051,v9,과업지시서 특정 모델명 명시,FN,1,0,,
PPS-DEV-086,v9,과업지시서 특정 모델명 명시,FP,0,1,,Intel i7-14700K 3.6GHz 최대5.0GHz Process 동등이상
PPS-DEV-088,v9,과업지시서 특정 모델명 명시,FP,0,1,,"수신기는 Maxwell 7칩이 내장된 Pro-point 처리기술을 이용하여 GPS(L1C/A, L2C, L2E, L5)GLONASS(L1C/A, L1P, L2C/A, L2P, L3), SBAS(L1C/A, L5), Galileo(GIOVE-A, GIOVE-B, E1, E5a, E5B) 및 COMPASS(B1, B2, B3) 수신이 가능한 672채널 이상 제품이여야 한다."
PPS-DEV-096,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-101,v9,과업지시서 특정 모델명 명시,FP,0,1,,계측 소프트웨어 : DEWESOFT
PPS-DEV-104,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-110,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-128,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-130,v9,과업지시서 특정 모델명 명시,FP,0,1,,구매내역 팬텀 외 7종(규격서 참조)
PPS-DEV-132,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-133,v9,과업지시서 특정 모델명 명시,FP,0,1,,"RedHat Enterprise for Datacenters, Standard 10조 납품할 것(OEM제외)"
PPS-DEV-148,v9,과업지시서 특정 모델명 명시,FP,0,1,,1. 데스크톱컴퓨터(Z2 Tower G1i)
PPS-DEV-152,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-156,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-158,v9,과업지시서 특정 모델명 명시,FP,0,1,,"※ 기술원 전자파표면유속계 보유장비는 RQ-30(오스트리아)장비이며, 연계가능 장비는 동등이상의 장비 필요"
PPS-DEV-160,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-162,v9,과업지시서 특정 모델명 명시,FP,0,1,,혈소판성분채혈장비 4종류 및 채혈키트 4종류 중 한 가지 이상을 납품(임대)할 수 있는 자
PPS-DEV-171,v9,과업지시서 특정 모델명 명시,FP,0,1,,"(참고) 2025년 신규 제작 교육콘텐츠 경우, 오상진, 이지애 아나운서 참여"
PPS-DEV-175,v9,과업지시서 특정 모델명 명시,FP,0,1,,살수차(16톤) 3대 임차
PPS-DEV-176,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-180,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-13,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-14,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-15,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-16,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-19,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-24,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-036,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-038,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-046,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-049,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-056,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-060,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-061,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-062,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-063,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-064,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-068,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-069,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-070,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-074,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-093,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-095,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-100,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-102,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-117,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-177,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-179,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-187,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-192,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-194,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-198,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-15,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-16,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-19,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-24,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-036,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-038,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-046,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-049,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-056,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-061,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-062,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-064,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-070,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-074,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-075,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-093,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-095,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-100,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-102,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-177,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-179,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-187,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-192,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-194,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-198,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-15,v12,일반제품 직생 제한,FN,1,0,"마. 본 입찰 대상 물품(과일류, 세부품명번호 5030990101)에 대한 직접생산확인증명서를 보유한 자이어야 합니다.",
PPS-DEV-049,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-053,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-054,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-056,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-057,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-18,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 제1항 규정에 따른 소기업으로서 ‘중·소기업·소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자
PPS-DEV-039,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-045,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」 에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지한 자
PPS-DEV-069,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-070,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,"「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급한 소기업 또는 소상공인 확인서를 소지한 업체만 입찰에 참가 가능합니다."
PPS-DEV-073,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법」 제2조 제2항에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 자
PPS-DEV-074,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-076,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-078,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-079,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-080,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,｢중소기업기본법｣ 제2조에 따른 소기업자 또는 ｢소상공인기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체
PPS-DEV-092,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-094,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-106,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-114,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-120,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-124,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,소기업 또는 소상공인·벤처기업·창업자 제한경쟁
PPS-DEV-135,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-144,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-150,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-168,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 (중기업 ×)
PPS-DEV-173,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-174,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,"「중소기업기본법」제2조에 따른 소기업자,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의 2 규정에 따른 소기업 또는 소상공인으로서 중소기업청에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다."
PPS-DEV-182,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법」제2조 제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중소기업 또는 소상공인 확인서를 소지한 업체
PPS-DEV-183,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된‘소기업·소상공인 확인서’(전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자
PPS-DEV-184,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법 제2조」에 따른 중소기업자로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 자
PPS-DEV-193,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법」제2조에 따른 소기업자 또는「소상공인기본법」제2조에 따른 소상공인으로 소기업․소상공인 확인서를 소지한 자 이어야 합니다.
PPS-DEV-17,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.,
PPS-DEV-045,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-047,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-049,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-051,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-052,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-054,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-057,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-18,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,"소기업·소상공인 확인서는 입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하며, 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인이 안될 경우 입찰참가자격이 없습니다.",
PPS-DEV-19,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,‘소기업·소상공인확인서’는 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있는 것이 있어야하며 계약체결일까지 유지하여야 함)이 안 될 경우 입찰참가자격이 없습니다.,
PPS-DEV-036,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-055,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-079,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-080,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-01,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-20,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-21,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-26,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-037,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-044,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-046,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-058,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-066,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-067,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-090,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
