id,v2,v3,v4,v5,v6,v7,v8,e2,e3,e4,e5,e6,e7,e8
PPS-DEV-11,1,0,1,1,1,0,1,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체,,
PPS-DEV-12,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-13,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-14,1,0,1,1,0,0,1,,,"공공기관이행실적분은 이행 완료된 실적에 대해서만 인정하며, 해당기관에서 발행한 실적증명서를 제출하여야 하며, 민간이행 실적분은 [별지 3] 일반용역이행 실적증명서와 원본이 확인된 해당 용역의 계약서, 세금계산서, 거래명세표 등 증빙자료를 첨부하여야 합니다.",법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전북특별자치도 내에 있는 업체이어야 합니다.,,,
PPS-DEV-15,1,0,0,0,0,0,1,입찰공고일 기준 최근 3년 이내 이행 완료한 간식 납품실적 증명서 1부(학교 납품만 해당) [서식3],,,,,,
PPS-DEV-16,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-17,1,1,0,0,0,0,1,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,,,,,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.
PPS-DEV-18,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-19,1,0,0,1,0,0,0,가스엔진히트펌프(세부품명번호: 4010180602)를 제조 또는 공급물품으로 등록한 업체로서 공사에서 제시한 규격으로 납품이 가능한 업체,,,입찰공고일 전일부터 계약체결일까지 법인등기부등본상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 충청북도에 둔 자이어야 합니다.,,,
PPS-DEV-20,0,0,0,0,0,0,1,,,,,,,
PPS-DEV-21,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-22,0,0,0,0,1,0,0,,,,,그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 업체이어야 합니다.,,
PPS-DEV-23,0,0,0,1,1,0,0,,,,"나. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 계약이행능력심사 대상자는 계약이행능력심사 서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)가 인천광역시에 있는 업체","나. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 계약이행능력심사 대상자는 계약이행능력심사 서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)가 인천광역시에 있는 업체",,
PPS-DEV-24,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-25,1,1,0,1,0,0,1,,,,입찰참가자격 서류접수마감일(입찰참가등록마감일) 기준 국가종합전자조달시스템에 학술 · 연구용역[업종코드: 1169]과 행사대행업[업종코드: 9901] 모두 등록한 자,,,
PPS-DEV-26,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-27,0,0,0,0,1,0,0,,,,,나. 입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지가(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 인천광역시에 있는 업체,,
PPS-DEV-28,1,0,1,0,0,0,0,,,,,,,
PPS-DEV-29,0,0,0,1,1,0,0,,,,,,,
PPS-DEV-30,1,0,0,0,0,0,0,최근 3년간 해당분야 실적 | - 해당 분야 조사·연구 및 용역수행 실적 | 10 | 9 | 8 | 7,,,,,,
PPS-DEV-31,1,0,1,1,0,0,1,인정용역 : 인조잔디 철거(분리회수) 및 인조잔디 재활용 처리용역,,인정용역 : 인조잔디 철거(분리회수) 및 인조잔디 재활용 처리용역,"나) 공고일 전날[신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함]부터 견적제출일(낙찰자는 계약체결일)까지 주된 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가・인가・면허・ 등록・신고 등에 관련된 서류에 기재된 사업장의 소재지)가 충청북도에 소재한 업체",,,
PPS-DEV-32,1,0,0,1,1,0,1,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-034,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-035,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-036,0,0,0,1,1,0,0,,,,,,,
PPS-DEV-037,0,0,0,1,0,0,0,,,,"본사(주된 영업소)의 소재지가 경기도에 소재한 자(업체)(법인인 경우 법인등기부상, 개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)이어야 하며",,,
PPS-DEV-038,1,0,0,0,0,0,0,최근 3년 이내 교복 납품실적증명서 원본 1부,,,,,,
PPS-DEV-039,0,0,0,1,1,0,0,,,,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,,
PPS-DEV-040,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-041,1,0,0,0,0,0,0,본 제안 사업의 수행이 가능한 업체로서 아래 요건을 모두 갖춘 사업자,,,,,,
PPS-DEV-042,1,1,1,0,0,0,1,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,,,,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.
PPS-DEV-043,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-044,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-045,0,0,0,1,1,1,0,,,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체",,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체",
PPS-DEV-046,0,0,0,1,0,0,0,,,,법인등기부상 본점 소재지(개인사업자인 경우 해당사업에 관한 사업자 등록증이나 관련법령에 따른 허가․인가․면허․등록․신고 등 관련서류의 사업장 소재지를 말함)가 경기도 내에 있는 업체로 아래 자격을 모두 갖춘 업체이어야 합니다.,,,
PPS-DEV-047,0,0,0,1,1,0,0,,,,마. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,,
PPS-DEV-048,1,0,0,1,1,1,1,,,,,,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-049,1,0,1,1,0,0,1,,,해당 기관에서 발급된 실적증명서만 인정함(지정정보처리장치 발급 증명서 포함),,,,
PPS-DEV-050,1,0,0,1,1,1,0,물품분류번호 10자리 2110160101(파종기)를 입찰참가 등록한 업체로 반드시 파종기를 포함한 물품규격서의 모든 품목에 대한 납품이 가능한 업체여야 함.,,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,
PPS-DEV-051,1,1,1,0,0,0,1,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-052,1,0,0,1,1,0,0,"8. 유사 장비 납품실적 자료(납품처 및 고객 이름, 장비의 유형,성능 등 포함)",,,,,,
PPS-DEV-053,1,1,1,0,0,0,1,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외),,,,,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외)
PPS-DEV-054,1,1,0,1,0,1,1,"바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체","바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체",,"입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며",,"입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며",
PPS-DEV-055,1,0,0,0,0,0,0,"입찰자는 「국가를 당사자로 하는 계약에 관한 법률 시행령」제12조제3항 각 호에 해당하지 아니한다는 서약서를 입찰시 제출하여야 합니다. 만일 서약내용이 허위로 판명될 경우 계약의 해제·해지를 당할 수 있고, 부정당업자 입찰참가자격제한처분을 받을 수 있습니다.",,,,,,
PPS-DEV-056,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-057,1,0,1,1,1,1,1,사. 동등·유사 장비 납품 실적 보유 업체,,사. 동등·유사 장비 납품 실적 보유 업체,,,,
PPS-DEV-058,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-059,1,1,1,0,1,0,1,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",,본 용역은 지역제한(강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]) 대상 용역입니다.,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-060,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-061,1,0,0,0,1,0,0,용역 이행 실적 현황 및 증명서 각 1부,,,,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령제31조 및 동법 시행령 제92조에 의한 부정당업체로 제재를 받지 않은 경기도 [지역:r1|단위=기초|광역=경기도] 지역 업체,,
PPS-DEV-062,1,1,1,1,0,0,1,"공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",,,,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다."
PPS-DEV-063,0,0,0,1,1,0,0,,,,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,,
PPS-DEV-064,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-065,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-066,1,0,0,1,1,1,1,,,,"제한입찰(지역제한: 여주, 양평)","제한입찰(지역제한: 여주, 양평)","제한입찰(지역제한: 여주, 양평)","나. ｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고, 청소년활동정보서비스([기관홈페이지] 인증된 프로그램을 보유·운영하는 업체이어야 합니다."
PPS-DEV-067,1,0,0,1,0,0,0,"추정가격 138,045,454원 + 부가가치세 13,804,546원",,,"바. 입찰공고일 전일부터(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일 기준, 공고 후 신규사업자는 공고일 이후 포함) 입찰일(계약상대자는 계약체결일)까지 주된 영업소가 서울특별시에 소재한 업체",,,
PPS-DEV-068,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-069,1,0,0,0,0,0,0,최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체,,,,,,
PPS-DEV-070,0,0,0,1,0,0,0,,,,입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서,,,
PPS-DEV-071,1,1,0,1,1,0,1,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,,"입찰참가자는 입찰참가신청 서류 접수마감일(입찰참가등록마감일) 기준으로 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 의한 자격을 갖추고, 입찰공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고","입찰공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고",,
PPS-DEV-072,0,0,0,1,0,1,0,,,,입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,,입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,
PPS-DEV-073,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-074,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-075,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-076,0,0,1,1,1,0,1,,,"수행실적은 국가, 지자체, 공공기관 발주건에 대해서만 인정함 (금액제한 없음)",입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체,입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체,,
PPS-DEV-077,1,0,0,0,0,0,0,최근 3년간 해당 용역으로 물의를 일으키지 않은 업체,,,,,,
PPS-DEV-078,1,0,0,0,0,0,0,"바. 최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자",,,,,,
PPS-DEV-079,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-080,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-081,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-082,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-083,0,0,0,0,1,0,0,,,,,주된 영업장의 소재지가 [지역:r1|단위=기초|광역=전라남도]에 있는 업체,,
PPS-DEV-084,0,0,0,1,1,1,0,,,,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,
PPS-DEV-085,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-086,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-087,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-088,1,0,0,1,1,0,0,,,,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다.)인 경우 입찰공고일 이후를 포함한다.]부터 입찰일까지(다만, 낙찰자의 경우 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상북도에 두고 있는 업체","입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다.)인 경우 입찰공고일 이후를 포함한다.]부터 입찰일까지(다만, 낙찰자의 경우 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상북도에 두고 있는 업체",,
PPS-DEV-089,0,0,0,1,0,0,0,,,,나. 공고일 전일부터 입찰일까지(낙찰자는 계약체결일까지) 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 전라남도 내에 있는 업체,,,
PPS-DEV-090,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-091,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-092,0,0,0,1,1,0,0,,,,,,,
PPS-DEV-093,1,0,0,0,0,0,0,다. 「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,,,
PPS-DEV-094,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-095,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-096,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-097,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-098,0,0,1,0,1,0,0,,,"납품 장비의 사후관리가 가능하여야 하며, 품목의 장비공급 경험(실적)이 있는 업체를 통해서만 공급하여야 한다.",,"가. 법인등기부상 본점소재지(개인사업자인 경우 해당사업에 관한 사업자 등록증이나 관련법령에 따른 허가‧인가‧면허‧등록‧신고 등 관련서류의 사업장 소재지를 말한다)가 충청남도[영업소의 소재지 기준일은 입찰공고일 전일로 하며, 입찰일(낙찰자는 계약체결일)까지 당해 자격이 유지되어야 합니다.]에 위치한 업체",,
PPS-DEV-099,1,0,1,0,0,0,0,,,,,,,
PPS-DEV-100,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-101,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-102,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-103,1,0,0,0,0,0,1,,,,,,,
PPS-DEV-104,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-105,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-106,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-107,1,0,0,0,1,0,0,소유차량(45인승 대형버스)을 충족하지 못하면 부적격자로 결격처리,,,,,,
PPS-DEV-108,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-109,1,0,1,0,0,0,1,,,주관으로 본 용역과 관련된 초대형 정부사업 기획 경력 보유 및 최근 3년 내 통과*된 예타급 대형 정부 사업 경험 수 등 주요 실적 제시,,,,
PPS-DEV-110,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-111,1,0,0,0,0,0,1,"조사이행능력의 연구조사실적평가는 국가유산청에 최종 신고된 실적으로 입찰공고일 기준 최근 3년간 완료된 매장유산 조사용역실적 합계를 반영하며, 실적금액은 국가유산청에 신고된 허가금액이 아닌 발주기관에서 확인된 최종 준공금액으로 합니다.",,,,,,
PPS-DEV-112,1,0,0,0,1,0,0,유사사업 수행실적 여부 | 입찰공고일 기준 최근 5년간 수행 실적 중 유사사업 수행실적 (무대조명으로 납품한 실적) | 예산금액의 100% 이상 | 6,,,,,,
