plan,id,item,gold,ungrouped,grouped,change
groups9,PPS-DEV-29,v23,0,0,1,regressed
groups9,PPS-DEV-29,v24,1,0,1,corrected
groups9,PPS-DEV-033,v10,0,0,1,regressed
groups9,PPS-DEV-033,v19,1,0,1,corrected
groups9,PPS-DEV-036,v10,0,0,1,regressed
groups9,PPS-DEV-036,v13,0,0,1,regressed
groups9,PPS-DEV-039,v24,0,0,1,regressed
groups9,PPS-DEV-041,v13,0,1,0,corrected
groups9,PPS-DEV-047,v24,0,0,1,regressed
groups9,PPS-DEV-049,v1,1,0,1,corrected
groups9,PPS-DEV-049,v12,1,0,1,corrected
groups9,PPS-DEV-049,v21,1,1,0,regressed
groups9,PPS-DEV-062,v2,1,1,0,regressed
groups9,PPS-DEV-062,v16,0,0,1,regressed
groups9,PPS-DEV-093,v17,0,0,1,regressed
groups9,PPS-DEV-115,v17,0,0,1,regressed
groups9,PPS-DEV-120,v10,0,0,1,regressed
groups9,PPS-DEV-120,v24,0,0,1,regressed
groups9,PPS-DEV-125,v13,0,0,1,regressed
groups9,PPS-DEV-125,v17,0,0,1,regressed
groups9,PPS-DEV-125,v18,0,0,1,regressed
groups9,PPS-DEV-127,v2,0,0,1,regressed
groups9,PPS-DEV-141,v23,1,0,1,corrected
groups9,PPS-DEV-144,v10,0,0,1,regressed
groups9,PPS-DEV-144,v18,0,0,1,regressed
groups9,PPS-DEV-144,v24,0,0,1,regressed
groups9,PPS-DEV-148,v9,0,1,0,corrected
groups9,PPS-DEV-148,v13,0,0,1,regressed
groups9,PPS-DEV-161,v17,0,0,1,regressed
groups9,PPS-DEV-165,v2,0,0,1,regressed
groups9,PPS-DEV-165,v13,0,1,0,corrected
groups9,PPS-DEV-165,v15,0,1,0,corrected
groups9,PPS-DEV-165,v20,0,0,1,regressed
groups9,PPS-DEV-175,v3,0,0,1,regressed
groups9,PPS-DEV-175,v17,0,0,1,regressed
groups9,PPS-DEV-180,v13,0,0,1,regressed
groups9,PPS-DEV-180,v17,0,0,1,regressed
groups9,PPS-DEV-180,v18,0,0,1,regressed
groups9,PPS-DEV-184,v17,0,0,1,regressed
groups12,PPS-DEV-14,v10,0,1,0,corrected
groups12,PPS-DEV-21,v10,0,0,1,regressed
groups12,PPS-DEV-21,v17,1,0,1,corrected
groups12,PPS-DEV-21,v18,0,0,1,regressed
groups12,PPS-DEV-26,v13,0,1,0,corrected
groups12,PPS-DEV-26,v15,0,1,0,corrected
groups12,PPS-DEV-26,v22,1,0,1,corrected
groups12,PPS-DEV-29,v24,1,0,1,corrected
groups12,PPS-DEV-033,v10,0,0,1,regressed
groups12,PPS-DEV-033,v17,1,0,1,corrected
groups12,PPS-DEV-033,v18,0,0,1,regressed
groups12,PPS-DEV-033,v19,1,0,1,corrected
groups12,PPS-DEV-036,v10,0,0,1,regressed
groups12,PPS-DEV-036,v13,0,0,1,regressed
groups12,PPS-DEV-036,v22,0,0,1,regressed
groups12,PPS-DEV-036,v23,0,0,1,regressed
groups12,PPS-DEV-039,v13,0,0,1,regressed
groups12,PPS-DEV-039,v24,0,0,1,regressed
groups12,PPS-DEV-041,v17,0,0,1,regressed
groups12,PPS-DEV-041,v18,1,0,1,corrected
groups12,PPS-DEV-049,v1,1,0,1,corrected
groups12,PPS-DEV-049,v12,1,0,1,corrected
groups12,PPS-DEV-049,v14,1,0,1,corrected
groups12,PPS-DEV-049,v21,1,1,0,regressed
groups12,PPS-DEV-062,v2,1,1,0,regressed
groups12,PPS-DEV-062,v16,0,0,1,regressed
groups12,PPS-DEV-073,v17,1,0,1,corrected
groups12,PPS-DEV-093,v13,0,0,1,regressed
groups12,PPS-DEV-093,v17,0,0,1,regressed
groups12,PPS-DEV-115,v17,0,0,1,regressed
groups12,PPS-DEV-120,v10,0,0,1,regressed
groups12,PPS-DEV-120,v15,0,0,1,regressed
groups12,PPS-DEV-144,v10,0,0,1,regressed
groups12,PPS-DEV-144,v15,0,0,1,regressed
groups12,PPS-DEV-144,v24,0,0,1,regressed
groups12,PPS-DEV-148,v9,0,1,0,corrected
groups12,PPS-DEV-148,v13,0,0,1,regressed
groups12,PPS-DEV-148,v17,0,1,0,corrected
groups12,PPS-DEV-161,v13,0,0,1,regressed
groups12,PPS-DEV-165,v13,0,1,0,corrected
groups12,PPS-DEV-165,v15,0,1,0,corrected
groups12,PPS-DEV-165,v17,0,1,0,corrected
groups12,PPS-DEV-175,v2,0,0,1,regressed
groups12,PPS-DEV-178,v10,0,0,1,regressed
groups12,PPS-DEV-178,v19,0,0,1,regressed
groups12,PPS-DEV-180,v10,0,0,1,regressed
groups12,PPS-DEV-186,v17,0,0,1,regressed
