id,v2,v3,v4,v5,v6,v7,v8,e2,e3,e4,e5,e6,e7,e8
PPS-DEV-17,1,1,1,1,0,1,1,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,지방정부 서울 청년수당 서류검증·모니터링 및 전담 콜센터 운영 용역(제한경쟁·10억원미만),,지방정부 서울 청년수당 서류검증·모니터링 및 전담 콜센터 운영 용역(제한경쟁·10억원미만),입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.
PPS-DEV-18,0,0,0,1,1,0,0,,,,계속해서 법인등기부상 본점 소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련 서류에 기재된 사업장 소재지)가 강원특별자치도 내에 있는 업체,계속해서 법인등기부상 본점 소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련 서류에 기재된 사업장 소재지)가 강원특별자치도 내에 있는 업체,,
PPS-DEV-19,0,0,0,1,1,0,0,,,,,,,
PPS-DEV-20,1,0,0,1,1,0,1,,,,입찰자는 '입찰공고일 전일'부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 서울특별시에 계속 소재한 업체,입찰자는 '입찰공고일 전일'부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 서울특별시에 계속 소재한 업체,,
PPS-DEV-21,0,0,0,1,1,0,0,,,,광주광역시 지역제한(지사투찰 불허)입니다.,광주광역시 지역제한(지사투찰 불허)입니다.,,
PPS-DEV-22,0,0,0,1,1,0,0,,,,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함한다]부터 입찰일까지 그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 업체이어야 합니다.","입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함한다]부터 입찰일까지 그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며",,
PPS-DEV-23,0,0,0,0,1,0,0,,,,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.",,
PPS-DEV-24,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-25,1,0,0,0,1,0,1,,,,,입찰참가자격 서류접수마감일(입찰참가등록마감일) 기준 국가종합전자조달시스템에 학술 · 연구용역[업종코드: 1169]과 행사대행업[업종코드: 9901] 모두 등록한 자,,
PPS-DEV-26,1,0,0,0,0,0,0,"(사후판정) 계약담당자는 제출서류(입찰보증금, 입찰참가자격 포함)에 대한 적정성(적합) 여부를 개찰 이후에도 판정할 수 있습니다.",,,,,,
PPS-DEV-27,0,0,0,0,1,0,0,,,,,나. 입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지가(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 인천광역시에 있는 업체,,
PPS-DEV-28,1,0,1,0,0,0,0,,,,,,,
PPS-DEV-29,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-30,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-31,1,0,0,1,1,0,0,인정용역 : 인조잔디 철거(분리회수) 및 인조잔디 재활용 처리용역,,,"지역제한(충청북도), 총액입찰, 전자입찰, 적격심사대상.","지역제한(충청북도), 총액입찰, 전자입찰, 적격심사대상.",,
PPS-DEV-32,1,0,0,0,1,0,1,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-034,1,0,1,1,0,0,1,,,,본 입찰은 단가계약 및 지역제한 경쟁(대구광역시)입찰이며,,,
PPS-DEV-035,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-036,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-037,0,0,0,1,1,0,0,,,,"본 입찰의 기초금액은 부가가치세가 포함된 금액이므로, 입찰자가 면세사업자인 경우 입찰금액은 반드시 부가가치세를 포함하여 투찰하여야 하며, 입찰결과 낙찰자가 면세사업자인 경우, 낙찰금액에서 부가가치세 상당액을 차감한 금액을 계약금액으로 합니다.",지역제한(경기도) 대상 입찰입니다.,,
PPS-DEV-038,1,0,0,1,0,0,0,최근 3년 이내 교복 납품실적증명서 원본 1부,,,"본 입찰은 단가입찰이며 예정가격 이하 최저가 적용, 지역제한경쟁입찰입니다.",,,
PPS-DEV-039,1,0,0,1,1,0,0,입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,,,입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,,,
PPS-DEV-040,0,0,0,0,1,0,0,,,,,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 대구광역시 내에 위치한 업체,,
PPS-DEV-041,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-042,1,1,1,1,1,0,1,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,,
PPS-DEV-043,1,0,0,0,1,0,0,"실적증명서[서식4],",,,,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,,
PPS-DEV-044,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-045,0,0,0,1,1,0,0,,,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체","② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체",,
PPS-DEV-046,1,0,0,1,1,0,0,,,,,,,
PPS-DEV-047,0,0,0,1,1,0,0,,,,마. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,,
PPS-DEV-048,1,0,0,1,1,1,1,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-049,1,0,1,1,1,1,1,,,해당 기관에서 발급된 실적증명서만 인정함(지정정보처리장치 발급 증명서 포함),"본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다.","본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다.","본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다.",
PPS-DEV-050,1,0,0,0,1,1,1,물품분류번호 10자리 2110160101(파종기)를 입찰참가 등록한 업체로 반드시 파종기를 포함한 물품규격서의 모든 품목에 대한 납품이 가능한 업체여야 함.,,,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-051,1,1,1,0,0,0,1,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-052,1,0,0,1,1,1,0,"8. 유사 장비 납품실적 자료(납품처 및 고객 이름, 장비의 유형,성능 등 포함)",,,,,,
PPS-DEV-053,1,1,1,0,0,0,1,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외),입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외),,,,,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외)
PPS-DEV-054,1,0,0,1,1,1,1,"공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체",,,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며","입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며","입찰공고일 현재「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제13조 및 같은 법 시행규칙 제14조에 따라 입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며",
PPS-DEV-055,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-056,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-057,1,0,0,1,1,1,1,사. 동등·유사 장비 납품 실적 보유 업체,,,,"입찰참가자는 해당 물품을 직접 생산하는 업체이어야 하며, 단순 유통·판매 또는 OEM·ODM 방식의 납품은 허용하지 않음",,
PPS-DEV-058,1,0,0,1,1,0,0,,,,,기타공공기관 담수생물표본 확보 사업(제한경쟁·3억원미만) 입찰 공고,,
PPS-DEV-059,1,1,1,0,1,0,1,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",,본 용역은 지역제한(강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]) 대상 용역입니다.,,
PPS-DEV-060,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-061,1,0,0,0,1,0,0,용역 이행 실적 현황 및 증명서 각 1부,,,,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령제31조 및 동법 시행령 제92조에 의한 부정당업체로 제재를 받지 않은 경기도 [지역:r1|단위=기초|광역=경기도] 지역 업체,,
PPS-DEV-062,1,1,1,1,1,0,1,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",,,,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다."
PPS-DEV-063,1,0,0,1,1,1,1,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체,,,,,,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체
PPS-DEV-064,1,0,0,1,0,0,0,본 사업은 SW사업으로 기획재정부 계약예규(협상에 의한 계약 체결기준)에 따라 입찰가격이 추정가격(예정가격을 작성한 경우에는 추정가격을 예정가격으로 적용)의 100분의 80미만일 경우에는 배점한도의 30%에 해당하는 평점을 부여함을 알려드립니다.,,,,,,
PPS-DEV-065,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-066,1,0,1,1,1,0,1,,,최근 3년간 중․고등학교 수련활동 용역 실적만 해당됨,"제한입찰(지역제한: 여주, 양평)","제한입찰(지역제한: 여주, 양평)",,"나. ｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고, 청소년활동정보서비스([기관홈페이지] 인증된 프로그램을 보유·운영하는 업체이어야 합니다."
PPS-DEV-067,1,0,0,1,0,0,0,"추정가격 138,045,454원 + 부가가치세 13,804,546원",,,,,,
PPS-DEV-068,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-069,1,0,0,0,0,0,0,최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체,,,,,,
PPS-DEV-070,1,0,0,1,1,0,0,"다. 당해 입찰목적물의 공급에 필요한 시설, 점포 및 보․냉탑차 보유 또는 임차하고 있는 업체로서, 가입 금액이 1인당 1천만원, 1사고당 3억원 이상 영업배상책임보험(생산물배상책임보험)에 가입한 업체이어야 합니다.",,,주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서,주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서,,
PPS-DEV-071,1,1,1,1,1,0,1,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,"입찰참가자는 입찰참가신청 서류 접수마감일(입찰참가등록마감일) 기준으로 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 의한 자격을 갖추고, 입찰공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고",,,
PPS-DEV-072,0,0,0,0,1,1,0,,,,,입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,
PPS-DEV-073,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-074,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-075,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-076,0,0,1,1,1,0,1,,,,입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체,,,
PPS-DEV-077,1,0,0,0,1,1,0,최근 3년간 해당 용역으로 물의를 일으키지 않은 업체,,,,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체","입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체",
PPS-DEV-078,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-079,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-080,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-081,1,0,1,0,0,0,0,,,"최근 5년간(공고일 기준) 국가‧지자체 및 공공기관에서 발주한 해양환경·생태, 해상풍력, 해양공간계획, 해양정책 분야와 관련된 용역 참여 실적(준공 기준) 1건당 1점 배점",,,,
PPS-DEV-082,1,0,1,0,0,0,0,,,,,,,
PPS-DEV-083,0,0,0,1,1,0,0,,,,,,,
PPS-DEV-084,1,0,0,1,1,1,0,,,,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,
PPS-DEV-085,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-086,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-087,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-088,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-089,1,0,0,0,1,0,0,심사분야 중 3. 기술능력의 나. 기술보유 상황의 평가 기준 : 4톤,,,,나. 공고일 전일부터 입찰일까지(낙찰자는 계약체결일까지) 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 전라남도 내에 있는 업체,,
PPS-DEV-090,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-091,1,0,0,1,1,1,0,,,,,용 역 명 | 지방정부 백록지구 하천재해예방사업폐기물 처리 용역(일반경쟁·10억원미만),,
PPS-DEV-092,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-093,1,0,0,0,0,0,0,다. 「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,,,
PPS-DEV-094,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-095,0,0,0,0,1,0,0,,,,,입찰 공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전라남도내에 소재한 업체,,
PPS-DEV-096,1,0,0,1,1,0,0,,,,,,,
PPS-DEV-097,0,0,0,0,1,0,0,,,,,,,
