id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,- 제조사·모델명 : 아크론브라스(Akron Brass) 터보젯(TurboJet),,,,,,,,,,,,,,,
PPS-DEV-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,사. 사업설명회 : 제안요청서로 갈음,
PPS-DEV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.",,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.",,"입찰 참가자는 제조사(공급사)·기술지원사로부터 물품공급·기술지원 확약서를 전자입찰서 제출 마감일 전까지 보유하여야 하고, 계약 시 제출해야 합니다.",,,,,
PPS-DEV-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,입찰참가자격 서류접수마감일(입찰참가등록마감일) 기준 국가종합전자조달시스템에 학술 · 연구용역[업종코드: 1169]과 행사대행업[업종코드: 9901] 모두 등록한 자,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,발주기관이 개최하는 사업설명회에 참석한 자(설명회 일정은 추후 안내),,
PPS-DEV-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,"사업설명회 : 2026. 2. 3.(화) 14:00, [시설명] 자연교육센터 2층",
PPS-DEV-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,"라. 납품(공급)업체의 경우, 해당 물품 제조사의 물품공급 및 지원(A/S)확약서를 입찰전까지 보유 및 제출하여야 합니다. 미제출 시 입찰 대상자에서 제외되므로 물품공급 및 지원(A/S) 확약서 발급 여부를 사전에 반드시 확인 후 입찰에 참가해주시기 바라며, 사전 확인 없이 본 입찰에 참가하여 발생하는 모든 책임은 참가자에게 있습니다.",,,,,
PPS-DEV-035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,다. 본 입찰은 4년제 대학교만 참여 가능,,,,,,,,,,,,,,,,,,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,,,,,
PPS-DEV-036,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-041,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-042,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,,,,,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,,,,,,,,,,,,,,,"가) 일시 : 2026.6.23.(화) 13:00 (예정), ※학교 사정에 따라 변경될 수 있음",
PPS-DEV-043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-045,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체","② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체","② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체",,,,,,,,,,,,,,,,,
PPS-DEV-046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-048,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,,,,,,,,,,,,,,
PPS-DEV-049,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,라. 체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.,,,,,,,라. 체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.,,,,,,,,,,,,,,,,
PPS-DEV-050,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,「농업기계화촉진법」제11조 및 같은 법 시행규칙 제17조에 따라 농업기계 사후 관리업[대형(업종코드:7268)또는 중형(업종코드:7269)또는 소형(업종코드:7270)]로 입찰참가자격 등록한 업체로 보조사업자가 제시한 규격서와 동등하거나 이상의 물품을 제조 또는 공급이 가능한 업체,,,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,,,,,,,,,,,,물품 납품 시 생산회사 AS 보장 확인서를 같이 제출할 것,,,,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-051,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,,,,,,,,,,,,,
PPS-DEV-052,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,,,,,,,,설치와 교육은 반드시 공급자의 납품 경험이 많은 숙달된 기술자에 의해 수행 필요,,,,,,,,,,,,,,,,
PPS-DEV-053,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외),,,,,,,,,,,,,,,,,,,,
PPS-DEV-054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-057,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,,,,,,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,,,,,,"입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)",,,,,,,,,,"입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)"
PPS-DEV-058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-059,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",,,본 용역은 지역제한(강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]) 대상 용역입니다.,,,,,,,,,,,,,,,,,,
PPS-DEV-060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-061,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-062,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",,,,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",,,,,,,,,,,,,,,,
PPS-DEV-063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-066,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"나. ｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고, 청소년활동정보서비스([기관홈페이지] 인증된 프로그램을 보유·운영하는 업체이어야 합니다.",,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"○ | 최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체 |
* | 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의3제2호에 따라 비영리법인은 소기업·소상공인확인서가 없어도 입찰에 참가할 수 있습니다.",,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-071,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고",,"직접생산확인증명서는 전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하며 중소기업 공공구매 종합 정보망(http://smpp.go.kr)에서 확인되지 않을 경우 입찰참가자격이 없습니다.
• 공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
• 입찰참가자는 입찰참가신청 서류 접수마감일(입찰참가등록마감일) 기준으로 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 의한 자격을 갖추고, 입찰공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기",공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,,,,"공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고",,,,,,,,,,,,,,,,
PPS-DEV-072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-077,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,"(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며,",,,"(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체",,,,,,,,,,,,,,,,
PPS-DEV-078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"바. 최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자",,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,5) 본 사업은 전북특별자치도 내 본사를 둔 사업에 한해서 입찰 가능,,,,,,,,,,,,,,,,,,
PPS-DEV-080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,,,,,,,,,,,,,,,,,,,
PPS-DEV-085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-086,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
