id,v9,v19,e9,e19
PPS-DEV-045,0,0,,
PPS-DEV-046,0,0,,
PPS-DEV-047,0,0,,
PPS-DEV-048,0,0,,
PPS-DEV-033,0,0,,
PPS-DEV-049,0,0,,
PPS-DEV-051,0,0,,
PPS-DEV-053,0,0,,
PPS-DEV-054,0,0,,
PPS-DEV-055,0,0,,
PPS-DEV-056,0,0,,
PPS-DEV-057,0,1,,"바. 기술지원 확약서, 유지보수(A/S) 이행확약서 각 1부"
PPS-DEV-058,0,0,,
PPS-DEV-059,0,0,,
PPS-DEV-060,0,0,,
PPS-DEV-061,0,0,,
PPS-DEV-062,0,0,,
PPS-DEV-063,0,0,,
PPS-DEV-064,0,0,,
PPS-DEV-050,0,0,,
PPS-DEV-052,0,0,,
PPS-DEV-065,0,0,,
PPS-DEV-066,0,0,,
PPS-DEV-067,0,0,,
PPS-DEV-068,0,0,,
PPS-DEV-069,0,0,,
PPS-DEV-070,0,0,,
PPS-DEV-071,0,0,,
PPS-DEV-072,0,0,,
PPS-DEV-073,0,0,,
PPS-DEV-074,0,0,,
PPS-DEV-075,0,0,,
PPS-DEV-076,0,0,,
PPS-DEV-077,0,0,,
PPS-DEV-078,0,0,,
PPS-DEV-079,0,0,,
PPS-DEV-080,0,0,,
PPS-DEV-081,0,0,,
PPS-DEV-082,0,0,,
PPS-DEV-083,0,0,,
PPS-DEV-084,0,0,,
PPS-DEV-085,0,0,,
PPS-DEV-086,0,1,,제조사 정품공급 확약서 제출 여부
PPS-DEV-087,0,0,,
PPS-DEV-089,0,0,,
PPS-DEV-090,0,0,,
PPS-DEV-091,0,0,,
PPS-DEV-092,0,0,,
PPS-DEV-093,0,0,,
PPS-DEV-094,0,0,,
PPS-DEV-095,0,0,,
PPS-DEV-096,0,0,,
PPS-DEV-088,0,0,,
PPS-DEV-097,0,0,,
PPS-DEV-098,0,0,,
PPS-DEV-099,0,0,,
PPS-DEV-101,0,0,,
PPS-DEV-102,0,0,,
PPS-DEV-103,0,0,,
PPS-DEV-105,0,0,,
PPS-DEV-106,0,0,,
PPS-DEV-107,0,0,,
PPS-DEV-108,0,0,,
PPS-DEV-109,0,0,,
PPS-DEV-111,0,0,,
PPS-DEV-100,0,0,,
PPS-DEV-104,1,0,,
PPS-DEV-112,0,0,,
PPS-DEV-110,0,0,,
PPS-DEV-113,0,0,,
PPS-DEV-114,0,0,,
PPS-DEV-115,0,0,,
PPS-DEV-116,0,0,,
PPS-DEV-117,0,0,,
PPS-DEV-118,0,0,,
PPS-DEV-119,0,0,,
PPS-DEV-120,0,0,,
PPS-DEV-121,0,0,,
PPS-DEV-122,0,0,,
PPS-DEV-123,0,0,,
PPS-DEV-125,0,0,,
PPS-DEV-126,0,0,,
PPS-DEV-127,0,0,,
PPS-DEV-128,1,0,,
PPS-DEV-124,0,0,,
PPS-DEV-129,0,0,,
PPS-DEV-130,0,0,,
PPS-DEV-131,0,0,,
PPS-DEV-132,0,0,,
PPS-DEV-133,0,0,,
PPS-DEV-134,0,0,,
PPS-DEV-135,0,0,,
PPS-DEV-136,0,0,,
PPS-DEV-137,0,0,,
PPS-DEV-139,0,0,,
PPS-DEV-140,0,0,,
PPS-DEV-141,0,0,,
PPS-DEV-142,0,0,,
PPS-DEV-143,0,0,,
PPS-DEV-144,0,0,,
PPS-DEV-138,0,0,,
PPS-DEV-145,0,0,,
PPS-DEV-146,0,0,,
PPS-DEV-147,0,0,,
PPS-DEV-148,0,0,,
PPS-DEV-149,0,0,,
PPS-DEV-150,0,0,,
PPS-DEV-151,0,0,,
PPS-DEV-152,1,0,BRISTOL COMPRESSORS 원제조자인 KULTHORN KIRBY社에서 발행하는 제조자증명서 또는 원제조자와 공급자 간의 판매대리점 계약서 또는 판매대리점이 발행하는 공급자증명서(판매대리점에서 발행하는 경우 원제조사와 공급자 간의 판매대리점 계약서 포함 제출)를 입찰마감일 전일까지 원본 1부(외국어 명기시 한글 번역본 1부)를 제출하여야 하며,
PPS-DEV-153,0,0,,
PPS-DEV-154,0,0,,
PPS-DEV-155,0,0,,
PPS-DEV-157,0,0,,
PPS-DEV-158,0,0,,
PPS-DEV-159,0,0,,
PPS-DEV-160,0,0,,
PPS-DEV-156,1,0,"펙사론 | 농협케미컬 | 클로란트라닐리프롤 5.4 + 트리플루메조피림 6.3 | 500ml | EA | 280 | 85,000",
PPS-DEV-161,0,0,,
PPS-DEV-162,0,0,,
PPS-DEV-163,0,0,,
PPS-DEV-164,0,0,,
PPS-DEV-165,0,0,,
PPS-DEV-166,0,0,,
PPS-DEV-168,0,0,,
PPS-DEV-169,0,0,,
PPS-DEV-170,0,0,,
PPS-DEV-171,0,0,,
PPS-DEV-172,0,0,,
PPS-DEV-173,0,0,,
PPS-DEV-174,0,0,,
PPS-DEV-175,0,0,,
PPS-DEV-176,0,0,,
PPS-DEV-167,0,0,,
PPS-DEV-177,0,0,,
PPS-DEV-178,0,0,,
PPS-DEV-179,0,0,,
PPS-DEV-180,0,0,,
PPS-DEV-181,0,0,,
PPS-DEV-182,0,0,,
PPS-DEV-183,0,0,,
PPS-DEV-185,0,0,,
PPS-DEV-186,0,0,,
PPS-DEV-187,0,0,,
PPS-DEV-188,0,0,,
PPS-DEV-189,0,0,,
PPS-DEV-190,0,0,,
PPS-DEV-191,0,0,,
PPS-DEV-192,0,0,,
PPS-DEV-184,0,0,,
PPS-DEV-193,0,0,,
PPS-DEV-194,0,0,,
PPS-DEV-195,0,0,,
PPS-DEV-196,0,0,,
PPS-DEV-197,0,0,,
PPS-DEV-198,0,0,,
PPS-DEV-199,0,0,,
PPS-DEV-200,0,0,,
