대분류번호,대분류,제품명번호,제품명,세부품명번호,세부품명,특이사항,공사용자재직접구매
21,농.수.임.축산용기계,211018,농업용분사및분무장치,2110189901,농축산용방역장비,,
21,농.수.임.축산용기계,211019,축산용기기,2110190401,사료배합기,,
21,농.수.임.축산용기계,211020,농업용세정분류및선별기,2110209801,선과기,,
23,산업용제조가공기계및액세서리,231531,산업용기계부품및액세서리,2315313001,진동방지장치,,o
23,산업용제조가공기계및액세서리,231815,음식물준비기,2318150601,세미기,,
23,산업용제조가공기계및액세서리,231815,음식물준비기,2318150602,자동야채세척기,농산물 세척기에 한함,
23,산업용제조가공기계및액세서리,231815,음식물준비기,2318150603,과일세정살균기,농산물 세척기에 한함,
23,산업용제조가공기계및액세서리,231819,음식물처리기류,2318199801,산업용음식물쓰레기처리기,,o
23,산업용제조가공기계및액세서리,231819,음식물처리기류,2318199802,일반용음식물쓰레기처리기,,o
23,산업용제조가공기계및액세서리,232615,쾌속조형기,2326150701,3차원프린터,"1. 다수공급자계약은 조달청의 점유율 관리 방안에 따라 20% 이내에서 예외적용 가능 2. 총액 계약 체결시 FDM 방식 제품은 구매액의 20% 이내에서 예외를 적용하며, 다른 방식 제품은 적용 제외",
23,산업용제조가공기계및액세서리,239905,청정실환경조절장비,2399059901,소음기,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410160101,승객용엘리베이터,"1. 속도분속 105m 이하에 한함 2. 공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410160102,화물용엘리베이터,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410160201,전동식와이어로프호이스트,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410164201,기중기선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410165201,지브크레인,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410165301,천장크레인,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410167601,가동보,고무 소재의 제품은 제외,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410168201,소형화물용엘리베이터,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410168501,수문권양기,인양능력 1ton 초과 제품에 한함,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410168901,주차주제어장치,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410168903,차량인식기,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410168906,주차안내판,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410168907,주차요금계산기,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410168909,차량차단기,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241016,리프트장비및액세서리,2410169601,휠체어리프트,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241017,컨베이어및액세서리,2410171201,벨트컨베이어,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241017,컨베이어및액세서리,2410171401,에어컨베이어,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241017,컨베이어및액세서리,2410172201,체인컨베이어,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241017,컨베이어및액세서리,2410173001,스크루컨베이어,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241022,포장도구,2410229801,재활용품압축기,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241115,자루,2411150201,종이포대,,
24,"물품취급,조정,저장기계,액세서리및소모품",241115,자루,2411150301,폴리프로필렌포대,,
24,"물품취급,조정,저장기계,액세서리및소모품",241115,자루,2411150303,폴리에틸렌포대,,
24,"물품취급,조정,저장기계,액세서리및소모품",241115,자루,2411150501,벌크컨테이너백,,
24,"물품취급,조정,저장기계,액세서리및소모품",241118,탱크및원통형저장소,2411180501,약품탱크,플라스틱 소재의 제품에 한함,o
24,"물품취급,조정,저장기계,액세서리및소모품",241118,탱크및원통형저장소,2411181001,물탱크,,o
24,"물품취급,조정,저장기계,액세서리및소모품",241118,탱크및원통형저장소,2411181002,빗물저장탱크,PDF물탱크 포함,o
24,"물품취급,조정,저장기계,액세서리및소모품",241118,탱크및원통형저장소,2411189701,온수탱크,스테인레스 소재의 제품에 한함,o
24,"물품취급,조정,저장기계,액세서리및소모품",241124,"저장용기,캐비닛및트렁크",2411240403,플라스틱상자,,
24,"물품취급,조정,저장기계,액세서리및소모품",241125,유통용골판및기타용품,2411250101,골판지상자,,
24,"물품취급,조정,저장기계,액세서리및소모품",241127,팰릿,2411270201,플라스틱팰릿,,
24,"물품취급,조정,저장기계,액세서리및소모품",241220,병,2412200201,플라스틱병,,
24,"물품취급,조정,저장기계,액세서리및소모품",241315,산업용냉장기,2413150301,대형냉장고,,o
25,"상용,군용,개인용운송기구및액세서리와부품",251017,안전및소방차량,2510178901,소방펌프차,,
25,"상용,군용,개인용운송기구및액세서리와부품",251017,안전및소방차량,2510179001,소방물탱크차,,
25,"상용,군용,개인용운송기구및액세서리와부품",251017,안전및소방차량,2510179101,소방화학차,,
25,"상용,군용,개인용운송기구및액세서리와부품",251017,안전및소방차량,2510179301,구조공작차,,
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511150201,어선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511150601,예인선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511150701,바지선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511150801,자동차도선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511150802,여객선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511151801,병원선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511152401,벌크화물선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511152701,소형보트,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251115,상선,2511159701,기동정,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251116,안전및구조용선박,2511160201,소방선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251116,안전및구조용선박,2511160301,구조선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251117,군용선박,2511171801,순시선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251117,군용선박,2511172201,경비선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251117,군용선박,2511172601,오염관리선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251120,특수선박,2511200401,세관감시선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251120,특수선박,2511200701,어업실습선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251120,특수선박,2511200801,어업조사선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251120,특수선박,2511200901,어업지도선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251120,특수선박,2511201201,청소선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251120,특수선박,2511201401,해양조사선,"총톤수(Gross-tonnage) 1,000톤 미만에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",251318,특수항공기,2513189901,드론,"1. 고정익, 군사용, 수소드론 제외 2. 자체중량 25㎏ 이하 또는 운용상승고도 150m 이하의 무인비행장치에 한함",
25,"상용,군용,개인용운송기구및액세서리와부품",252503,신호제어및보안설비,2525032501,열차행선안내장치,,o
26,회전기기및경전기,261115,동력전달장치,2611158801,모터감속기,,
26,회전기기및경전기,261116,발전기류,2611160101,디젤발전기,"1. 발전용량 2,000kW 이하에 한함 2. 해상용 디젤발전기는 제외",o
26,회전기기및경전기,261116,발전기류,2611160701,태양광발전장치,"1. 발전용량 1,000kW 이하에 한함 2. 수상용 또는 건물일체형 태양광 발전장치는 제외",o
26,회전기기및경전기,261117,"배터리,전지및보조용품",2611170401,산업용충전장치,송변전용(송전 설비 및 배전설비의 기기제어 전원용에 사용하는 충전장치) 또는 통신용(통신설비에 안정된 전원을 공급하기 위하여 사용되는 충전장치)에 한함,o
26,회전기기및경전기,261117,"배터리,전지및보조용품",2611170403,전기자동차용충전장치,50kW 이하에 한함,o
26,회전기기및경전기,261215,전력선,2612152202,전기용연동연선,,o
26,회전기기및경전기,261215,전력선,2612152204,전기용경동연선,,o
26,회전기기및경전기,261215,전력선,2612152412,옥외용비닐절연전선,,o
30,건자재,301029,기둥,3010290301,금속기둥,CCTV를 설치하기 위한 금속기둥에 한함,o
30,건자재,301032,그레이팅,3010320101,스틸그레이팅,,o
30,건자재,301036,목재건자재,3010360501,목재판재,‘국가유산수리 등에 관한 법률’ 제2조 제1호에서 정한 국가유산수리용 제외,o
30,건자재,301036,목재건자재,3010362201,각재,‘국가유산수리 등에 관한 법률’ 제2조 제1호에서 정한 국가유산수리용 제외,o
30,건자재,301036,목재건자재,3010369901,합성목재,,o
30,건자재,301099,골재,3010990201,혼합골재,"서울, 경기, 인천지역 연간 예측량의 20% 이내에서 예외 가능",o
30,건자재,301099,골재,3010990401,순환골재,"순환골재 제품 제조용(콘크리트용, 아스팔트콘크리트용) 및 「건설폐기물법」 제27조에 따라 배출자가 건설공사 현장에서 건설폐기물처리시설을 직접 설치 운영하여 건설폐기물을 재활용 하고자 생산한 순환골재는 제외",o
30,건자재,301115,콘크리트및모르타르,3011150501,레미콘,"서울, 경기, 인천, 대전, 세종, 충남지역은 연간 예측량의 20% 이내에서 예외 가능",o
30,건자재,301115,콘크리트및모르타르,3011159201,순환아스팔트콘크리트,"서울, 경기, 인천, 대전, 세종, 충남지역은 연간 예측량의 20% 이내에서 예외 가능",o
30,건자재,301115,콘크리트및모르타르,3011159202,순환상온아스팔트콘크리트,"서울, 경기, 인천, 대전, 세종, 충남지역은 연간 예측량의 20% 이내에서 예외 가능",o
30,건자재,301115,콘크리트및모르타르,3011159301,콘크리트기초,,o
30,건자재,301115,콘크리트및모르타르,3011159701,아스팔트콘크리트,"서울, 경기, 인천, 대전, 세종, 충남지역은 연간 예측량의 20% 이내에서 예외 가능",o
30,건자재,301116,시멘트및석회,3011160101,타일시멘트,,o
30,건자재,301118,콘크리트보강철물,3011180101,용접철망,,o
30,건자재,301217,도로및철도건설자재,3012171401,콘크리트맨홀블록,유리섬유복합관맨홀은 제외,o
30,건자재,301217,도로및철도건설자재,3012170201,직포매트,,
30,건자재,301217,도로및철도건설자재,3012170202,토목용부직포,필라멘트(생사의 섬유나 절단하지 않고 방사한 화학섬유에서 얻은 장섬유)로 만들어진 토목용 부직포는 제외,o
30,건자재,301217,도로및철도건설자재,3012170206,보행매트,,o
30,건자재,301217,도로및철도건설자재,3012170208,식생매트,,o
30,건자재,301217,도로및철도건설자재,3012170301,알루미늄제교량난간,,o
30,건자재,301217,도로및철도건설자재,3012170302,철제교량난간,,o
30,건자재,301217,도로및철도건설자재,3012171501,교량이음장치,,o
30,건자재,301217,도로및철도건설자재,3012171601,교량받침,,o
30,건자재,301217,도로및철도건설자재,3012178401,그리드형토목용보강재,공공입찰 금액 10억원 미만에 한함,o
30,건자재,301217,도로및철도건설자재,3012178601,차수매트,,o
30,건자재,301217,도로및철도건설자재,3012178702,흡음형방음벽및방음판,금속 소재의 제품에 한함,o
30,건자재,301217,도로및철도건설자재,3012178801,낙석방지책,,o
30,건자재,301217,도로및철도건설자재,3012178901,철제도로중앙분리대,,o
30,건자재,301217,도로및철도건설자재,3012179301,철제가드레일,,o
30,건자재,301217,도로및철도건설자재,3012179401,볼라드,금속 소재의 제품에 한함,o
30,건자재,301218,조경용재,3012189801,수목보호용지지대,목재 소재의 제품에 한함,o
30,건자재,301315,블록,3013150201,보차도용콘크리트블록,,o
30,건자재,301315,블록,3013150202,콘크리트호안및옹벽블록,,o
30,건자재,301315,블록,3013150204,속빈콘크리트블록,,o
30,건자재,301315,블록,3013150206,소파블록,,o
30,건자재,301315,블록,3013150209,콘크리트경계블록,,o
30,건자재,301315,블록,3013150216,콘크리트두렁블록,,o
30,건자재,301315,블록,3013150301,자연석경계석,,o
30,건자재,301315,블록,3013151401,조립식철근콘크리트암거블록,,o
30,건자재,301315,블록,3013159201,안전유도블록,콘크리트소재의 제품에 한함,o
30,건자재,301315,블록,3013159801,조립식철근콘크리트저류블록,,o
30,건자재,301316,벽돌,3013160201,점토바닥벽돌,,o
30,건자재,301316,벽돌,3013160202,미장벽돌,,o
30,건자재,301316,벽돌,3013160301,콘크리트벽돌,,o
30,건자재,301317,타일및판석,3013170201,자연석판석,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301317,타일및판석,3013170401,도기질타일,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301317,타일및판석,3013170402,자기질타일,"1. 수영장타일 중 기능성타일(손잡이타일, 골타일, 수조벽트렌치타일, 트린치앵글타일 등), 폴리싱타일 및 석재타일 제외 2. 공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301317,타일및판석,3013170403,그림타일,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301317,타일및판석,3013170405,모자이크타일,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301317,타일및판석,3013170408,부조타일,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301515,지붕재료,3015159001,그을림한식기와,,o
30,건자재,301518,외벽용재료,3015180209,금속제패널,,o
30,건자재,301518,외벽용재료,3015189901,합성고분자방수시트,,o
30,건자재,301519,마무리재료및제품,3015190101,차양,,o
30,건자재,301520,울타리재료및제품,3015200101,디자인형울타리,,o
30,건자재,301520,울타리재료및제품,3015200102,메시형울타리,,o
30,건자재,301520,울타리재료및제품,3015200103,YL형울타리,,o
30,건자재,301520,울타리재료및제품,3015200104,창살형울타리,,o
30,건자재,301520,울타리재료및제품,3015200105,금속제기타울타리,,o
30,건자재,301520,울타리재료및제품,3015200106,가설재울타리,,o
30,건자재,301522,외부바닥재료,3015229901,목재덱,,o
30,건자재,301522,외부바닥재료,3015229905,금속덱,,o
30,건자재,301617,바닥재,3016170201,플로어링보드,1. 강화마루제품 제외. 2. 도심공공주택복합사업은 적용 제외,o
30,건자재,301715,문,3017150401,목제문,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301715,문,3017158801,합성수지제문,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301716,창문,3017169501,합성수지제창,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301716,창문,3017169601,목제창,,o
30,건자재,301716,창문,3017169801,금속제창,1. 알루미늄제에 한함 2. 20층 이상 건물에 시공하는 커튼월은 제외,o
30,건자재,301799,문틀,3017999701,합성수지제문틀,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,301799,문틀,3017999801,목제문틀,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
30,건자재,302017,상업및산업용조립건물,3020170401,청정실,,o
30,건자재,302017,상업및산업용조립건물,3020170501,이동식초소,금속 소재의 제품에 한함,o
30,건자재,302017,상업및산업용조립건물,3020170502,흡연부스,금속 소재의 제품에 한함,o
30,건자재,302017,상업및산업용조립건물,3020170503,기타이동식부스,금속 소재의 제품에 한함,o
30,건자재,302017,상업및산업용조립건물,3020179601,조립식구조물,1. 금속 소재의 제품에 한함 2. 지붕구조물이 있는 제품에 한함,o
30,건자재,302210,상업및오락용건물,3022109901,무대장치,,o
30,건자재,302220,운송건물,3022200301,버스승강장,금속 소재의 제품에 한함,o
30,건자재,302220,운송건물,3022201701,잔교,"1. 총톤수(Gross-tonnage) 1,000톤 미만에 한함 2. 강제, 목제, 합성수지제 (PE잔교 제외), 경금속제에 한함",
30,건자재,302220,운송건물,3022206401,자전거보관대,금속 소재의 제품에 한함,o
30,건자재,302220,운송건물,3022209701,해상부유구조물,폴리에틸렌(PE) 소재의 제품에 한함,
30,건자재,302316,이동식상용및산업용조립구조물,3023160202,기타이동식화장실,,o
30,건자재,302316,이동식상용및산업용조립구조물,3023169901,컨테이너하우스,금속 소재의 제품에 한함,o
31,제조부품,311515,로프,3115150301,폴리프로필렌로프,,
31,제조부품,311515,로프,3115150401,나일론로프,,
31,제조부품,311515,로프,3115151201,폴리에틸렌로프,,
31,제조부품,311599,비전기용철선및강선,3115999601,철선,소둔 결속선에 한함,o
31,제조부품,311632,고정장치,3116329901,압륜,,o
31,제조부품,311634,금속망,3116340301,금속돌망태,,o
31,제조부품,312115,페인트및전처리제,3121151301,노면표지용페인트,KS M 6080 5종(상온경화형 플라스틱 도료) 제외,o
31,제조부품,312115,페인트및전처리제,3121159901,특수페인트,해군 선박용은 제외,o
39,"전기시스템,조명,부품,액세서리및보조용품",391016,각종등,3910161401,메탈할라이드램프,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391016,각종등,3910169901,LED램프,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391115,옥내조명및설비,3911150101,매입형형광등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391115,옥내조명및설비,3911151501,다운라이트,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391115,옥내조명및설비,3911151502,LED다운라이트,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391115,옥내조명및설비,3911152601,철제가로등주,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391115,옥내조명및설비,3911152602,스테인리스가로등주,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391115,옥내조명및설비,3911152607,가로등주부속자재,금속 소재의 제품에 한함,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911160301,가로등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911160302,LED가로등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911160304,LED터널용등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911160501,LED경관조명기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911160502,경관조명기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911160801,보안등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911160802,LED보안등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911161101,투광등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911161102,LED투광등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911161103,탐조등,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391116,옥외조명및설비,3911169701,태양광가로등,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391117,비상용 조명,3911170801,유도등,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391118,조명용 액세서리,3911180101,메탈할라이드램프용안정기,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391120,이동식및임시용조명및액세서리,3911200101,조명타워,금속 소재의 제품에 한함,o
39,"전기시스템,조명,부품,액세서리및보조용품",391121,광학조명,3911210201,LED실내조명등,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391198,스마트 조명및설비,3911980201,스마트LED다운라이트,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391198,스마트 조명및설비,3911980202,스마트LED실내조명등,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391198,스마트 조명및설비,3911980301,스마트LED가로등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391198,스마트 조명및설비,3911980302,스마트LED보안등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391198,스마트 조명및설비,3911980303,스마트LED투광등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391198,스마트 조명및설비,3911980304,스마트LED터널등기구,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391198,스마트 조명및설비,3911980401,스마트LED조명제어시스템,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912100101,몰드변압기,"3,000kVA 이하에 한함",o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912100102,건식변압기,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912100104,유입변압기,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912100105,주상변압기,VR(Voltage Regulator) 포함,o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912100106,철도용단권변압기,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912101101,무정전전원장치,"1,000kVA 이하에 한함",o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912103001,부하개폐형지상변압기,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912103002,일반지상변압기,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391210,동력 조절장비,3912106001,전지형에너지저장장치(BESS),1. 전력변환장치(PCS) 출력용량 250kW 이하에 한함 2. 가정용(일반가정에서 사용) 및 배전용(한국전력 등 배전선로에 사용)은 제외,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110101,분전반,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110103,주택용분전반,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110301,폐쇄형배전반,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110401,전동기제어반,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110603,최대수요전력제어기,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110604,모니터링장치,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110605,전력보호감시장치,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110701,가로등자동점멸기,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912110702,조명용제어장치,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912118901,계장제어장치,"1. 수처리설비에 한함 2. 신설 설비는 일일처리용량 하폐수는 10만톤 이하, 상수는 30만톤 이하에 한함 3. 통합감시 제어설비 포함",o
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912119801,프로그래머블로직컨트롤러,교육 및 실험용에 한함,
39,"전기시스템,조명,부품,액세서리및보조용품",391211,"배전,조정장치및액세서리",3912119901,원격단말장치(RTU),단독 발주되는 재난방지 시설에 한함,
39,"전기시스템,조명,부품,액세서리및보조용품",391218,인텔리전트빌딩설비,3912180101,빌딩자동제어장치,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391317,배선관로및버스웨이,3913170401,케이블트레이,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391317,배선관로및버스웨이,3913170501,케이블트레이부속품,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391317,배선관로및버스웨이,3913170603,폴리에틸렌전선관,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391317,배선관로및버스웨이,3913170606,파상형경질폴리에틸렌전선관,,o
39,"전기시스템,조명,부품,액세서리및보조용품",391317,배선관로및버스웨이,3913170607,합성수지제가요전선관,,o
40,배관유체조절시스템장비및부품,401016,공기순환장치및액세서리,4010160101,송풍기,,o
40,배관유체조절시스템장비및부품,401016,공기순환장치및액세서리,4010160201,공기순환기,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
40,배관유체조절시스템장비및부품,401017,냉방장치,4010170801,팬코일유닛,,o
40,배관유체조절시스템장비및부품,401017,냉방장치,4010170901,공기조화기,,o
