id,n_docs,chars,tokens,dropped
PPS-D-000152,2,7147,4620,{}
PPS-D-000153,2,18227,11221,{}
PPS-D-000154,2,26556,15594,{}
PPS-D-000155,1,18740,11816,{}
PPS-D-000156,2,27474,17098,{}
PPS-D-000157,2,17278,10837,{}
PPS-D-000158,3,34748,22235,{}
PPS-D-000160,3,29763,19316,{}
PPS-D-000161,3,36622,23584,{}
PPS-D-000162,3,28592,17831,{}
PPS-D-000163,2,7181,4567,{}
PPS-D-000164,2,10292,6398,{}
PPS-D-000165,2,16166,10130,{}
PPS-D-000166,3,15837,9659,{}
PPS-D-000167,3,32414,20703,{}
PPS-D-000168,1,37708,23677,{}
PPS-D-000169,2,13014,8196,{}
PPS-D-000170,2,11241,7639,{}
PPS-D-000171,3,17912,10561,{}
PPS-D-000172,1,4107,2645,{}
PPS-D-000173,2,23679,14953,{}
PPS-D-000174,2,33092,21370,{}
PPS-D-000175,2,6406,4491,{}
PPS-D-000176,1,12030,7632,"{""제안요청서"": 1}"
PPS-D-000177,2,9474,5994,{}
PPS-D-000178,2,44017,27108,{}
PPS-D-000179,2,11122,6830,{}
PPS-D-000180,1,3694,2399,{}
PPS-D-000183,2,29798,18949,"{""제안요청서"": 1}"
PPS-D-000184,3,36149,21052,{}
PPS-D-000185,2,41489,24926,{}
PPS-D-000186,1,3267,2146,{}
PPS-D-000187,2,9564,5901,{}
PPS-D-000188,2,8949,5949,{}
PPS-D-000189,3,27466,17823,{}
PPS-D-000190,2,19919,11998,{}
PPS-D-000191,2,23058,13245,{}
PPS-D-000192,2,5260,3028,{}
PPS-D-000193,2,4298,2606,{}
PPS-D-000194,3,28121,17202,{}
PPS-D-000195,2,6719,4265,{}
PPS-D-000196,3,34223,21771,{}
PPS-D-000197,2,19522,11916,{}
PPS-D-000198,3,29834,19468,{}
PPS-D-000199,1,4197,2599,{}
PPS-D-000200,2,8084,5200,{}
PPS-D-000202,2,7384,4654,{}
PPS-D-000203,2,7395,4667,{}
PPS-D-000204,1,3921,2486,{}
PPS-D-000205,2,15557,9532,{}
PPS-D-000206,2,13611,8582,{}
PPS-D-000207,2,21496,13469,{}
PPS-D-000208,2,9098,5906,{}
PPS-D-000209,3,22363,14206,{}
PPS-D-000211,3,35238,22968,{}
PPS-D-000212,1,5615,3477,{}
PPS-D-000213,2,18254,11663,{}
PPS-D-000214,2,27168,17233,{}
PPS-D-000215,2,9037,5662,{}
PPS-D-000217,2,28725,19862,{}
PPS-D-000218,2,10659,7001,{}
PPS-D-000219,2,21353,13397,{}
PPS-D-000220,2,12585,8226,{}
PPS-D-000221,2,28952,17480,{}
PPS-D-000222,2,31262,19720,{}
PPS-D-000224,2,12845,8237,{}
PPS-D-000225,3,26926,17373,{}
PPS-D-000226,3,33942,22014,{}
PPS-D-000227,1,4114,2655,{}
PPS-D-000228,2,20571,12620,{}
PPS-D-000229,2,10192,6345,{}
PPS-D-000230,3,31347,20333,{}
PPS-D-000231,1,12514,8038,{}
PPS-D-000232,3,29706,18702,{}
PPS-D-000233,3,13595,8113,{}
PPS-D-000234,3,32154,20836,{}
PPS-D-000236,3,33182,20889,{}
PPS-D-000237,2,26068,16208,{}
PPS-D-000238,3,31361,19865,{}
PPS-D-000239,3,36317,21533,{}
PPS-D-000240,2,7960,4957,{}
PPS-D-000241,3,32892,21068,{}
PPS-D-000242,3,36617,23185,{}
PPS-D-000243,2,19137,11834,{}
PPS-D-000244,2,22963,13470,{}
PPS-D-000245,2,16259,9915,{}
PPS-D-000246,4,34897,21098,{}
PPS-D-000247,3,35515,22878,{}
PPS-D-000248,3,35312,23343,{}
PPS-D-000249,2,9597,6084,{}
PPS-D-000250,3,36605,22623,{}
PPS-D-000252,3,38952,25537,{}
PPS-D-000253,3,27468,17805,{}
PPS-D-000254,3,29690,19428,{}
PPS-D-000255,2,26383,17185,{}
PPS-D-000256,3,37214,23302,{}
PPS-D-000257,3,30610,19780,{}
PPS-D-000258,2,7047,4485,{}
PPS-D-000260,3,35674,22939,{}
PPS-D-000261,3,29242,18564,{}
PPS-D-000262,2,36978,23058,{}
PPS-D-000263,3,32713,20846,{}
PPS-D-000264,3,40683,25429,{}
PPS-D-000265,3,24106,15161,{}
PPS-D-000266,1,21721,13871,{}
PPS-D-000267,3,5348,3413,{}
PPS-D-000268,3,35485,23399,{}
PPS-D-000269,3,34674,21965,{}
PPS-D-000270,3,40314,24305,{}
PPS-D-000271,2,10500,6204,{}
PPS-D-000273,3,34082,21455,{}
PPS-D-000274,2,37269,23212,{}
PPS-D-000275,2,11282,7086,{}
PPS-D-000276,3,4934,3082,{}
PPS-D-000277,3,32812,21576,{}
PPS-D-000278,3,44310,28162,{}
PPS-D-000280,2,20292,13028,{}
PPS-D-000281,2,14488,8578,{}
PPS-D-000282,3,19094,12105,{}
PPS-D-000283,2,19755,12174,{}
PPS-D-000284,1,4876,3036,{}
PPS-D-000285,2,15342,9738,{}
PPS-D-000286,3,35373,22861,{}
PPS-D-000287,2,21645,13769,{}
PPS-D-000288,3,34941,23131,{}
PPS-D-000289,2,9232,5837,{}
PPS-D-000290,1,44523,28339,{}
PPS-D-000291,2,18218,10863,{}
PPS-D-000292,3,33727,21314,{}
PPS-D-000293,1,3994,2632,{}
PPS-D-000294,2,8186,4570,{}
PPS-D-000295,2,21511,13566,{}
PPS-D-000296,2,20966,13607,{}
PPS-D-000298,1,9431,6058,{}
PPS-D-000299,2,21511,13566,{}
PPS-D-000300,3,38173,24018,{}
PPS-D-000301,1,35645,22451,{}
PPS-D-000302,2,28545,18714,{}
PPS-D-000303,2,6372,3915,{}
PPS-D-000304,3,36844,24111,{}
PPS-D-000305,2,11261,8613,{}
PPS-D-000306,1,3708,2487,{}
PPS-D-000307,1,34110,21421,{}
PPS-D-000308,3,10732,6690,{}
PPS-D-000309,2,28031,17119,{}
PPS-D-000310,3,34891,22816,{}
PPS-D-000311,1,6771,4212,{}
PPS-D-000312,2,33111,20517,{}
PPS-D-000313,3,32664,21470,{}
PPS-D-000314,2,15276,8858,{}
PPS-D-000315,2,37744,23689,{}
PPS-D-000316,2,14893,9365,{}
PPS-D-000317,3,24027,15120,{}
PPS-D-000318,1,3678,2366,{}
PPS-D-000319,2,2360,1516,{}
PPS-D-000320,1,39116,24664,{}
PPS-D-000321,1,3925,2543,{}
PPS-D-000322,3,42548,26993,{}
PPS-D-000323,3,32863,21384,{}
PPS-D-000324,2,7261,4754,{}
PPS-D-000325,2,22789,13372,{}
PPS-D-000326,2,7716,5040,{}
PPS-D-000327,3,42128,25735,{}
PPS-D-000328,3,9046,5322,{}
PPS-D-000329,3,32664,20043,{}
PPS-D-000330,2,8112,5297,{}
PPS-D-000332,1,18548,12587,{}
PPS-D-000333,3,28896,18822,{}
PPS-D-000334,3,13750,8328,{}
PPS-D-000335,2,7655,4880,{}
PPS-D-000336,1,6622,4199,{}
PPS-D-000337,3,33030,21445,{}
PPS-D-000338,3,34437,22691,{}
PPS-D-000339,3,38615,24391,{}
PPS-D-000341,2,21953,13765,{}
PPS-D-000342,2,10268,6382,{}
PPS-D-000343,2,13701,8235,{}
PPS-D-000344,2,15347,9068,{}
PPS-D-000345,2,11559,7316,{}
PPS-D-000346,3,30426,19368,{}
PPS-D-000347,3,35153,22261,{}
PPS-D-000348,2,15347,9068,{}
PPS-D-000349,3,31668,20800,{}
PPS-D-000350,2,5096,3286,{}
PPS-D-000351,3,31366,20266,{}
PPS-D-000352,2,12740,7914,{}
PPS-D-000353,1,4597,2916,{}
PPS-D-000354,2,12745,7972,{}
PPS-D-000355,2,13149,8316,{}
PPS-D-000356,2,5570,3541,{}
PPS-D-000357,2,4434,2743,{}
PPS-D-000358,2,10464,6624,{}
PPS-D-000359,1,3182,2094,{}
PPS-D-000360,2,10558,6646,{}
PPS-D-000361,2,17839,11450,{}
PPS-D-000362,3,24279,15410,{}
PPS-D-000363,3,33267,21579,{}
PPS-D-000364,3,29072,17897,{}
PPS-D-000366,3,37456,24164,"{""제안요청서"": 1}"
PPS-D-000367,3,37713,24240,{}
PPS-D-000368,2,27806,17530,{}
PPS-D-000369,2,7218,4652,{}
PPS-D-000371,2,10444,6492,{}
PPS-D-000372,2,21914,13996,{}
PPS-D-000374,2,10143,6461,{}
PPS-D-000375,2,21054,12551,{}
PPS-D-000376,3,37572,24065,{}
PPS-D-000377,2,10054,6315,{}
PPS-D-000379,3,38417,25634,{}
PPS-D-000380,2,6382,4104,{}
PPS-D-000381,2,37510,23194,{}
PPS-D-000383,3,36053,23462,{}
PPS-D-000384,3,31224,20481,{}
PPS-D-000385,3,27869,17825,{}
PPS-D-000386,2,5779,3806,{}
PPS-D-000387,2,7042,4485,{}
PPS-D-000388,1,8470,5174,{}
PPS-D-000389,1,6037,3850,{}
PPS-D-000390,3,37008,23151,{}
PPS-D-000391,4,42289,26128,{}
PPS-D-000392,3,13656,8645,{}
PPS-D-000393,3,25294,16529,{}
PPS-D-000394,1,10363,6447,{}
PPS-D-000395,3,39205,25264,{}
PPS-D-000396,1,3805,2448,{}
PPS-D-000398,2,23913,14942,{}
PPS-D-000399,1,3771,2422,{}
PPS-D-000400,3,29005,18489,{}
PPS-D-000401,2,20796,12786,{}
PPS-D-000402,2,6439,3795,{}
PPS-D-000403,2,7931,5098,{}
PPS-D-000404,2,25533,16286,{}
PPS-D-000405,2,41117,25326,{}
PPS-D-000406,3,30427,19668,{}
PPS-D-000407,3,28879,17693,{}
PPS-D-000409,3,6803,4228,{}
PPS-D-000410,2,12591,7958,{}
PPS-D-000411,3,32816,21382,{}
PPS-D-000412,2,8760,5867,{}
PPS-D-000413,3,30096,19581,{}
PPS-D-000414,2,5731,3569,{}
PPS-D-000415,2,31779,19271,{}
PPS-D-000416,2,41975,24481,{}
PPS-D-000417,2,10044,6290,{}
PPS-D-000418,3,36076,22326,{}
PPS-D-000419,1,2638,1695,"{""제안요청서"": 1}"
PPS-D-000420,4,20587,10601,{}
PPS-D-000421,3,4955,2977,{}
PPS-D-000422,3,38228,24804,{}
PPS-D-000423,3,35361,22472,{}
PPS-D-000424,2,22645,14382,{}
PPS-D-000425,1,3970,2493,{}
PPS-D-000427,2,5935,3489,{}
PPS-D-000428,1,13000,7386,{}
PPS-D-000429,1,4375,2768,{}
PPS-D-000430,2,13876,9050,{}
PPS-D-000431,2,10023,6284,{}
PPS-D-000432,2,19282,11437,{}
PPS-D-000433,3,13051,8206,{}
PPS-D-000434,2,18130,11744,{}
PPS-D-000435,2,9935,6232,{}
PPS-D-000436,2,8522,5408,{}
PPS-D-000437,2,5076,3187,{}
PPS-D-000438,2,15205,9327,{}
PPS-D-000439,2,13802,8564,{}
PPS-D-000440,2,9921,6210,{}
PPS-D-000441,2,9955,6249,{}
PPS-D-000442,1,7488,4744,{}
PPS-D-000443,2,7618,4682,{}
PPS-D-000444,2,6610,4307,{}
PPS-D-000445,3,6547,4111,{}
PPS-D-000446,1,6054,3788,{}
PPS-D-000447,2,25841,14901,{}
PPS-D-000448,3,6420,3978,{}
PPS-D-000449,2,10893,6767,{}
PPS-D-000450,2,14608,9052,{}
PPS-D-000451,2,7601,4787,{}
PPS-D-000452,2,26398,15336,{}
PPS-D-000453,1,7761,4820,{}
PPS-D-000454,2,35237,20812,{}
PPS-D-000455,2,23400,14817,{}
PPS-D-000456,3,28675,17769,{}
PPS-D-000457,2,11016,6868,{}
PPS-D-000458,2,36257,22662,{}
PPS-D-000459,2,19662,11864,{}
PPS-D-000460,2,9169,5556,{}
PPS-D-000462,2,28889,18072,{}
PPS-D-000463,2,26065,16049,{}
PPS-D-000464,2,7427,4718,{}
PPS-D-000465,1,9975,6178,{}
PPS-D-000466,2,12117,7587,{}
PPS-D-000467,2,34526,21193,{}
PPS-D-000468,3,45385,28241,{}
PPS-D-000469,2,22156,13799,{}
PPS-D-000470,3,33204,21769,{}
PPS-D-000471,3,32203,20746,{}
PPS-D-000472,2,29619,18487,{}
PPS-D-000473,3,36388,23167,{}
PPS-D-000474,2,32475,21200,{}
PPS-D-000475,2,18824,11828,{}
PPS-D-000476,1,5025,3291,{}
PPS-D-000477,3,26571,16342,{}
PPS-D-000478,3,37377,23972,{}
PPS-D-000479,2,18402,11565,{}
PPS-D-000480,1,4028,2580,{}
PPS-D-000481,3,29203,18646,{}
PPS-D-000482,2,12807,8067,{}
PPS-D-000483,3,36841,23764,{}
PPS-D-000484,1,37960,24189,{}
PPS-D-000485,2,4618,2896,{}
PPS-D-000486,1,5971,3727,{}
PPS-D-000487,3,34667,22502,{}
PPS-D-000488,2,12465,6020,{}
PPS-D-000489,1,11796,7528,{}
PPS-D-000490,3,35670,22966,{}
PPS-D-000491,2,33436,21771,{}
PPS-D-000492,2,20089,12422,"{""제안요청서"": 1}"
PPS-D-000493,2,33388,19818,{}
PPS-D-000494,2,35123,22191,{}
PPS-D-000495,3,41197,27626,{}
PPS-D-000496,2,11302,7155,{}
PPS-D-000497,4,48954,27771,{}
PPS-D-000498,2,10891,6682,{}
PPS-D-000499,2,15240,9558,{}
PPS-D-000500,2,5349,3436,{}
PPS-D-000501,2,5424,3511,{}
PPS-D-000502,2,8962,5796,{}
PPS-D-000503,1,10071,6472,{}
PPS-D-000504,1,14749,9550,{}
PPS-D-000505,3,41845,26458,{}
PPS-D-000506,3,32249,20428,{}
PPS-D-000507,2,9744,6306,{}
PPS-D-000508,2,8662,5576,{}
PPS-D-000509,3,30981,19724,{}
PPS-D-000510,2,6546,4185,{}
PPS-D-000511,2,9912,6368,{}
PPS-D-000512,3,31449,20226,{}
PPS-D-000513,3,15895,9866,{}
PPS-D-000514,2,22303,13805,{}
PPS-D-000515,2,10206,6583,{}
PPS-D-000516,2,6354,4079,{}
PPS-D-000517,1,8872,5541,{}
PPS-D-000518,2,33056,20450,{}
PPS-D-000519,2,44115,27452,{}
PPS-D-000520,3,39946,26737,{}
PPS-D-000521,2,33133,20518,{}
PPS-D-000522,2,11275,7046,{}
PPS-D-000524,2,6809,4292,{}
PPS-D-000525,2,18008,11510,{}
PPS-D-000526,2,12030,7392,{}
PPS-D-000527,2,30649,19342,"{""제안요청서"": 1}"
PPS-D-000528,3,33679,21364,{}
PPS-D-000529,2,4987,3133,{}
PPS-D-000530,3,42602,27216,{}
PPS-D-000531,2,9248,5683,"{""규격서"": 1}"
PPS-D-000532,3,28962,18327,{}
PPS-D-000533,2,30985,18937,{}
PPS-D-000534,2,8010,5118,{}
PPS-D-000535,2,12865,8049,{}
PPS-D-000536,2,15506,10045,{}
PPS-D-000537,3,33692,21666,{}
PPS-D-000538,1,5572,3586,{}
PPS-D-000539,2,11180,6613,{}
PPS-D-000540,2,4653,3024,{}
PPS-D-000541,3,32191,20580,{}
PPS-D-000542,3,37691,24440,{}
PPS-D-000544,3,31420,20278,{}
PPS-D-000545,3,36686,24038,{}
PPS-D-000546,3,5197,3360,{}
PPS-D-000547,3,31009,19881,{}
PPS-D-000548,2,44131,27461,{}
PPS-D-000549,2,13973,9095,{}
PPS-D-000550,2,10458,6483,{}
PPS-D-000551,3,33476,20579,{}
PPS-D-000553,2,24438,15755,{}
PPS-D-000554,3,31175,19255,{}
PPS-D-000556,3,28700,18492,{}
PPS-D-000557,1,4975,3036,{}
PPS-D-000558,1,22796,14360,{}
PPS-D-000559,3,6358,4332,{}
PPS-D-000560,1,31538,19752,{}
PPS-D-000561,3,30807,20001,{}
PPS-D-000562,2,12927,8002,{}
PPS-D-000564,3,30075,19662,{}
PPS-D-000565,3,34284,20251,{}
PPS-D-000566,2,5966,3848,{}
PPS-D-000567,3,8915,5692,{}
PPS-D-000568,3,33695,21825,{}
PPS-D-000569,2,12423,7757,{}
PPS-D-000570,2,18504,11614,{}
PPS-D-000571,3,15177,9220,{}
PPS-D-000572,2,14262,8887,{}
PPS-D-000573,2,9294,5921,{}
PPS-D-000574,2,14634,10715,{}
PPS-D-000576,2,29921,19205,{}
PPS-D-000577,2,11099,7170,{}
PPS-D-000578,2,15022,9311,{}
PPS-D-000579,1,31363,20653,{}
PPS-D-000580,2,15917,10004,{}
PPS-D-000581,1,3261,2127,{}
PPS-D-000582,2,18795,11375,{}
PPS-D-000583,3,25869,16475,{}
PPS-D-000584,3,37386,24579,{}
PPS-D-000585,2,13374,8255,{}
PPS-D-000586,3,5058,3248,{}
PPS-D-000587,3,38665,23914,{}
PPS-D-000588,2,37614,22504,{}
PPS-D-000589,2,19790,11869,{}
PPS-D-000590,2,8165,4794,{}
PPS-D-000591,2,41228,25315,{}
PPS-D-000592,2,16161,9315,{}
PPS-D-000593,2,6112,3975,{}
PPS-D-000594,2,23268,14422,{}
PPS-D-000595,2,17335,10939,{}
PPS-D-000596,1,5152,3233,{}
PPS-D-000597,2,22077,13807,"{""제안요청서"": 1}"
PPS-D-000599,2,11230,7059,{}
PPS-D-000600,2,30699,18581,{}
PPS-D-000601,3,27508,17302,{}
PPS-D-000602,2,10609,7595,{}
PPS-D-000603,2,12272,7751,{}
PPS-D-000604,3,35866,23224,{}
PPS-D-000605,2,18071,11661,{}
PPS-D-000606,2,34154,21673,{}
PPS-D-000607,2,6532,4074,{}
PPS-D-000608,3,22117,13709,{}
PPS-D-000609,2,22902,14230,{}
PPS-D-000610,2,31316,19417,{}
PPS-D-000611,2,9496,5844,{}
PPS-D-000612,3,28944,18889,{}
PPS-D-000613,3,24903,15672,{}
PPS-D-000614,2,25975,15905,{}
PPS-D-000615,2,26427,15666,{}
PPS-D-000617,3,30875,20043,{}
PPS-D-000618,3,29291,18921,{}
PPS-D-000619,2,4712,3048,{}
PPS-D-000621,1,7568,4595,{}
PPS-D-000622,3,23688,15497,{}
PPS-D-000623,2,9505,5848,{}
PPS-D-000624,3,30356,19379,{}
PPS-D-000625,2,6462,4214,{}
PPS-D-000626,3,31203,19633,{}
PPS-D-000627,2,5315,3291,{}
PPS-D-000629,3,28191,17949,{}
PPS-D-000630,2,5295,3461,{}
PPS-D-000631,1,22682,14327,{}
PPS-D-000632,1,42170,26648,{}
PPS-D-000633,2,7496,4650,{}
PPS-D-000634,3,43085,27234,{}
PPS-D-000635,2,11251,6798,{}
PPS-D-000636,2,11498,6984,{}
PPS-D-000637,2,30190,19200,{}
PPS-D-000638,3,5144,3347,{}
PPS-D-000639,1,3210,2091,{}
PPS-D-000640,3,12915,7065,{}
PPS-D-000641,2,20928,12911,{}
PPS-D-000642,1,8564,4926,{}
PPS-D-000643,2,32133,19835,{}
PPS-D-000644,1,15040,8624,"{""제안요청서"": 1}"
PPS-D-000645,2,8790,5545,{}
PPS-D-000646,2,8645,5352,{}
PPS-D-000647,3,31946,20334,{}
PPS-D-000648,2,6980,4358,{}
PPS-D-000649,1,4067,2665,{}
PPS-D-000650,2,8635,5366,{}
PPS-D-000651,1,8509,4890,{}
PPS-D-000652,2,14453,8920,{}
PPS-D-000653,1,3198,2086,{}
PPS-D-000654,2,12892,8323,{}
PPS-D-000655,2,11639,7275,{}
PPS-D-000656,1,8010,4902,{}
PPS-D-000657,2,8614,5519,{}
PPS-D-000658,3,28898,18327,{}
PPS-D-000659,2,36328,22059,{}
PPS-D-000660,2,17440,10843,{}
PPS-D-000661,2,18309,11676,{}
PPS-D-000662,2,23863,14545,{}
PPS-D-000663,1,9346,5308,{}
PPS-D-000664,1,7343,4704,{}
PPS-D-000665,2,17375,10831,{}
PPS-D-000666,2,3634,2479,{}
PPS-D-000667,1,3245,2132,{}
PPS-D-000669,2,20835,12853,{}
PPS-D-000670,2,6880,4360,{}
PPS-D-000671,1,14105,8199,{}
PPS-D-000672,3,33640,21926,{}
PPS-D-000674,2,18397,11258,{}
PPS-D-000675,3,26328,17053,{}
PPS-D-000676,1,4608,2923,{}
PPS-D-000677,1,4105,2681,{}
PPS-D-000678,1,4043,2650,{}
PPS-D-000679,3,22515,13807,{}
PPS-D-000681,3,34715,23219,{}
PPS-D-000682,2,9092,5754,{}
PPS-D-000683,2,10250,6486,{}
PPS-D-000684,1,4181,2690,{}
PPS-D-000685,2,16052,10082,{}
PPS-D-000686,1,3795,2462,{}
PPS-D-000687,2,15022,8984,{}
PPS-D-000688,3,33655,21335,{}
PPS-D-000689,2,13918,10248,{}
PPS-D-000690,3,39874,26150,{}
PPS-D-000691,2,9722,6157,{}
PPS-D-000692,1,6160,3879,{}
PPS-D-000693,2,27661,17993,"{""제안요청서"": 1}"
PPS-D-000694,3,29060,18235,{}
PPS-D-000695,3,34607,22022,{}
PPS-D-000696,2,9159,5687,{}
PPS-D-000697,3,30135,19084,{}
PPS-D-000699,3,35343,21815,{}
PPS-D-000700,2,7327,4865,{}
PPS-D-000701,1,5652,3519,{}
PPS-D-000702,2,15099,9804,{}
PPS-D-000703,2,27520,17324,{}
PPS-D-000704,2,7126,4584,{}
PPS-D-000705,3,32339,21069,{}
PPS-D-000706,2,18434,11547,"{""제안요청서"": 1}"
PPS-D-000707,3,34335,21880,{}
PPS-D-000708,2,13871,8875,{}
PPS-D-000709,3,6949,4386,{}
PPS-D-000710,3,26969,17198,{}
PPS-D-000711,2,10767,6750,{}
PPS-D-000712,1,7831,5047,{}
PPS-D-000713,2,19058,11821,{}
PPS-D-000714,3,33092,21177,{}
PPS-D-000715,3,26859,17444,{}
PPS-D-000716,2,18960,12075,{}
PPS-D-000717,3,38184,23860,{}
PPS-D-000718,3,32761,21029,{}
PPS-D-000719,1,4691,2960,{}
PPS-D-000720,2,6266,4106,{}
PPS-D-000721,2,20492,12452,"{""제안요청서"": 1}"
PPS-D-000722,1,5968,3823,{}
PPS-D-000723,2,13271,8283,{}
PPS-D-000724,3,8483,5175,{}
PPS-D-000725,2,6326,3987,{}
PPS-D-000726,3,4833,3040,{}
PPS-D-000728,2,42335,26275,{}
PPS-D-000729,2,35349,21292,{}
PPS-D-000730,3,31848,20258,{}
PPS-D-000731,2,5681,3602,{}
PPS-D-000732,3,6496,3829,{}
PPS-D-000733,2,8602,5399,{}
PPS-D-000735,3,32732,20672,{}
PPS-D-000736,3,34242,21778,{}
PPS-D-000737,2,30562,20873,{}
PPS-D-000738,2,6311,4161,{}
PPS-D-000739,2,15159,9735,{}
PPS-D-000740,2,7970,4826,{}
