id,v19,v20,v21,v22,v23,v24
PPS-DEV-128,1,1,0,0,0,0
PPS-DEV-129,0,1,0,0,0,0
PPS-DEV-13,0,0,0,0,1,0
PPS-DEV-130,0,0,0,0,0,0
PPS-DEV-131,0,1,0,0,0,0
PPS-DEV-132,1,1,0,0,0,0
PPS-DEV-133,0,1,0,0,0,0
PPS-DEV-134,0,1,0,0,0,0
PPS-DEV-135,0,1,0,1,0,0
PPS-DEV-136,0,0,0,1,1,0
PPS-DEV-137,0,1,0,1,0,0
PPS-DEV-138,0,1,0,1,0,0
PPS-DEV-139,0,0,0,0,0,0
PPS-DEV-14,0,0,0,0,0,0
PPS-DEV-140,0,1,0,0,1,0
PPS-DEV-141,0,0,0,0,1,1
PPS-DEV-142,0,1,0,0,0,1
PPS-DEV-143,0,1,0,0,0,0
PPS-DEV-144,0,1,0,0,0,1
PPS-DEV-145,0,0,0,0,0,0
PPS-DEV-146,0,0,0,0,0,0
PPS-DEV-147,0,0,0,0,0,0
PPS-DEV-148,0,0,0,0,0,1
PPS-DEV-149,0,1,0,0,0,0
PPS-DEV-15,0,0,0,0,0,1
PPS-DEV-150,0,0,0,0,0,1
PPS-DEV-151,0,0,0,0,0,0
PPS-DEV-152,0,0,0,0,0,1
PPS-DEV-153,0,1,0,0,0,0
PPS-DEV-154,0,0,0,0,0,0
PPS-DEV-155,0,1,0,0,0,0
PPS-DEV-156,0,0,0,0,0,0
PPS-DEV-157,0,1,0,0,0,0
PPS-DEV-158,0,1,0,0,0,0
PPS-DEV-159,0,1,0,0,0,0
PPS-DEV-16,0,1,0,0,0,0
PPS-DEV-160,1,1,0,0,0,0
PPS-DEV-161,0,0,0,0,0,0
PPS-DEV-162,1,1,0,0,0,1
PPS-DEV-163,0,0,0,0,0,1
PPS-DEV-164,0,1,0,0,0,0
PPS-DEV-165,0,0,0,0,0,0
PPS-DEV-166,0,0,0,0,0,0
PPS-DEV-167,0,0,0,0,0,0
PPS-DEV-168,0,0,0,0,0,0
PPS-DEV-169,0,0,0,0,0,0
PPS-DEV-17,0,0,0,0,0,0
PPS-DEV-170,0,0,0,0,0,0
PPS-DEV-171,0,1,0,0,0,1
PPS-DEV-172,0,0,0,0,0,0
PPS-DEV-173,0,0,0,0,0,0
PPS-DEV-174,0,1,0,0,0,0
PPS-DEV-175,0,0,0,0,0,0
PPS-DEV-176,0,0,0,0,0,1
PPS-DEV-177,0,1,0,0,0,0
PPS-DEV-178,1,1,0,0,0,0
PPS-DEV-179,0,1,0,0,0,1
PPS-DEV-18,0,0,0,0,0,0
PPS-DEV-180,1,0,0,0,0,1
PPS-DEV-181,0,0,0,0,0,0
PPS-DEV-182,0,1,0,0,0,0
PPS-DEV-183,0,0,0,0,0,0
PPS-DEV-184,0,0,0,0,0,0
PPS-DEV-185,0,0,0,0,0,0
PPS-DEV-186,0,0,0,0,0,0
PPS-DEV-187,0,0,0,0,0,0
PPS-DEV-188,0,1,0,0,0,0
PPS-DEV-189,0,0,0,0,0,0
PPS-DEV-19,0,0,0,0,0,0
PPS-DEV-190,1,1,0,0,0,1
PPS-DEV-191,0,1,0,0,1,1
PPS-DEV-192,0,0,0,0,0,0
PPS-DEV-193,0,0,0,0,0,0
PPS-DEV-194,0,0,0,0,0,0
PPS-DEV-195,0,1,0,0,0,0
PPS-DEV-196,0,1,0,0,0,0
PPS-DEV-197,0,0,0,0,0,0
PPS-DEV-198,0,1,0,0,0,0
PPS-DEV-199,0,1,0,0,0,0
PPS-DEV-20,0,1,0,0,0,0
PPS-DEV-200,0,0,0,0,0,0
PPS-DEV-21,0,0,0,0,0,0
PPS-DEV-22,0,0,0,0,0,0
PPS-DEV-23,1,0,0,0,0,0
PPS-DEV-24,0,1,0,0,0,0
PPS-DEV-25,0,0,1,0,0,0
PPS-DEV-26,1,0,0,1,0,0
PPS-DEV-27,0,1,0,0,1,0
PPS-DEV-28,0,1,0,0,1,0
PPS-DEV-29,0,0,0,0,0,0
PPS-DEV-30,0,1,0,0,0,0
PPS-DEV-31,0,0,0,0,0,0
PPS-DEV-32,0,0,0,0,0,0
