id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-042,v3,실적제한 1배수 이상,FN,1,0,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,
PPS-DEV-051,v3,실적제한 1배수 이상,FN,1,0,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,
PPS-DEV-054,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-057,v3,실적제한 1배수 이상,FP,0,1,,사. 동등·유사 장비 납품 실적 보유 업체
PPS-DEV-059,v3,실적제한 1배수 이상,FN,1,0,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",
PPS-DEV-078,v3,실적제한 1배수 이상,FP,0,1,,"최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자"
PPS-DEV-112,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-141,v3,실적제한 1배수 이상,FP,0,1,,"다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체"
PPS-DEV-170,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-06,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,
PPS-DEV-10,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-11,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체
PPS-DEV-25,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"최근 10년 이내 국가 · 지방자치단체 · 정부투자 기관, 지방공기업 · 지방자치단체출자․출연법인 등 공공기관 및 민간부분에서 발주한 4차 산업 분야(코딩, AI 등)의 체험 · 행사 · 교육 사업 등 본 사업과 유사한 사업의 단일 계약 건으로 3억원(부가세 포함) 이상의 사업을 수행(완료)한 업체"
PPS-DEV-042,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,,
PPS-DEV-071,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
PPS-DEV-101,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-109,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-116,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"ㅇ 수급적정성(종류,선별 및 납품 계획), 채취자(원사제공업체) 면허·허가 적부 판정"
PPS-DEV-123,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합"
PPS-DEV-07,v5,고시금액 이상 지역제한,FN,1,0,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,
PPS-DEV-10,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-042,v5,고시금액 이상 지역제한,FP,0,1,,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.
PPS-DEV-045,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-046,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-049,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-050,v5,고시금액 이상 지역제한,FP,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-051,v5,고시금액 이상 지역제한,FP,0,1,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-054,v5,고시금액 이상 지역제한,FP,0,1,,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며"
PPS-DEV-059,v5,고시금액 이상 지역제한,FP,0,1,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-061,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-066,v5,고시금액 이상 지역제한,FP,0,1,,"제한입찰(지역제한: 여주, 양평)"
PPS-DEV-070,v5,고시금액 이상 지역제한,FP,0,1,,주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서
PPS-DEV-077,v5,고시금액 이상 지역제한,FP,0,1,,낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며
PPS-DEV-079,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-08,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,
PPS-DEV-10,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-061,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-066,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-070,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-071,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-072,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-09,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.",
PPS-DEV-10,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,③ 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 전북특별자치도 또는 충청남도 또는 충청북도에 둔 업체여야 합니다.,
PPS-DEV-039,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,
PPS-DEV-050,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,❍ 공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,
PPS-DEV-054,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,"가. 입찰공고일 현재「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제13조 및 같은 법 시행규칙 제14조에 따라 입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며, 동법 시행령 제92조(부정당업자의 입찰참가자격 제한) 및 동법 시행규칙 제76조에 해당되지 않은 업체",
PPS-DEV-063,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,
PPS-DEV-071,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고
PPS-DEV-072,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,2) 입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,
PPS-DEV-02,v8,중복제한 (실적+지역),FP,0,1,,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자
PPS-DEV-03,v8,중복제한 (실적+지역),FP,0,1,,나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체
PPS-DEV-04,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-06,v8,중복제한 (실적+지역),FP,0,1,,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체
PPS-DEV-07,v8,중복제한 (실적+지역),FP,0,1,,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체
PPS-DEV-08,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-15,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-17,v8,중복제한 (실적+지역),FP,0,1,,라. 입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.
PPS-DEV-25,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-034,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-035,v8,중복제한 (실적+지역),FP,0,1,,다. 본 입찰은 4년제 대학교만 참여 가능
PPS-DEV-038,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-046,v8,중복제한 (실적+지역),FP,0,1,,4) 전국 모든 광역단체에 골재기계 수리 센터가 있는 업체
PPS-DEV-049,v8,중복제한 (실적+지역),FP,0,1,,라. 체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.
PPS-DEV-050,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-051,v8,중복제한 (실적+지역),FP,0,1,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-052,v8,중복제한 (실적+지역),FP,0,1,,설치와 교육은 반드시 공급자의 납품 경험이 많은 숙달된 기술자에 의해 수행 필요
PPS-DEV-053,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-057,v8,중복제한 (실적+지역),FP,0,1,,사. 동등·유사 장비 납품 실적 보유 업체
PPS-DEV-059,v8,중복제한 (실적+지역),FP,0,1,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-062,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-063,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-066,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-069,v8,중복제한 (실적+지역),FP,0,1,,○ | 최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체
PPS-DEV-078,v8,중복제한 (실적+지역),FP,0,1,,"바. 최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자"
PPS-DEV-079,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-081,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-082,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-083,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-095,v8,중복제한 (실적+지역),FP,0,1,,나. 국가종합전달조달시스템 입참참가자격등록규정에 따라 반드시 입찰 공고일 현재 조달청 나라장터(G2B)시스템에 안마기(세부품명번호:4225169801) 또는 안마의자임대서비스(세부품명번호:736909801)를 제조물품 또는 공급물품으로 등록하고 유지관리가 가능한 업체로서 AS인력을 갖춘 업체(4대보험 가입 증명서 제출)
PPS-DEV-098,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-101,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-109,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-112,v8,중복제한 (실적+지역),FP,0,1,,유사사업 수행실적 여부 | 입찰공고일 기준 최근 5년간 수행 실적 중 유사사업 수행실적 (무대조명으로 납품한 실적) | 예산금액의 100% 이상 | 6
PPS-DEV-123,v8,중복제한 (실적+지역),FP,0,1,,"① 최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합"
PPS-DEV-125,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-128,v8,중복제한 (실적+지역),FP,0,1,,"다. 또한, 입찰공고일 전일부터 농업용기계 제조 또는 농업용기계 도·소매업 사업자로 등록을 필한 업체이며,「농업기계화촉진법」에 의한 농업기계 사후관리업 소형[업종코드:7270] 또는 중형[업종코드:7269] 또는 대형[업종코드:7268]으로 입찰참가 등록한 업체"
PPS-DEV-129,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-133,v8,중복제한 (실적+지역),FP,0,1,,※ 본 규격은 사용 중인 RHEL 사용 권한 및 기술지원에 대한 연간 갱신을 위한 규격으로 업무연속성 및 호환성 확보를 위해 기존과 동일한 제조사의 단일 규격으로 지정
PPS-DEV-135,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-138,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-140,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-141,v8,중복제한 (실적+지역),FP,0,1,,"다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체"
PPS-DEV-143,v8,중복제한 (실적+지역),FP,0,1,,② 기술능력(배점 5점) : 관련 기술인력(사업 실제 참여 인력) 확보 및 경력 평가
PPS-DEV-152,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-161,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-162,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-165,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-167,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-169,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-170,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-175,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-180,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-188,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-190,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-20,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-043,v9,과업지시서 특정 모델명 명시,FP,0,1,,"□ 숙박 : 4성급호텔 및 리조트급 이상의 숙박시설, 2인 1실"
PPS-DEV-051,v9,과업지시서 특정 모델명 명시,FN,1,0,,
PPS-DEV-088,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-096,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-098,v9,과업지시서 특정 모델명 명시,FP,0,1,,본체 (Planetary Mill 4 working stations) | 1대 -
PPS-DEV-101,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-104,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-108,v9,과업지시서 특정 모델명 명시,FP,0,1,,Access2
PPS-DEV-110,v9,과업지시서 특정 모델명 명시,FP,0,1,,"본 기대는 콩 등의 수확용으로 설계되어 일본 KUBOTA사 완제품을 수입한 보통형 콤바인으로 예취폭은 2,600mm이고, 탑재기관은 직립형 수냉 4기통 4행정 디젤기관이고, 대기환경보전법에 따른 원동기 배출가스 인증(StageV)을 받은 모델로 최대 출력은 87.0Kw(2,600r/min)임"
PPS-DEV-119,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-128,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-130,v9,과업지시서 특정 모델명 명시,FP,0,1,,구매내역 팬텀 외 7종(규격서 참조)
PPS-DEV-133,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-144,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-148,v9,과업지시서 특정 모델명 명시,FP,0,1,,데스크톱컴퓨터(Z2 Tower G1i)
PPS-DEV-152,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-156,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-162,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-171,v9,과업지시서 특정 모델명 명시,FP,0,1,,"(참고) 2025년 신규 제작 교육콘텐츠 경우, 오상진, 이지애 아나운서 참여"
PPS-DEV-176,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-180,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-184,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-196,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-200,v9,과업지시서 특정 모델명 명시,FP,0,1,,제품의 동일성 및 호환성을 위해 단일 업체에서 제작하여야 한다.
PPS-DEV-13,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-15,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-23,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-049,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-052,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-060,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-061,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-062,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-064,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-068,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-069,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-075,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-130,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-152,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-191,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-14,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-15,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-041,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-052,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-054,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-060,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-061,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-062,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-063,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-064,v11,중기간 경쟁제품 입찰 중소 없음,FN,1,0,,
PPS-DEV-15,v12,일반제품 직생 제한,FN,1,0,"마. 본 입찰 대상 물품(과일류, 세부품명번호 5030990101)에 대한 직접생산확인증명서를 보유한 자이어야 합니다.",
PPS-DEV-053,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-054,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-056,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-057,v12,일반제품 직생 제한,FN,1,0,,
PPS-DEV-143,v12,일반제품 직생 제한,FP,0,1,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조에 따라 간판(세부품명번호 5512190401) 및 디자인서비스(세부품명번호 8214150201) 대한 직접생산확인증명서를 발급받은 업체
PPS-DEV-16,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,"『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다(『소기업·소상공인 확인서』는 중소기업공공구매 종합정보망에서 확인하며, 확인이 되지 않을 경우 입찰 참가 자격이 없습니다.)",
PPS-DEV-069,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-074,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-076,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-077,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-078,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-17,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.,
PPS-DEV-045,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-047,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-049,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-051,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-052,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-054,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-057,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-060,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,"｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체"
PPS-DEV-142,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-18,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,"소기업·소상공인 확인서는 입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하며, 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인이 안될 경우 입찰참가자격이 없습니다.",
PPS-DEV-19,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,‘소기업·소상공인확인서’는 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있는 것이 있어야하며 계약체결일까지 유지하여야 함)이 안 될 경우 입찰참가자격이 없습니다.,
PPS-DEV-036,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-055,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-079,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-080,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-094,v15,1억 이상- 고시금액미만 소기업 제한,FP,0,1,,
PPS-DEV-142,v15,1억 이상- 고시금액미만 소기업 제한,FP,0,1,,
PPS-DEV-20,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-037,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-058,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-059,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-065,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-066,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-067,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
