author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-11,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 중‧소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업 또는 소기업․소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-12,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,301,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""46,공공안전및치안장비,461916,화재진압장비,4619160102,소방선""
}
```

**[판정 근거 설명]**
1. **구매 대상 식별**: 공고의 세부품명은 '소방용헤드[4619168401]'이며, 이는 제공된 [경쟁제품 목록 발췌] 자료의 '화재진압장비(461916)' 범주에 속하는 **경쟁제품**입니다.
2. **고시금액 확인**: 적용 계약법이 '지방계약법'이며, 고시금액(물품 및 용역)은 2억 3천만 원입니다.
3. **입찰추정가격 비교**: meta의 입찰추정가격은 28,532,727원으로, 고시금액(2억 3천만 원) 미만입니다.
4. **결론**: 입찰추정가격이 고시금액 미만이므로, 판정 기준에 따라 **정상(0)**으로 판정합니다. (경쟁제품인 경우도 정상 조건에 해당함)"
CJH,PPS-DEV-13,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,88,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""가.「중소기업기본법」 제2조에 따른 중소기업자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-14,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-15,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,339,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 제1항 제2호에 따라 추정가격이 1억원 미만인 물품의 경우 중소기업자 간 제한경쟁입찰을 실시하며, 본 공고의 입찰추정가격은 33,409,091원으로 고시금액(2억 3천만 원) 미만입니다.""
  }
}
```

**판정 근리:**
1. **구매 대상 식별:** 과일류(세부품명번호 5030990101) 구매 건으로, 이는 일반 물품에 해당합니다.
2. **고시금액 확인:** 적용 계약법이 '국가계약법' 계열(지방계약법 준용)이며, 공고일 기준 물품 및 용역의 고시금액은 2억 3천만 원입니다.
3. **입찰추정가격 비교:** meta의 입찰추정가격은 33,409,091원이며, 이는 고시금액(2억 3천만 원) 미만입니다.
4. **결론:** 입찰추정가격이 고시금액 미만이므로, 중소기업 제한을 하더라도 위반이 아닌 정상(0)으로 판정합니다."
CJH,PPS-DEV-16,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,224,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 본 공고의 대상은 '통학차량 임차용역'이며, 세부품명번호는 `7811189902`(통학운송서비스)입니다.
2. **경쟁제품 여부 확인**: [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `7811189902`는 경쟁제품 목록에 포함되어 있습니다.
3. **판정 결과**: 판정 규칙에 따라, 대상이 **경쟁제품인 경우**는 '정상(0)'으로 판정합니다. (입찰추정가격이 고시금액인 2억 3천만 원 미만이더라도, 경쟁제품에 해당하므로 0입니다.)"
CJH,PPS-DEV-17,v14,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,95,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-18,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,221,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""다. 「액화석유가스 판매사업(자동차에 고정된 탱크로 충전 가능한 업체)」 또는 「액화석유가스 충전사업」 허가를 받은 업체로서 액화석유가스의 안전관리 사업법 제57조에 따라 ‘가스사고배상책임보험’에 가입한 업체이어야 하고, 「고압가스 안전관리법」 제5조의4에 따라 ‘고압가스 운반자’ 등록을 필한 업체\n라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 제1항 규정에 따른 소기업으로서 ‘중·소기업·소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-19,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-20,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-21,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-22,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,137,"```json
{
  ""violation"": 0,
  ""reason"": ""입찰참가자격 중 '성인용저귀(세부품명번호 10자리: 5310230601) 물품을 등록한 업체'를 요구하고 있으나, 해당 품목은 경쟁제품 목록에 포함된 제품이 아니며, 입찰추정가격(72,727,273원)이 고시금액(230,000,000원) 미만이므로 중소기업 제한 대상이 아님""
}
```"
CJH,PPS-DEV-23,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,134,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.""
  }
}
```"
CJH,PPS-DEV-24,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""4) 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-25,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-26,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,38,"```json
{
  ""violation"": 0,
  ""reason"": ""입찰추정가격이 고시금액 미만임""
}
```"
CJH,PPS-DEV-27,v14,0,True,False,complete_code_fence,,,0,null,True,,False,False,False,False,stop,106,29,"```json
{
  ""위반여부"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-28,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-29,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-30,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-31,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,35,"```json
{
  ""v14"": {
    ""violation"": 0,
    ""reason"": null
  }
}
```"
CJH,PPS-DEV-32,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-033,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,280,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (내부 검토용):**
1. **구매 대상 식별**: 세부품명번호 `4220171201` (초음파영상진단장치)는 제공된 [경쟁제품 목록 발췌]에 포함되어 있지 않은 일반 물품입니다.
2. **고시금액 확인**: 공고일(2026-04-29) 기준, 적용 계약법은 '국가계약법'이며, 재정경제부장관이 정하는 고시금액(물품 및 용역)은 **2억 3천만 원**입니다.
3. **입찰추정가격 비교**: meta의 입찰추정가격은 **59,090,909원**입니다.
4. **판정**: 입찰추정가격(약 5.9천만 원)이 고시금액(2.3억 원) 미만이므로, '고시금액 미만인 경우'에 해당하여 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-034,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-035,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,268,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 세부품명번호는 `5510151001(서적)`이며, 이는 [경쟁제품 목록]에 포함되어 있지 않은 **일반제품**입니다.
2. **고시금액 확인**: 적용 계약법(국가계약법) 및 공고일(2026.02.25) 기준, 재정경제부장관이 정하는 물품 및 용역의 고시금액은 **2억 3천만 원**입니다.
3. **입찰추정가격 비교**: meta의 입찰추정가격은 **60,000,000원(6천만 원)**으로, 고시금액(2억 3천만 원) 미만입니다.
4. **결론**: 입찰추정가격이 고시금액 미만이므로, 중소기업 제한을 하더라도 위반에 해당하지 않습니다 (정상)."
CJH,PPS-DEV-036,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,30,"```json
{
  ""violation"": 0,
  ""reason"": ""경쟁제품인 경우""
}
```"
CJH,PPS-DEV-037,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-038,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-039,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,75,"```json
{
  ""violation"": 0,
  ""reason"": ""입찰추정가격(63,636,364원)이 재정경제부장관이 정하여 고시하는 금액(물품 및 용역 2억 3천만 원) 미만임""
}
```"
CJH,PPS-DEV-040,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-041,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-042,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-043,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-044,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-045,v14,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,137,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""③ 다음 중 아래의 어느 하나에 해당하는 자\n- 「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」 에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지한 자""
  }
}
```"
CJH,PPS-DEV-046,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,71,"```json
{
  ""v14"": {
    ""violation"": 0,
    ""reason"": ""본 입찰은 중․소기업․소상공인 제한, 중기간 경쟁제품으로 계약이행능력심사(적격심사)대상입니다.""
  }
}
```"
CJH,PPS-DEV-047,v14,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-048,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,128,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업 또는 소상 공인확인서를 소지한 업체로 다음 각 호의 자격을 모두 갖추어야 함.""
  }
}
```"
CJH,PPS-DEV-049,v14,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""다. 「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-050,v14,0,True,False,complete_code_fence,,,0,"""「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체""",False,True,False,False,False,True,stop,106,109,"```json
{
  ""위반여부"": 0,
  ""근거문구"": ""「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-051,v14,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,160,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""⑦ 『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제4조, 같은 법 시행령 제2조의2 및 『소상공인 보호 및 지원에 관한 법률』 제2조에 따른 중, 소기업 또는 소상공인으로서 ｢중소기업․소상공인 및 장애인기업 확인요령｣에 따라 발급된 중소기업․ 소상공인확인서 (입찰 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-052,v14,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,30,"```json
{
  ""violation"": 0,
  ""reason"": ""경쟁제품인 경우""
}
```"
CJH,PPS-DEV-053,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,374,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (참고용):**
1. **구매 대상 식별**: 공고의 품명은 '농림수산연구조사서비스'이며, 세부 품명은 '기타행사기획및대행서비스(8014199001)' 또는 '전시회기획및대행서비스(8014198801)'와 관련이 있습니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록 발췌] 자료를 확인한 결과, '기타행사기획및대행서비스(8014199001)'는 특이사항에 **""추정가격 10억원 미만에 한함""**이라는 조건이 명시되어 있습니다. 이는 해당 제품이 경쟁제품(또는 특정 조건이 붙은 제품)임을 나타냅니다.
3. **고시금액 비교**: 국가계약법 적용 시 물품/용역의 고시금액(재정경제부장관이 정하는 금액)은 2억 3천만 원입니다. 본 공고의 입찰추정가격은 22,690,000원으로, 고시금액(2.3억) 미만입니다.
4. **결론**: 판정 질문의 조건 중 '입찰추정가격이 해당 고시금액 이상'이라는 조건을 만족하지 못하며, 경쟁제품 관련 특이사항이 존재하므로 정상(0)으로 판정합니다."
CJH,PPS-DEV-054,v14,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,133,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""라. 「중소기업기본법」제2조에 따른 중·소기업자 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(입찰마감 전일까지 발급 및 유효기간 내)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-055,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-056,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-057,v14,1,False,True,,non_stop_finish,invalid,,null,,,False,False,False,False,length,,512,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 품명은 '인쇄회로기판 코팅머신'이며, 세부품명번호는 `2315150201`입니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록 발췌] 자료를 확인한 결과, 해당 세부품명번호(`2315150201`)는 목록에 포함되어 있지 않습니다. 따라서 이 제품은 **일반제품(물품)**으로 분류됩니다.
3. **고시금액 비교**: 
   - 적용 계약법: 국가계약법
   - 고시금액(물품/용역): 2억 3천만 원 (재정경제부장관이 정하는 고시금액)
   - meta의 입찰추정가격: 272,727,273원
   - 결과: 입찰추정가격이 고시금액(2.3억)보다 높습니다.
4. **중소기업 제한 여부**: 입찰참가자격 '다'항에서 ""중·소기업 또는 소상공인으로서... 중·소기업·소상공인확인서를 소지한 업체일 것""이라고 명시하여 중소기업 제한을 하고 있습니다.
5. **최종 판정**: 위 항목의 '정상(0)' 조건 중 **""경쟁제품인 경우""**에 해당하지 않으나, 본 제품이 경쟁제품 목록에 명시되어 있지 않으므로 일반제품입니다. 그러나 판정 로직상 이 제품이 '경쟁제품'인지 여부를 판단할 때, 제공된 [경쟁제품 목록]에 해당 품목이 없으므로 일반제품으로 간주됩니다. 
*수정 판단*: 위 로직에 따라 입찰추정가격(2.72억)이 고시금액(2.3억) 이상이고 중소기업 제한을 하고 있으나, 해당 제품이 **경쟁제품 목록에 존재하지 않으므로** (즉, 일반제품이므로) 위반 조건에 해당"
CJH,PPS-DEV-058,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,310,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 본 공고의 대상은 '담수생물표본 확보 사업'으로, 과업내용상 '국내 담수식물 표본 확보'를 목적으로 하는 용역입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 품목(식물 표본/생물 자원 관련)은 경쟁제품 목록에 포함되어 있지 않은 일반 제품(용역)으로 판단됩니다.
3. **고시금액 비교**: 
   - 적용 계약법: 국가계약법
   - 고시금액(물품 및 용역): 2억 3천만 원 (재정경제부장관 고시 기준)
   - 입찰추정가격(meta): 172,727,273원
4. **판정**: 입찰추정가격(약 1.72억 원)이 고시금액(2.3억 원) 미만이므로, '고시금액 미만인 경우'에 해당하여 위반이 아닌 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-059,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,370,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 설명]**
1. **구매 대상 식별**: 본 공고의 대상은 '통근버스 운영 위탁 용역'입니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록]을 확인한 결과, '버스승강장' 등은 있으나 본 용역의 대상인 '통근버스 운영 용역'에 해당하는 세부품명번호(예: 811516, 811517 등)가 목록에 존재하지 않으며, 본 용역은 일반적인 용역 서비스에 해당합니다.
3. **고시금액 비교**: 
   - 적용 계약법: 지방계약법 (지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 적용)
   - 고시금액 기준: [재정경제부장관이 정하여 고시하는 금액]에 따라 물품 및 용역의 경우 **2억 3천만 원**입니다.
   - meta의 입찰추정가격: **83,454,545원**
4. **판정**: 입찰추정가격(약 8,345만 원)이 고시금액(2억 3천만 원) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 항목의 위반 조건(추정가격이 고시금액 이상)을 충족하지 않습니다. 따라서 정상(0)으로 판정합니다."
CJH,PPS-DEV-060,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-061,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-062,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
