author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-23,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,254,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 확인:** 공고의 입찰추정가격은 136,681,818원으로 1억 원 이상이며, 고시금액(2억 3천만 원) 미만입니다.
2. **경쟁제품 여부:** 세부품명번호 `2513189901(드론)`은 참고자료의 경쟁제품 목록에 포함되어 있습니다.
3. **판정 로직 적용:** 판정카드 지침에 따라 ""경쟁제품인 경우""는 정상(0)으로 판정합니다. 또한, 공고문에서 해당 제품을 ""중기간경쟁제품인 드론을 요구하지만, ... 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다""라고 명시하여 일반제품(물품)으로 취급하고 있으나, 본질적으로 경쟁제품 목록에 존재하는 품목이므로 '경쟁제품인 경우'에 해당하여 0으로 판정합니다."
CJH,PPS-DEV-24,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,105,"```json
{
  ""v15"": 0,
  ""근거문구"": ""4) 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 자""
}
```"
CJH,PPS-DEV-25,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-26,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-27,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-28,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-29,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-30,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-31,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-32,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-033,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-034,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,276,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**[판정 근거]**
1. **구매 대상 식별**: 공고의 구매 대상은 '교복(하복·동복)'이며, 세부품명번호는 `5310270503`, `5310270501` 등입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호들은 '경쟁제품' 목록에 포함되어 있지 않은 일반 제품(유니폼 관련)으로 분류됩니다.
3. **금액 구간 확인**: `meta`의 입찰추정가격은 **73,080,000원**입니다.
4. **판정**: v15의 위반 조건은 '입찰추정가격이 **1억 원 이상** 고시금액 미만'이어야 하나, 본 공고의 추정가격은 1억 원 미만(73,080,000원)이므로 금액 구간 조건이 일치하지 않아 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-035,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```

**판정 근거:**
1. **구매 대상 및 금액 확인**: 공고의 입찰추정가격은 60,000,000원(6천만 원)으로, 판정 기준인 '1억 원 이상'에 해당하지 않습니다.
2. **결과**: 금액 구간이 판정 기준(1억 원 이상)에 미달하므로 정상(0)으로 판정합니다."
CJH,PPS-DEV-036,v15,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서(적격심사 서류제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-037,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,447,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**[판정 근거]**
1. **구매 대상 식별**: 공고의 세부품명은 '전기히트펌프[4010180601]', '히트펌프용실내기[4010178701]', '냉난방기[4010178702]'입니다.
2. **경쟁제품 여부**: 제공된 [참고자료: 경쟁제품 목록 발췌]에는 해당 세부품명번호들이 포함되어 있지 않습니다. 따라서 이 제품들은 **일반제품**에 해당합니다.
3. **금액 구간 확인**: meta의 `입찰추정가격`은 **195,344,545원**으로, 1억 원 이상이며 고시금액(물품 및 용역 기준 2억 3천만 원) 미만 조건에 부합합니다.
4. **기업 규모 제한 확인**: 공고문 3.1항 및 3.2항 등에서 기업 규모(소기업, 소상공인 등)를 특정하여 제한하는 문구가 없습니다. 공고의 `조항호내용`에는 ""[판로지원법 시행령] 중기업, 소기업, 소상공인 제한""이라고 명시되어 있으나, 이는 입찰 참가 자격의 범위를 나타내는 것이며, 실제 공고문 본문(3.1항 등)에서는 특정 기업 규모(소기업/소상공인)로만 제한한다는 명시적 제한(예: ""소기업·소상공인 확인서를 소지한 업체"")이 나타나지 않습니다. 
5. **결론**: 본 공고는 중소기업 전체를 대상으로 하거나 특정 규모를 명시적으로 제한하지 않았으므로, '소기업·소상공인으로만 제한'하는 조건에 해당하지 않아 **0(정상)**으로 판정합니다."
CJH,PPS-DEV-038,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,295,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 확인:** 공고의 품명은 '교복(동복, 하복)'이며, 세부품명번호는 `5310270503`, `5310270501` 등입니다.
2. **경쟁제품 여부:** 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인하면, 세부품명번호 `531027` 계열(유니폼)이 목록에 포함되어 있으나, 본 공고의 구체적인 세부품명번호(`5310270501` 등)가 경쟁제품 목록의 제품명번호와 일치하거나 연관된 범주에 속하는지 검토가 필요합니다. 그러나 결정적으로 **입찰추정가격**이 기준을 충족하지 못합니다.
3. **금액 구간 확인:** `meta`의 `입찰추정가격`은 **34,090,909원**입니다. 판정 기준인 '1억 원 이상'에 해당하지 않으므로, 해당 항목의 적용 대상이 아닙니다. (정상 0 조건: 금액 구간이 다름)"
CJH,PPS-DEV-039,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,215,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**[판정 근거]**
1. **구매 대상 식별**: 본 공고의 대상은 '농촌 혁신아이디어 콘테스트 운영 용역'으로, 제공된 경쟁제품 목록(가구, 회의기획, 측량용역, 경비서비스 등)에 해당하지 않는 **일반 용역**입니다.
2. **금액 구간 확인**: meta 정보의 `입찰추정가격`은 **63,636,364원**입니다. 이는 판정 기준인 **'1억 원 이상' 조건에 해당하지 않습니다.** (1억 원 미만)
3. **결론**: 입찰 금액이 1억 원 미만이므로, 해당 항목의 위반 여부를 판단하는 전제 조건(1억 원 이상)을 충족하지 못하여 정상(0)으로 판정합니다."
CJH,PPS-DEV-040,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,44,"```json
{
  ""v15"": 0,
  ""e15"": ""[판로지원법 시행령] 소기업,소상공인제한""
}
```"
CJH,PPS-DEV-041,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-042,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-043,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-044,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-045,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」 에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지한 자""
}
```"
CJH,PPS-DEV-046,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,132,"```json
{
  ""v15"": 0,
  ""e15"": ""3) 「중소기업기본법」제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약이행능력심사 서류제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-047,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v15"": 0,
  ""근거문구"": ""라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.""
}
```"
CJH,PPS-DEV-048,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v15"": 1,
  ""근거문구"": ""「중소기업기본법」제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업 또는 소상공인확인서를 소지한 업체로 다음 각 호의 자격을 모두 갖추어야 함.""
}
```"
CJH,PPS-DEV-049,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,110,"```json
{
  ""v15"": 0,
  ""근거문구"": ""다. 「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다.""
}
```"
CJH,PPS-DEV-050,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-051,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,463,"```json
{
  ""v15"": 0,
  ""e15"": ""⑦ 『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제4조, 같은 법 시행령 제2조의2 및 『소상공인 보호 및 지원에 관한 법률』 제2조에 따른 중, 소기업 또는 소상공인으로서 ｢중소기업․소상공인 및 장애인기업 확인요령｣에 따라 발급된 중소기업․ 소상공인확인서 (입찰 마감일 전일까지 발급된 것으로 유효기간내에 있어야 함)를 소지한 업체""
}
```

**판정 근거 설명:**
1. **구매 대상 식별:** 공고의 품목은 '이동형X선 투시장치(C-ARM)'이며, 세부품명번호는 '4110180201'입니다.
2. **경쟁제품 여부:** 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호(4110180201)는 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 이 제품은 **일반제품**입니다.
3. **금액 구간 확인:** `meta`의 입찰추정가격은 **245,454,545원**입니다. 이는 1억 원 이상이며, 재정경제부장관이 고시하는 금액(물품 및 용역 기준 2억 3천만 원) 미만인 구간에 해당합니다.
4. **제한 범위 확인:** 공고문 5번의 ⑦항을 보면, 참가 자격을 ""중, 소기업 또는 소상공인""으로 제한하고 있습니다. 이는 '소기업·소상공인'만을 배타적으로 제한하는 것이 아니라, **'중기업'을 포함한 중소기업 전체**를 대상으로 하는 제한입니다.
5. **결론:** 판정 기준에 따라 '중소기업 전체로 제한한 경우'는 **정상(0)**에 해당합니다."
CJH,PPS-DEV-052,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v15"": 1,
  ""근거문구"": ""마. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중·소기업·소상공인 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-053,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-054,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v15"": 1,
  ""e15"": ""라. 「중소기업기본법」제2조에 따른 중·소기업자 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(입찰마감 전일까지 발급 및 유효기간 내)를 소지한 자""
}
```"
CJH,PPS-DEV-055,v15,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,95,"```json
{
  ""v15"": 1,
  ""근거문구"": ""「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자""
}
```"
CJH,PPS-DEV-056,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,234,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```

**판정 근거:**
1. **구매 대상 식별:** 본 공고의 대상은 '공기업 해운부문 외부사업 운영 지원 및 감축사업 활성화 용역'이며, 세부품명번호 '8111219901(인터넷지원개발서비스)'에 해당합니다. 이는 참고자료의 경쟁제품 목록에 포함된 일반제품(용역)입니다.
2. **금액 구간 확인:** `meta`의 입찰추정가격은 **80,000,000원(8천만 원)**입니다.
3. **판정 결과:** 판정 질문의 조건인 **'1억 원 이상'**을 만족하지 않습니다(추정가격 8천만 원 < 1억 원). 따라서 해당 항목의 조건(1억 원 이상 고시금액 미만)에 부합하지 않으므로 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-057,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v15"": 1,
  ""e15"": ""다. 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체일 것""
}
```"
CJH,PPS-DEV-058,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,391,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 식별:** 공고의 대상은 '담수생물표본 확보 사업'으로, 과업내용에 따르면 '국내 담수식물 표본 확보 1,438종(10,000점) 등'을 수행하는 용역입니다.
2. **경쟁제품 여부:** 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 품목(식물 표본 관련)은 경쟁제품 목록에 포함되어 있지 않은 일반제품(용역)입니다.
3. **금액 구간 확인:** meta의 입찰추정가격은 172,727,273원으로, 1억 원 이상이며 재정경제부장관이 고시하는 금액(물품 및 용역 2억 3천만 원) 미만 구간에 해당합니다.
4. **기업 규모 제한 확인:** 공고문 상단 및 조항호내용(업종제한여부: Y, 조항호내용: [판로지원법 시행령] 중기업, 소기업, 소상공인 제한)을 보면, 입찰 참가 자격에 대해 '중기업, 소기업, 소상공인'을 대상으로 제한하고 있습니다.
5. **결론:** 판정 기준에 따르면, 1억 원 이상 고시금액 미만 구간에서 '소기업·소상공인'만으로 제한하는 것이 아니라 **'중기업'을 포함하여 제한**하고 있으므로, 이는 '중소기업 전체로 제한한 경우'에 해당하여 v15는 0(정상)입니다."
CJH,PPS-DEV-059,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,171,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**[판정 근거]**
1. **구매 대상 식별**: 본 공고의 대상은 '통근버스 운영 위탁 용역'입니다.
2. **금액 확인**: meta의 입찰추정가격은 **83,454,545원**입니다.
3. **판정 결과**: 판정 기준인 '1억 원 이상 고시금액 미만' 조건(1억 원 이상)을 만족하지 못하므로(83,454,545원 < 1억 원), 해당 항목의 위반 여부를 따질 필요 없이 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-060,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,173,"```json
{
  ""v15"": 0,
  ""e15"": ""4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체""
}
```"
CJH,PPS-DEV-061,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,285,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**[판정 근거]**
1. **구매 대상 식별**: 본 공고의 대상은 '2026년 상반기 HOT! 생생 라이브공연 행사대행 용역'입니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록 발췌] 자료를 확인한 결과, '전시회, 회의 및 행사대행서비스(세부품명번호: 8014190201, 8014198901, 8014199001)'가 목록에 포함되어 있습니다. 본 공고의 사업 내용(행사대행 용역)은 해당 경쟁제품군에 속합니다.
3. **금액 구간 확인**: `meta`의 입찰추정가격은 72,727,273원으로, 판정 기준인 '1억 원 이상'에 해당하지 않습니다.
4. **결론**: 본 공고의 대상은 경쟁제품에 해당하며, 추정가격 또한 1억 원 미만이므로 해당 항목의 위반 여부 판정 대상이 아닙니다. (정상 0)"
