author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-11,v12,0,True,False,complete_code_fence,,,0,"""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제8조 및 동법 시행령 제9조에 의한 유자격자로서 ‘중소기업제품 공공구매제도 운영요령’(중소벤처기업부고시)제29조제8항에 의거 직접생산확인증명서[전시회기획 및 대행서비스(8014198801) 또는 국제행사기획 및 대행서비스(8014198901) 또는 기타행사기획 및 대행서비스(801499001)]를 소지한 업체""",False,True,False,False,False,True,stop,106,177,"```json
{
  ""위반여부"": 0,
  ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제8조 및 동법 시행령 제9조에 의한 유자격자로서 ‘중소기업제품 공공구매제도 운영요령’(중소벤처기업부고시)제29조제8항에 의거 직접생산확인증명서[전시회기획 및 대행서비스(8014198801) 또는 국제행사기획 및 대행서비스(8014198901) 또는 기타행사기획 및 대행서비스(801499001)]를 소지한 업체""
}
```"
CJH,PPS-DEV-12,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-13,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,74,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""아. 산업디자인전문회사 신고확인증, 중소기업확인서, 직접생산확인증명확인서 각 1부""
  }
}
```"
CJH,PPS-DEV-14,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 10조에 의한 직접생산확인증명서 [세부품명：통학운송서비스/세부품명번호：7811189902]를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-15,v12,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,69,"```json
{
  ""violation"": 1,
  ""reason"": ""본 입찰 대상 물품(과일류, 세부품명번호 5030990101)에 대한 직접생산확인증명서를 보유한 자이어야 합니다.""
}
```"
CJH,PPS-DEV-16,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""직접생산확인증명서[통학운송서비스(세부품명번호: 7811189902)]를 소지한 자로 전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 합니다.""
  }
}
```"
CJH,PPS-DEV-17,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-18,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-19,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-20,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-21,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-22,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-23,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-24,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""3) 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 「같은 법 시행령」 제10조에 의한 아래의 세부품명의 직접생산확인증명서를 소지한 자\n- 정보시스템유지관리서비스 (세부품명번호 8111189901)""
  }
}
```"
CJH,PPS-DEV-25,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-26,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-27,v12,0,True,False,complete_code_fence,,,0,null,True,,False,False,False,False,stop,106,29,"```json
{
  ""위반여부"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-28,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-29,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-30,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-31,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-32,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-033,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-034,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-035,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-036,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-037,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-038,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-039,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-040,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-041,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-042,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-043,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-044,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-045,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,100,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""1) 소기업∙소상공인확인서 및 직접생산확인증명서가 중소기업제품 공공구매종합정보망 (http://www.smpp.go.kr)에서 확인이 안 될 경우 입찰참가자격이 없습니다.""
  }
}
```"
CJH,PPS-DEV-046,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-047,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-048,v12,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,280,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 요약 (내부 검토용):**
1. **구매 대상 식별:** 공고의 사업명은 '장애인체육대회 공개행사 및 경기운영지원 대행용역'이며, 실제 구매 대상은 행사 대행 서비스입니다.
2. **경쟁제품 여부 확인:** 제공된 [경쟁제품 목록 발췌] 자료에 따르면, 세부품명 '기타행사 기획 및 대행서비스(세부품명번호: 8014199001)'는 경쟁제품 목록에 포함되어 있습니다. (특이사항에 '추정가격 10억원 미만에 한함'이 있으나, 본 공고의 입찰추정가격은 약 5.45억원으로 해당 조건을 충족함)
3. **판정:** 구매 대상이 경쟁제품 목록에 존재하는 '경쟁제품'이므로, 직접생산확인증명서 소지를 요구하더라도 위반(1)이 아닌 정상(0)으로 판정합니다. (정상 조건: 경쟁제품인 경우)"
CJH,PPS-DEV-049,v12,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,64,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""해당업종 및 세부품명의 직접생산확인증명서를 보유한 업체여야 합니다.""
  }
}
```"
CJH,PPS-DEV-050,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-051,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,35,"```json
{
  ""v12"": {
    ""violation"": 0,
    ""reason"": null
  }
}
```"
CJH,PPS-DEV-052,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-053,v12,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,135,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""③ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은법 시행령 제10조 규정에 의한 직접생산확인증명서[세부품명 : 기타행사기획및대행서비스(8014199001) 또는 전시회기획및대행서비스(8014198801)]를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-054,v12,1,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,442,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 용역명은 『마늘한우 축제』 행사대행 용역이며, 사업 내용은 축제 기획 및 대행입니다.
2. **경쟁제품 여부 확인**: 참고자료(경쟁제품 목록)에 따르면, 세부품명번호 `9015189001`(축제기획및대행서비스)은 '경쟁제품'에 해당합니다.
3. **특이사항 검토**: 해당 제품의 특이사항은 ""추정가격 3억원 미만에 한함""입니다. 본 공고의 입찰추정가격은 `327,272,727원`으로, 3억원을 초과하여 특이사항 조건을 충족하지 못합니다.
4. **판정 결과**: 비록 금액 조건(3억 초과)으로 인해 일반용역(일반제품) 성격을 띠게 되나, 판정 기준상 경쟁제품 목록에 존재하는 품목이며 직접생산확인증명서 소지를 요구하는 것은 경쟁제품에 대한 자격 요건(직접생산확인증명서 소지)을 요구하는 것으로 간주되어 정상(0)으로 판정합니다. (※ 단, 질문의 의도가 '금액 초과로 인한 일반용역화'를 엄격히 적용한다면 1이 될 수 있으나, 통상적인 경쟁제품 목록 내 품목에 대한 자격 제한은 정상으로 분류함)

*수정 사항: 질문의 조건 1(금액 조건 미충족 시 일반제품 분류)을 엄격히 적용할 경우 1이 될 수 있으나, 제공된 문구상 '경쟁제품인 경우' 0에 해당하므로 0으로 판정하였습니다.*"
CJH,PPS-DEV-055,v12,0,True,False,complete_code_fence,,,0,null,True,,False,False,False,False,stop,106,29,"```json
{
  ""위반여부"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-056,v12,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행규칙 제5조 규정에 의하여 직접생산확인증명서(세부품명번호 8111219901, 세부품명 : 인터넷지원개발서비스)를 소지한 업체여야 합니다.""
  }
}
```"
CJH,PPS-DEV-057,v12,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,65,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": ""차. 해당업종 및 세부품명의 직접생산확인증명서를 보유한 업체여야 합니다.""
  }
}
```"
CJH,PPS-DEV-058,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-059,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-060,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,186,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-061,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-062,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-063,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""violation_status"": 1,
  ""evidence_text"": ""라. 전자입찰서 제출 마감일 전일까지 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조에 의거 해당 물품(시설물경비서비스, 세부품명번호 9212159901)의 직접생산확인증명서를 소지한 업체""
}
```"
CJH,PPS-DEV-064,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-065,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-066,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-067,v12,0,True,False,complete_code_fence,,,0,null,True,,False,False,False,False,stop,106,29,"```json
{
  ""위반여부"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-068,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-069,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-070,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-071,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 규정에 의거 직접생산확인증명서【기타행사기획및대행서비스(세부품명번호:8014199001)】를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-072,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-073,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-074,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10 조에 의한 직접생산증명서(세부품명 : “기타행사기획및대행서비스”, 세부품명 번호 : 8014199001)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-075,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,80,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""마. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조에 의한 직접생산증명서""
  }
}
```"
CJH,PPS-DEV-076,v12,0,True,False,complete_code_fence,,fp,1,"""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조 규정에 따라 발급된 직접생산확인증명서(기타행사기획및대행서비스, 세부품명번호 8014199001) 또는 직접생산확인증명서(축제기획및대행서비스, 세부품명번호 9015189001)를 소지한 업체""",False,True,False,False,False,False,stop,106,143,"```json
{
  ""위반여부"": 1,
  ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조 규정에 따라 발급된 직접생산확인증명서(기타행사기획및대행서비스, 세부품명번호 8014199001) 또는 직접생산확인증명서(축제기획및대행서비스, 세부품명번호 9015189001)를 소지한 업체""
}
```"
CJH,PPS-DEV-077,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,65,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""기타행사기획 및 대행서비스 부문의 직접생산확인증명서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-078,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""마. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조에 의한 직접생산확인증명서(세부품명 : 디자인서비스(8214150201)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-079,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-080,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-081,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-082,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-083,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-084,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-085,v12,0,True,False,complete_code_fence,,,0,null,True,,False,False,False,False,stop,106,29,"```json
{
  ""위반여부"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-086,v12,0,True,False,complete_code_fence,,,0,"""「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조에 따른 직접생산확인증명서[컴퓨터서버(세부품명번호 10자리: 4321150102)]를 보유한 업체로, 입찰 마감일 전일까지 발급받은 것으로 유효기간 내에 있어야 함""",False,True,False,False,False,True,stop,106,123,"```json
{
  ""위반여부"": 0,
  ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조에 따른 직접생산확인증명서[컴퓨터서버(세부품명번호 10자리: 4321150102)]를 보유한 업체로, 입찰 마감일 전일까지 발급받은 것으로 유효기간 내에 있어야 함""
}
```"
CJH,PPS-DEV-087,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-088,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-089,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-090,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-091,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-092,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v12"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-093,v12,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v12"": {
    ""위반여부"": 1,
    ""근거문구"": ""마. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조에 의한 직접생산확인증명서 (\""기타행사기획및대행서비스\"", 세부품명번호 : 8014199001) 소지한 자""
  }
}
```"
