author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-11,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-12,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,139,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 견적제출 참가자격 라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2, 「중소기업 기본법」제2조제2항 및 「소상공인기본법」제2조에 의거 소기업 또는 소상공인에 해당하는 업체(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)에 한합니다.""
  }
}
```"
CJH,PPS-DEV-13,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-14,v11,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v11"": 0, ""e11"": null}
```"
CJH,PPS-DEV-15,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,139,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰에 부치는 사항 자. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(제안서 제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자이어야 한다.""
  }
}
```"
CJH,PPS-DEV-16,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-17,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-18,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,230,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰에 부치는 사항 - 다. 「액화석유가스 판매사업(자동차에 고정된 탱크로 충전 가능한 업체)」 또는 「액화석유가스 충전사업」 허가를 받은 업체로서 액화석유가스의 안전관리 사업법 제57조에 따라 ‘가스사고배상책임보험’에 가입한 업체이어야 하고, 「고압가스 안전관리법」 제5조의4에 따라 ‘고압가스 운반자’ 등록을 필한 업체다. 라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 제1항 규정에 따른 소기업으로서 ‘중·소기업·소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-19,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,179,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 입찰참가자격\n2) 입찰공고일 전일부터 계약체결일까지 법인등기부등본상 본점소재지...를 계속하여 충청북도에 둔 자이어야 합니다.\n3) 「중소기업기본법」제2조제2항에 규정된 소기업자 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업·소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자""
  }
}
```"
CJH,PPS-DEV-20,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-21,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,121,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 다. 「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인확인서를 소지한 자이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-22,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,64,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""조항호내용: [판로지원법 시행령] 소기업,소상공인제한""
  }
}
```"
CJH,PPS-DEV-23,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v11"": 0, ""e11"": null}
```"
CJH,PPS-DEV-24,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,126,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 입찰참가 자격 4) 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-25,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,210,"```json
{
  ""v11"": {
    ""위반여부"": 1,
    ""근거문구"": ""공고의 사업명 및 과업내용상 '경진대회·박람회 개최' 등 행사대행 관련 과업이 포함되어 있으며, 경쟁제품 목록상 '전시회, 회의 및 행사대행서비스(8014199001)'는 추정가격 10억원 미만 시 경쟁제품에 해당함. 본 공고의 입찰추정가격은 1,136,363,636원으로 10억원 이상이나, 공고문 내 입찰참가자격(3. 가. 1)에서 학술·연구용역 및 행사대행업 등록 업체만을 요구할 뿐, 중소기업자 제한(중소기업 확인서 등)에 대한 명시적 규정이 없음.""
  }
}
```"
CJH,PPS-DEV-26,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""○ ｢중소기업기본법｣ 제2조에 따른 소기업( ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인 포함)으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.""
  }
}
```"
CJH,PPS-DEV-27,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-28,v11,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,351,"```json
{
  ""v11"": {
    ""위반여부"": 1,
    ""근거문구"": ""공고의 과업내용(사업기획, 홍보, 행사 운영 등)은 일반적인 용역 서비스이며, 경쟁제품 목록에 등재된 물품(건자재, 조명, 가구 등)과 직접적인 관련이 없는 '행사 대행 및 프로그램 운영' 용역임에도 불구하고, 입찰참가자격에서 중소기업자 제한을 두지 않았음. 다만, 판정 기준상 '실제 구매 대상이 경쟁제품'이어야 하나, 본 건은 용역 서비스이므로 경쟁제품 해당 여부를 먼저 검토함. 경쟁제품 목록에 해당 용역(프로그램 운영/행사 대행)이 존재하지 않으므로 경쟁제품 입찰이 아님. 따라서 정상(0)으로 판정함.""
  }
}
```

**※ 수정된 최종 판정 결과 (위의 논리에 따른 최종 응답):**

```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

*(설명: 판정 절차에 따라 공고의 과업(프로그램 운영 및 행사 대행 용역)은 제공된 경쟁제품 목록(건자재, 조명, 가구, 신호표지 등 물품 위주)에 포함되지 않는 '일반 용역'입니다. 따라서 '경쟁제품 입찰' 자체가 아니므로 위반 항목에 해당하지 않습니다.)*"
CJH,PPS-DEV-29,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-30,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v11"": 0, ""e11"": null}
```"
CJH,PPS-DEV-31,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-32,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-033,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-034,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v11"": 0, ""e11"": null}
```"
CJH,PPS-DEV-035,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,133,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 입찰참가자격 나. 「중소기업기본법」 제2조제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 또는 소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-036,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,81,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": ""입찰 참가자격에 「중소기업기본법」 제2조에 따른 소기업자 또는 소상공인으로서 소기업·소상공인 확인서를 소지한 업체로 제한하고 있음""
  }
}
```"
CJH,PPS-DEV-037,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-038,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,91,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""입찰참가자격의 '거' 항목에서 '소기업 또는 소상공인확인서 1부'를 제출하도록 명시하여 중소기업(소기업·소상공인) 제한을 적용하고 있음""
  }
}
```"
CJH,PPS-DEV-039,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-040,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,35,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": null
  }
}
```"
CJH,PPS-DEV-041,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-042,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,41,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문자열"": null
  }
}
```"
CJH,PPS-DEV-043,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-044,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-045,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-046,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-047,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,132,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.""
  }
}
```"
CJH,PPS-DEV-048,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,141,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""4. 입찰(응모) 참가자격 가. 「중소기업기본법」제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업 또는 소상 공인확인서를 소지한 업체로 다음 각 호의 자격을 모두 갖추어야 함.""
  }
}
```"
CJH,PPS-DEV-049,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-050,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-051,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,149,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""5. 입찰참가자격 ⑦ 『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제4조, 같은 법 시행령 제2조의2 및 『소상공인 보호 및 지원에 관한 법률』 제2조에 따른 중, 소기업 또는 소상공인으로서 ｢중소기업․ 소상공인확인서｣ (입찰 마감일 전일까지 발급된 것으로 유효기간내에 있어야 함)을 소지한 업체""
  }
}
```"
CJH,PPS-DEV-052,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,138,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""6. 입찰 참가자격 마. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중·소기업·소상공인 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-053,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-054,v11,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,364,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```

**판정 근거:**
1. **구매 대상 확인:** 공고의 용역명은 『마늘한우 축제』 행사대행 용역이며, 세부품명번호 `9015189001`(축제기획 및 대행 서비스)에 해당합니다.
2. **경쟁제품 여부:** 제공된 경쟁제품 목록에 따르면 해당 품목은 '추정가격 3억원 미만에 한함'이라는 특이사항이 있습니다. 본 공고의 입찰추정가격은 `327,272,727원`으로, 3억원 미만 조건을 초과하여 경쟁제품 적용 대상에서 벗어납니다. (단, 입찰추정가격이 3억원을 초과하므로 해당 품목의 특이사항 조건에 따라 경쟁제품 입찰 대상이 아닐 수 있으나, 더 중요한 것은 참가자격 제한 여부입니다.)
3. **중소기업자 제한 여부:** 공고문 2항 '라'에서 ""「중소기업기본법」제2조에 따른 중·소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서... 중·소기업·소상공인 확인서를 소지한 자""를 입찰 참가자격으로 명시하여 **중소기업자 제한을 수행하고 있습니다.**
4. **결론:** 중소기업자(및 소상공인) 제한이 명확히 존재하므로 위반이 아닙니다."
CJH,PPS-DEV-055,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,127,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(또는 비영리 법인)를 입찰참가자격으로 명시함""
  }
}
```"
CJH,PPS-DEV-056,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-057,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,136,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": ""입찰참가자격의 3항에서 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체일 것을 명시하여 중소기업자 제한을 적용하고 있음""
  }
}
```"
CJH,PPS-DEV-058,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-059,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-060,v11,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,196,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰 참가 자격 가. 4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-061,v11,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v11"": 1,
  ""e11"": ""입찰참가자격에 '국가종합전자조달시스템 입찰참가자격등록 마감일시까지 기타자유업(행사대행업)(업종코드 :9901 또는 9999)으로 등록한 자'라는 업종 제한만 명시되어 있으며, 중소기업자 제한(중소기업 확인서 소지 등)에 대한 별도의 제한 규정이 없음""
}
```"
CJH,PPS-DEV-062,v11,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,197,"```json
{
  ""v11"": {
    ""위반여부"": 1,
    ""근거문구"": ""입찰 참가자격에서 '행사대행업' 등록 업체만을 요구할 뿐, 중소기업자 제한(중소기업자 또는 중소기업 확인서 소지자 등)에 대한 명시가 없다. 경쟁제품 목록상 '전시회, 회의 및 행사대행서비스(8014190201, 8014198901, 8014199001)'는 추정가격 10억원 미만 시 경쟁제품에 해당하며, 본 공고의 입찰추정가격은 227,272,727원으로 해당 조건에 부합함에도 중소기업자 제한을 두지 않았다.""
  }
}
```"
CJH,PPS-DEV-063,v11,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-064,v11,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-065,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-066,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v11"": 0, ""e11"": null}
```"
CJH,PPS-DEV-067,v11,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,258,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 요약:**
1. **구매 대상 식별:** 본 공고의 용역명은 '2026년도 학교 기숙사 실내 공기질 특별점검 위탁 운영'이며, 입찰 참가 자격은 '측정대행업(실내공기질분야-업종코드: 5590)'으로 제한되어 있습니다.
2. **경쟁제품 여부 확인:** 제공된 [경쟁제품 목록 발췌] 자료를 확인한 결과, 해당 목록에는 '측정대행업'이나 '실내 공기질' 관련 세부품명이 존재하지 않습니다. (목록에는 건자재 및 공간정보 관련 품목만 존재함)
3. **결론:** 본 사업의 대상은 '중소기업자간 경쟁제품'에 해당하지 않는 일반 용역(서비스)이므로, 중소기업자 제한 누락 여부를 따지는 대상이 아닙니다. 따라서 정상(0)으로 판정합니다."
CJH,PPS-DEV-068,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-069,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-070,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""나.「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급한 소기업 또는 소상공인 확인서를 소지한 업체만 입찰에 참가 가능합니다.""
  }
}
```"
