author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-28,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-29,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-30,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-31,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-32,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-033,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-034,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,109,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 「중소기업제품의 구매촉진 및 판로지원에 관한 법률 시행령」제2조의 2에 따라 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다. (입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)""
  }
}
```"
CJH,PPS-DEV-035,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,48,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""제한경쟁(소기업)""
  }
}
```"
CJH,PPS-DEV-036,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,136,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서(적격심사 서류제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-037,v13,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,273,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 품목은 '전기히트펌프[4010180601]', '히트펌프용실내기[4010178701]', '냉난방기[4010178702]'입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]에는 위 세부품명번호들이 포함되어 있지 않습니다. (목록에는 쾌속조형기, 레미콘, 계장제어장치, 주방기기용받침대, 측량용역만 존재)
3. **결론**: 본 공고의 대상 물품은 '경쟁제품'이 아니므로, 판정 기준에 따라 '경쟁제품이 아닌 경우'에 해당하여 위반이 아닙니다. (또한 공고문 내에 소기업·소상공인만을 대상으로 하는 별도의 제한 문구도 존재하지 않습니다.)"
CJH,PPS-DEV-038,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,57,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""[판로지원법 시행령] 소기업,소상공인제한""
  }
}
```"
CJH,PPS-DEV-039,v13,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,398,"```json
{
  ""violation"": 0,
  ""evidence"": ""입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체""
}
```

**[판정 근거 요약 - 내부 검토용]**
1. **구매 대상 식별**: 공고의 과업 내용은 '농촌 혁신아이디어 콘테스트 운영 용역'이며, 이는 경영관련서비스(전시회, 회의 및 행사대행서비스)와 관련된 것으로 보입니다.
2. **경쟁제품 여부**: 참고자료의 경쟁제품 목록에서 '801419(전시회, 회의 및 행사대행서비스)' 항목을 확인하였으며, 해당 제품은 '추정가격 10억원 미만' 조건이 있으나, 본 공고의 추정가격(63,636,364원)은 이를 충족합니다.
3. **제한의 적절성**: 본 공고는 '입찰방법: 제한경쟁(소기업·소상공인)'으로 명시되어 있습니다.
4. **법적 근거 확인**: 판로지원법 제7조의2(소기업 및 소상공인에 대한 경쟁제품 조달계약에 관한 특례)에 따라 경쟁제품에 대하여 소기업 또는 소상공인만을 대상으로 하는 제한경쟁이 가능하므로, 이는 법적 허용 근거가 있는 정상적인 제한입니다. (따라서 위반이 아님)"
CJH,PPS-DEV-040,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,57,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""[판로지원법 시행령] 소기업,소상공인제한""
  }
}
```"
CJH,PPS-DEV-041,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,57,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""[판로지원법 시행령] 소기업,소상공인제한""
  }
}
```"
CJH,PPS-DEV-042,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,105,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 중소기업기본법 제2조 제2항에 따른 중·소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중·소기업, 소상공인확인서 중 하나를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-043,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,76,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""중·소기업, 소상공인확인서 중 1부(제출마감일 전일까지 발급된 것으로 유효 기간 내에 있어야 함)""
  }
}
```"
CJH,PPS-DEV-044,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""① 「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 국가종합전자조달시스템에 입찰참가자격 등록마감일시까지 [기타자유업종[업종코드: 9999] 입찰참가자격을 등록한 자""
  }
}
```"
CJH,PPS-DEV-045,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,124,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」 에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지한 자""
  }
}
```"
CJH,PPS-DEV-046,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,46,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": ""중․소기업․소상공인 제한""
  }
}
```"
CJH,PPS-DEV-047,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,124,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.""
  }
}
```"
CJH,PPS-DEV-048,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,128,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업 또는 소상 공인확인서를 소지한 업체로 다음 각 호의 자격을 모두 갖추어야 함.""
  }
}
```"
CJH,PPS-DEV-049,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-050,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,154,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체(단, 중소기업제품 구매촉진 및 판로지원에 관한 법률 제8조의2에 해당하는 자는 입찰에 참여할 수 없음)""
  }
}
```"
CJH,PPS-DEV-051,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,155,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": ""⑦ 『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제4조, 같은 법 시행령 제2조의2 및 『소상공인 보호 및 지원에 관한 법률』 제2조에 따른 중, 소기업 또는 소상공인으로서 ｢중소기업․소상공인 및 장애인기업 확인요령｣에 따라 발급된 중소기업․ 소상공인확인서 (입찰 마감일 전일까지 발급된 것으로 유효기간내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-052,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,131,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""마. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중·소기업·소상공인 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-053,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,115,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""②「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-054,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,133,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업기본법」제2조에 따른 중·소기업자 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(입찰마감 전일까지 발급 및 유효기간 내)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-055,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,151,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인""
  }
}
```"
CJH,PPS-DEV-056,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,135,"```json
{
  ""violation"": 0,
  ""reason"": ""「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인""
}
```"
CJH,PPS-DEV-057,v13,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,412,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""가. 입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생업체)\n나. 입찰방식 : 전자입찰/총액입찰\n다. 규격 및 수량: 인쇄회로기판(PCB) 코팅머신 1대(세부사항은 규격서 참조)\n바. 입찰참가자는 해당 물품을 직접 생산하는 업체이어야 하며, 단순 유통·판매 또는 OEM·ODM 방식의 납품은 허용하지 않음""
  }
}
```

**판정 근거 요약 (내부 검토용):**
1. **경쟁제품 여부:** 공고의 세부품명(코팅머신, 번호 2315150201)은 제공된 경쟁제품 목록에 명시되어 있지 않으나, 입찰 방식이 '제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)'로 설정되어 있습니다.
2. **법적 근거 확인:** 판로지원법 제7조의2 및 관련 법령에 따르면 중소기업자간 경쟁제품의 경우 소기업 또는 소상공인을 대상으로 제한경쟁을 할 수 있습니다. 본 공고는 '중·소기업, 소상공인'을 대상으로 하고 있으며, 이는 중소기업제품 구매촉진 및 판로지원에 관한 법률에 따른 통상적인 제한 범위 내에 있습니다.
3. **결론:** 해당 공고는 경쟁제품 여부와 상관없이 입찰 참가 자격을 중소기업 및 소상공인으로 제한하고 있으며, 이는 법적 허용 범위 내의 제한으로 판단되어 정상(0)으로 판정합니다."
CJH,PPS-DEV-058,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,59,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""중소기업 및 소상공인 확인 서류 1부(해당시)""
  }
}
```"
CJH,PPS-DEV-059,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조제2항에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다.""
  }
}
```"
