author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-23,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,121,"```json
{
  ""v17"": 0,
  ""e17"": ""본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.""
}
```"
CJH,PPS-DEV-24,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,104,"```json
{
  ""v17"": 0,
  ""e17"": ""4) 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 자""
}
```"
CJH,PPS-DEV-25,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-26,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,103,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」 제2조에 따른 소기업( 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인 포함)으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.""
}
```"
CJH,PPS-DEV-27,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,106,"```json
{
  ""v17"": 0,
  ""e17"": ""라. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 제6조에 따라 발급된 소기업·소상공인확인서*를 소지한 업체""
}
```"
CJH,PPS-DEV-28,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,187,"```json
{
  ""v17"": 0,
  ""v18"": 1,
  ""e17"": null
}
```

**[판정 근거]**
1. **실제 구매 대상 식별**: 본 공고의 대상은 '2026년 콘텐츠기업 투자유치 지원 프로그램' 운영 용역입니다.
2. **입찰추정가격 확인**: 공고 정보(meta)에 따르면 입찰추정가격은 **290,909,091원**입니다.
3. **판정**: 판정 기준인 '1억 원 미만' 조건에 해당하지 않으므로(약 2.9억 원), 해당 항목의 위반 여부를 따질 필요 없이 **정상(0)**으로 판정합니다. (금액 구간이 다름)"
CJH,PPS-DEV-29,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,73,"```json
{
  ""v17"": 0,
  ""e17"": ""중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의3 제1항에 의거 중소기업자와의 우선조달계약에 대한 예외를 적용합니다.""
}
```"
CJH,PPS-DEV-30,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-31,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-32,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-033,v17,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,68,"```json
{
  ""v17"": 1,
  ""e17"": ""다. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제8조 및 동법 시행령 제9조의 요건을 갖춘 중소기업자""
}
```"
CJH,PPS-DEV-034,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,74,"```json
{
  ""v17"": 0,
  ""e17"": ""나. 「중소기업제품의 구매촉진 및 판로지원에 관한 법률 시행령」제2조의 2에 따라 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-035,v17,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,35,"```json
{
  ""v17"": 0,
  ""e17"": ""제한경쟁(소기업)""
}
```"
CJH,PPS-DEV-036,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,124,"```json
{
  ""v17"": 0,
  ""e17"": ""❍ 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서(적격심사 서류제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-037,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-038,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,44,"```json
{
  ""v17"": 0,
  ""e17"": ""[판로지원법 시행령] 소기업,소상공인제한""
}
```"
CJH,PPS-DEV-039,v17,0,False,True,,non_stop_finish,invalid,,null,,,False,False,False,False,length,,512,"```json
{
  ""v17"": 0,
  ""e17"": ""입찰 공고(긴급)\n\n(용역)입찰 공고(긴급)\n\n입찰에 부치고자 다음과 같이 공고합니다.\n\n2026. 3. 13. \n\n< 본 입찰은 청렴계약제가 적용됩니다 >\n\n1. 본 입찰은 청렴계약제 시행 대상입니다.\n\n2. 본 입찰에 참가하고자 하는 자는 [수요기관(준정부기관)]의 「청렴계약입찰특별유의서」 제2조 제1항에 의거 의무적으로 제출하여야 하는 청렴계약이행각서를 제출한 것으로 간주합니다.\n\n3. 최종 낙찰자로 선정된 업체는 계약 체결 시 서명 또는 날인하여 청렴계약 이행각서를 [수요기관(준정부기관)]에 별도 제출하여야 합니다.\n\n4. 청렴계약을 위한 「청렴계약입찰특별유의서」, 「청렴계약이행각서」, 「청렴계약특수조건」은 [수요기관(준정부기관)] 홈페이지([기관홈페이지] 게재되어 있으니, 이를 숙지하고 입찰하시기 바랍니다.\n\n1. 입찰개요\n\n--------------------------------------------------------------------------------------------------------------\n\n공고(사업)명: 준정부기관 농촌 혁신아이디어 콘테스트 운영 용역(제한경쟁·1억원미만)\n\n과 업 내 용: 서바이벌 형태(예선-본선-결선)로 농촌창업 아이디어 및 창업팀을 선발하여 상장 및 상금 수여 등 시상식 운영, 홍보, 사후관리 등\n\n- (분야1) 농촌에 창창업한 식품𐤟제조 기업(5개사)\n\n- (분야2) 농촌의 유무형 자원을 활용한 콘텐츠 기획·개발·브랜딩 등 창의적 아이디어로 농촌에 창업한 기업(10개사 이상)\n\n※ 세부내용은 과업지시서"
CJH,PPS-DEV-040,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,44,"```json
{
  ""v17"": 0,
  ""e17"": ""[판로지원법 시행령] 소기업,소상공인제한""
}
```"
CJH,PPS-DEV-041,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,44,"```json
{
  ""v17"": 0,
  ""e17"": ""[판로지원법 시행령] 소기업,소상공인제한""
}
```"
CJH,PPS-DEV-042,v17,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,92,"```json
{
  ""v17"": 0,
  ""e17"": ""나. 중소기업기본법 제2조 제2항에 따른 중·소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중·소기업, 소상공인확인서 중 하나를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-043,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,63,"```json
{
  ""v17"": 0,
  ""e17"": ""중·소기업, 소상공인확인서 중 1부(제출마감일 전일까지 발급된 것으로 유효 기간 내에 있어야 함)""
}
```"
CJH,PPS-DEV-044,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v17"": 0,
  ""e17"": ""다음 각 호의 자격을 모두 갖춘 자이어야 합니다. ① 「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 국가종합전자조달시스템에 입찰참가자격 등록마감일시까지 [기타자유업종[업종코드: 9999] 입찰참가자격을 등록한 자""
}
```"
CJH,PPS-DEV-045,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,125,"```json
{
  ""v17"": 0,
  ""근거문구"": ""③ 다음 중 아래의 어느 하나에 해당하는 자\n- 「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정(중소벤처기업부 고시)」 에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지한 자""
}
```"
CJH,PPS-DEV-046,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v17"": 0,
  ""e17"": ""중소기업자간 경쟁제품 중 물품의 구매에 관한 계약이행능력심사 세부기준(중소벤처기업부 고시 제2025-36호, 2025.4.15.) 제4조제1항제3호[별표3]에 따라 추정가격이 고시금액 미만인 중소기업자간 경쟁물품의 평가기준을 적용하며""
}
```"
CJH,PPS-DEV-047,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v17"": 0,
  ""e17"": ""라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.""
}
```"
CJH,PPS-DEV-048,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,115,"```json
{
  ""v17"": 1,
  ""e17"": ""「중소기업기본법」제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업 또는 소상 공인확인서를 소지한 업체로 다음 각 호의 자격을 모두 갖추어야 함.""
}
```"
CJH,PPS-DEV-049,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,109,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다.""
}
```"
CJH,PPS-DEV-050,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v17"": 1,
  ""e17"": ""「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-051,v17,0,False,False,complete_code_fence,invalid_json:Extra data: line 5 column 1 (char 217),invalid,,null,,,False,False,False,False,stop,106,488,"```json
{
  ""v17"": 1,
  ""e17"": ""⑦ 『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제4조, 같은 법 시행령 제2조의2 및 『소상공인 보호 및 지원에 관한 법률』 제2조에 따른 중, 소기업 또는 소상공인으로서 ｢중소기업․소상공인 및 장애인기업 확인요령｣에 따라 발급된 중소기업․ 소상공인확인서 (입찰 마감일 전일까지 발급된 것으로 유효기간내에 있어야 함)을 소지한 업체""
}
```

**판정 근거 설명:**
1. **구매 대상 식별:** 공고의 품목은 '이동형X선 투시장치(C-ARM)'이며, 제공된 경쟁제품 목록에 해당 세부품명번호(4110180201)가 포함되어 있지 않으므로 일반제품으로 분류됩니다.
2. **추정가격 확인:** meta의 입찰추정가격은 245,454,545원으로 1억 원 이상입니다.
3. **판정 결과:** 본 항목(v17)의 위반 조건은 '1억 원 미만'인 경우를 전제로 합니다. 본 공고의 추정가격은 1억 원을 초과하므로, 해당 항목의 위반 조건(1억 원 미만)을 충족하지 않습니다. 

*다시 검토 결과:* 질문의 로직상 **1억 원 미만 일반제품**을 중소기업 전체로 제한하는지 묻고 있으나, 본 공고의 추정가격은 **245,454,545원**으로 1억 원 이상입니다. 따라서 '1억 원 미만'이라는 전제 조건 자체를 만족하지 못하므로 위반(1)이 아닌 **정상(0)**으로 판정하는 것이 논리적으로 타당합니다.

**수정된 최종 응답 (로직에 따른 정상 판정):**

```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-052,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v17"": 0,
  ""e17"": ""마. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중·소기업·소상공인 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-053,v17,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,103,"```json
{
  ""v17"": 0,
  ""근거문구"": ""②「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 자""
}
```"
CJH,PPS-DEV-054,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-055,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,138,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인""
}
```"
CJH,PPS-DEV-056,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,94,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자""
}
```"
CJH,PPS-DEV-057,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,54,"```json
{
  ""v17"": 0,
  ""e17"": ""가. 입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생업체)""
}
```"
CJH,PPS-DEV-058,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,46,"```json
{
  ""v17"": 0,
  ""e17"": ""중소기업 및 소상공인 확인 서류 1부(해당시)""
}
```"
CJH,PPS-DEV-059,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v17"": 0,
  ""e17"": ""◦ 「중소기업기본법」 제2조제2항에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다.""
}
```"
