id,flags,meta,evidence
PPS-DEV-046,v5,"{'적용계약법': '지방계약법', '업무구분': '물품(내자)', '계약방법': '제한경쟁', '낙찰방법': '적격심사제', '낙찰하한율': 87.995, '배정예산금액': 610838800, '입찰추정가격': 555308000, '소관구분': '지방정부', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': '잡석[1111169701], 혼합골재[3010990201]', '제한지역코드목록': '경기도', '지역제한여부': 'Y', '면허업종제한목록': None, '업종제한여부': 'N', '조항호내용': '[판로지원법 시행령] 중기업,소기업,소상공인 제한', '공고게시일자': '20260223', '개찰예정일자': '20260227', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-049,v5,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '규격가격동시입찰', '낙찰하한율': None, '배정예산금액': 660000000, '입찰추정가격': 600000000, '소관구분': '교육기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '경상남도', '지역제한여부': 'Y', '면허업종제한목록': '[종합여행업(1261)]업종 또는[국내여행업(1263)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법 시행령] 중기업,소기업,소상공인 제한', '공고게시일자': '20260513', '개찰예정일자': '20260612', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-051,v3,"{'적용계약법': '지방계약법', '업무구분': '물품(내자)', '계약방법': '일반경쟁', '낙찰방법': '규격가격동시입찰', '낙찰하한율': None, '배정예산금액': 270000000, '입찰추정가격': 245454545, '소관구분': '지방의료원', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': '엑스선발생장치[4110180201]', '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[의료기기판매업(5312)]업종 또는[의료기기수입업(5310)]업종 또는[의료기기제조업(5309)]', '업종제한여부': 'Y', '조항호내용': '경쟁은 입찰의 방법으로 행함', '공고게시일자': '20260324', '개찰예정일자': '20260327', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",③ 최근 5년 이내 이동형X선 투시장치 (C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-053,"v2,v3","{'적용계약법': '국가계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 24959000, '입찰추정가격': 22690000, '소관구분': '국가기관', '공동도급구성방식': '공동이행', '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[학술.연구용역(1169)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법 시행령] 중기업,소기업,소상공인 제한', '공고게시일자': '20260304', '개찰예정일자': '20260316', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}","④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관 (공공기관) ]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체 (하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것 ※ 입찰참가자격 관련사항이 ‘국가종합전자조달시스템’ 및 ‘중소기업제품공공구매 종합정보망’에서 확인되지 않을 경우 입찰참가자격이 없습니다. ※ 중소기업·소상공인확인서는 ‘중소기업제품 공공구매 종합정보망 (http://www.smpp.go.kr) ’에서 확인이 안 될 경우 입찰 참가자격이 없습니다. - 단, 전자입찰서 제출 마감일 전일까지 신청한 것으로 유효기간 내에 있어야 합니다. - 다만 ‘중소기업·소상공인확인서’를 전자입찰서 제출 마감일 전일까지 신청한 업체는 입찰참가가 가능하나 다음의 어느 하나에 해당하는 경우에는 참가자격이 없습니다. ㆍ 제안서 제출일 다음날부터 5일까지 확인이 되지 않는 경우 ㆍ 발급된 ‘중소기업·소상공인확인서’가 입찰참가자격의 기업구분과 다른 경우 ㆍ 발급된 ‘중소기업·소상공인확인서’의 유효기간 시작일이 전자입찰서 제출 마감일 이후인 경우 ㆍ 전자입찰서 제출 마감일 이후 ‘중·소기업·소상공인확인서’를 신청한 경우 ※ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제33조 제1항에 의거 중소기업자로 간주되는 특별법인은 입찰참가 가능합니다. - 단, 특별법인은 특별법인임을 확인할 수 있는 "
PPS-DEV-054,v8,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 360000000, '입찰추정가격': 327272727, '소관구분': '지방정부', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '경상남도, 부산광역시', '지역제한여부': 'Y', '면허업종제한목록': '[기타자유업(행사대행업)(9901)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법] 중기간경쟁제품 소기업 소상공인 제한경쟁, 공동사업', '공고게시일자': '20260312', '개찰예정일자': '20260327', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}","바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체 ※ 발주기관의 확인을 거친 실적증명서를 반드시 첨부하여야 하며, 민간분야 실적은 세금계산서 및 계약서 사본을 추가로 제출한 실적만 인정"
PPS-DEV-059,v3,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '수의계약', '낙찰방법': '소액수의견적', '낙찰하한율': 88.0, '배정예산금액': 91800000, '입찰추정가격': 83454545, '소관구분': '교육기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '[등록지역:r1|단위=기초|광역=강원특별자치도]', '지역제한여부': 'Y', '면허업종제한목록': '[여객자동차운수사업(구역여객자동차운송사업-전세버스)(5805)]', '업종제한여부': 'Y', '조항호내용': '추정가격 2천만원 초과 1억원 이하 물품·용역(소기업 소상공인 계약)', '공고게시일자': '20260611', '개찰예정일자': '20260616', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}","3. 견적 제출 참가자격 ◦ 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제13조 (입찰의 참가자격) 및 같은 법 시행규칙 제14조 (입찰 참가자격 요건의 증명) 에 의한 자격요건을 갖추고, 같은 법 시행령 제92조 (부정당업자의 입찰 참가자격 제한) 에 해당하지 않아야 합니다. ◦ 「여객자동차운수사업법」제4조에 의하여 견적제출 마감일 전일까지 나라장터에「여객자동차운송사업 (구여객자동차운송사업-전세버스, 업종코드: 5805) 」등록하고 자동차손해배상보장법 제5조에 의한 자동차종합보험을 가입한 업체이어야 합니다. ※ 본 용역의 임차차량은 여객자동차운수사업법 및 관련 법규에서 정한 기준에 결격이 없어야 하며, 낙찰자는 계약 시 차량등록원부, 종합보험가입증명서를 제출하여야 합니다. ◦ 「중소기업기본법」 제2조제2항에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다. ※ [소기업·소상공인 확인서]가 중소기업제품 공공구매 종합정보망 (www.smpp.go.kr) 에서 확인되지 않을 경우 입찰 참가자격이 없으며, 반드시 유효기간 내에 있어야 합니다. ◦ 견적제출 안내공고일 전일[신규사업자 (법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다) 인 경우 견적제출 안내공고일 이후를 "
PPS-DEV-062,"v2,v3","{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 250000000, '입찰추정가격': 227272727, '소관구분': '지방정부', '공동도급구성방식': '공동이행', '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[기타자유업(행사대행업)(9901)]', '업종제한여부': 'Y', '조항호내용': '특수한 기술이 요구되는 용역계약', '공고게시일자': '20260220', '개찰예정일자': '20260311', '긴급공고여부': None, '입찰방법': '직찰', '조달방식': '자체조달'}","2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다."
PPS-DEV-069,v2,"{'적용계약법': '국가계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 80000000, '입찰추정가격': 72727273, '소관구분': '국가기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[기타자유업(행사대행업)(9901)]', '업종제한여부': 'Y', '조항호내용': '추정가격 1억원 미만 물품·용역(소기업, 소상공인, 벤처기업, 창업자)', '공고게시일자': '20260421', '개찰예정일자': '20260506', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",○ | 최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체 |
PPS-DEV-070,v6,"{'적용계약법': '국가계약법', '업무구분': '물품(내자)', '계약방법': '제한경쟁', '낙찰방법': '적격심사제', '낙찰하한율': 87.995, '배정예산금액': 106174050, '입찰추정가격': 96521864, '소관구분': '국가기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': '식초[5017170701]', '제한지역코드목록': '강원특별자치도', '지역제한여부': 'Y', '면허업종제한목록': None, '업종제한여부': 'N', '조항호내용': '[판로지원법 시행령] 소기업,소상공인제한', '공고게시일자': '20260410', '개찰예정일자': '20260413', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-071,"v3,v8","{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 470000000, '입찰추정가격': 427272727, '소관구분': '지방정부', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[기타자유업(행사대행업)(9901)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법 시행령] 중기업,소기업,소상공인 제한', '공고게시일자': '20260303', '개찰예정일자': '20260309', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}","3. 입찰 참가자격 및 방법 • 「지방자치단체를 당사자로 하는 계약에 관한 법률」 시행령 제13조 및 같은 법 시행규칙 제14조 규정에 의한 자격 요건을 갖춘 자로서, • 기타자유업 (행사대행업 : 9901) 으로 입찰 참가 등록을 필한 업체이어야 합니다. • 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 규정에 의거 직접생산확인증명서【기타행사기획및대행서비스 (세부품명번호:8014199001) 】를 소지한 업체 • 「중소기업기본법」 제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업 또는 소상공인확인서를 소지한 업체 * 중·소기업·소상공인 확인서 및 직접생산확인증명서는 전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하며 중소기업 공공구매 종합 정보망 (http://smpp.go.kr) 에서 확인되지 않을 경우 입찰참가자격이 없습니다. • 공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다. • 입찰참가자는 입찰참가신청 서류 접수마감일 (입찰참가등록마감일) 기준으로 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 의한 자격을 갖추고, 입찰공고일 "
PPS-DEV-078,v2,"{'적용계약법': '국가계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 99500000, '입찰추정가격': 90454545, '소관구분': '기타공공기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[기타자유업종(9999)]', '업종제한여부': 'Y', '조항호내용': '추정가격 1억원 미만 물품·용역(소기업, 소상공인, 벤처기업, 창업자)', '공고게시일자': '20260114', '개찰예정일자': '20260126', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}","바. 최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자"
PPS-DEV-083,v6,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '수의계약', '낙찰방법': '소액수의견적', '낙찰하한율': 88.0, '배정예산금액': 76000000, '입찰추정가격': 69090909, '소관구분': '지방정부', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '[등록지역:r1|단위=기초|광역=전라남도]', '지역제한여부': 'Y', '면허업종제한목록': '[폐기물수집·운반업(사업장비배출시설계폐기물)(1227)]', '업종제한여부': 'Y', '조항호내용': '추정가격 2천만원 초과 1억원 이하 물품·용역(여성기업, 장애인기업, 사회적기업, 사회적협동조합, 자활기업, 마을기업 계약)', '공고게시일자': '20260527', '개찰예정일자': '20260601', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-138,v2,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 140100000, '입찰추정가격': 127363636, '소관구분': '기타기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[기타자유업(행사대행업)(9901)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법 시행령] 중기업,소기업,소상공인 제한', '공고게시일자': '20260309', '개찰예정일자': '20260327', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}","다. 문화행사 수행실적 (최근 3년간) : 6점 구 분 건 수 평 점 사업수행 실적 공고일 기준 단일 건 금액 7천만 원 이상 6건 이상 || 4.0 ※ 입찰공고일 기준 최근 3년 이내 정부 (국가 및 지자체, 산하기관, 정부 투자기관 포함) 및 산하 공기업, 민자 또는 민간 기업이 발주한 단일행사 (축제, 문화행사, 박람회, 전시 및 홍보 마케팅) 로 계약 규모가 7천만 원(부가세 포함) 이상인 수행 실적 ※ 용역이 완료된 실적의 ‘실적증명서’를 제출한 경우만 인정하며, 원본에 한함 || 5.4 문화 행사 수행 실적 ○ 문화행사 수행실적 (최근 3년/ 7천만 원 이상 단일계약) 수행실적 건수 점 수 비 고 6건 이상"
PPS-DEV-141,v4,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 3600000000, '입찰추정가격': 3272727273, '소관구분': '지방정부', '공동도급구성방식': '공동이행', '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[기타자유업(행사대행업)(9901)]', '업종제한여부': 'Y', '조항호내용': '특수한 기술이 요구되는 용역계약', '공고게시일자': '20260116', '개찰예정일자': '20260226', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-147,"v6,v7","{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 26700000, '입찰추정가격': 24272727, '소관구분': '지자체 출자출연기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '경상북도', '지역제한여부': 'Y', '면허업종제한목록': '[기타자유업(행사대행업)(9901)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법 시행령] 중기업,소기업,소상공인 제한', '공고게시일자': '20260528', '개찰예정일자': '20260608', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-162,v5,"{'적용계약법': '국가계약법', '업무구분': '물품(내자)', '계약방법': '일반경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 98910000000, '입찰추정가격': 89918181818, '소관구분': '기타공공기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': '채혈세트[4214269901]', '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': None, '업종제한여부': 'N', '조항호내용': '협상에 의한 계약', '공고게시일자': '20260527', '개찰예정일자': '20260708', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-175,v6,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '적격심사제', '낙찰하한율': 87.745, '배정예산금액': 99000000, '입찰추정가격': 90000000, '소관구분': '지방정부', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '대전광역시', '지역제한여부': 'Y', '면허업종제한목록': '[화물자동차운송사업(일반)(7603)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법 시행령] 소기업,소상공인제한', '공고게시일자': '20260527', '개찰예정일자': '20260602', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-177,v6,"{'적용계약법': '국가계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 109980000, '입찰추정가격': 99981818, '소관구분': '준정부기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[기타자유업종(9999)]업종 또는[기타자유업(행사대행업)(9901)]', '업종제한여부': 'Y', '조항호내용': '중소기업청장이 지정.고시한 제품', '공고게시일자': '20260526', '개찰예정일자': '20260610', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}",
