id,item,name,gold,gold_evidence,baseline,candidate,baseline_evidence,candidate_evidence
PPS-DEV-15,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,① 입찰공고일 기준 최근 3년 이내 이행 완료한 간식 납품실적 증명서 1부(학교 납품만 해당),
PPS-DEV-15,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"본 입찰은 단가입찰(예정가격이하 최저가 적용), 지역제한, 제한경쟁입찰입니다.",
PPS-DEV-15,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-16,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-16,v5,고시금액 이상 지역제한,0,,1,0,본 입찰은 지역제한(충청남도) 총액입찰로 시행하며,
PPS-DEV-16,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,본 입찰은 지역제한(충청남도) 총액입찰로 시행하며 입찰서에 산출내역서를 첨부하지 않습니다.,
PPS-DEV-17,v2,고시금액 미만 실적제한,0,,1,1,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.
PPS-DEV-17,v3,실적제한 1배수 이상,0,,1,1,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.
PPS-DEV-17,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,
PPS-DEV-17,v5,고시금액 이상 지역제한,0,,1,0,지방정부 서울 청년수당 서류검증·모니터링 및 전담 콜센터 운영 용역(제한경쟁·10억원미만),
PPS-DEV-17,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,지방정부 서울 청년수당 서류검증·모니터링 및 전담 콜센터 운영 용역(제한경쟁·10억원미만),
PPS-DEV-17,v8,중복제한 (실적+지역),0,,1,1,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.
PPS-DEV-18,v5,고시금액 이상 지역제한,0,,1,0,계속해서 법인등기부상 본점 소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련 서류에 기재된 사업장 소재지)가 강원특별자치도 내에 있는 업체,
PPS-DEV-18,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,계속해서 법인등기부상 본점 소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련 서류에 기재된 사업장 소재지)가 강원특별자치도 내에 있는 업체,
PPS-DEV-19,v2,고시금액 미만 실적제한,0,,0,1,,가스엔진히트펌프(세부품명번호: 4010180602)를 제조 또는 공급물품으로 등록한 업체로서 공사에서 제시한 규격으로 납품이 가능한 업체
PPS-DEV-19,v5,고시금액 이상 지역제한,0,,1,1,,입찰공고일 전일부터 계약체결일까지 법인등기부등본상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 충청북도에 둔 자이어야 합니다.
PPS-DEV-19,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-20,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-20,v5,고시금액 이상 지역제한,0,,1,0,입찰자는 '입찰공고일 전일'부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 서울특별시에 계속 소재한 업체,
PPS-DEV-20,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰자는 '입찰공고일 전일'부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 서울특별시에 계속 소재한 업체,
PPS-DEV-20,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-21,v5,고시금액 이상 지역제한,0,,1,0,광주광역시 지역제한(지사투찰 불허)입니다.,
PPS-DEV-21,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,광주광역시 지역제한(지사투찰 불허)입니다.,
PPS-DEV-22,v5,고시금액 이상 지역제한,0,,1,0,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함한다]부터 입찰일까지 그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 업체이어야 합니다.",
PPS-DEV-22,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함한다]부터 입찰일까지 그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며",그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 업체이어야 합니다.
PPS-DEV-23,v5,고시금액 이상 지역제한,0,,0,1,,"나. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 계약이행능력심사 대상자는 계약이행능력심사 서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)가 인천광역시에 있는 업체"
PPS-DEV-23,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.","나. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 계약이행능력심사 대상자는 계약이행능력심사 서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)가 인천광역시에 있는 업체"
PPS-DEV-24,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-25,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-25,v3,실적제한 1배수 이상,0,,0,1,,
PPS-DEV-25,v5,고시금액 이상 지역제한,0,,0,1,,입찰참가자격 서류접수마감일(입찰참가등록마감일) 기준 국가종합전자조달시스템에 학술 · 연구용역[업종코드: 1169]과 행사대행업[업종코드: 9901] 모두 등록한 자
PPS-DEV-25,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰참가자격 서류접수마감일(입찰참가등록마감일) 기준 국가종합전자조달시스템에 학술 · 연구용역[업종코드: 1169]과 행사대행업[업종코드: 9901] 모두 등록한 자,
PPS-DEV-25,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-26,v2,고시금액 미만 실적제한,0,,1,1,"(사후판정) 계약담당자는 제출서류(입찰보증금, 입찰참가자격 포함)에 대한 적정성(적합) 여부를 개찰 이후에도 판정할 수 있습니다.",
PPS-DEV-27,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,나. 입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지가(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 인천광역시에 있는 업체,나. 입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지가(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 인천광역시에 있는 업체
PPS-DEV-28,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-28,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,,
PPS-DEV-29,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-29,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-30,v2,고시금액 미만 실적제한,0,,1,1,,최근 3년간 해당분야 실적 | - 해당 분야 조사·연구 및 용역수행 실적 | 10 | 9 | 8 | 7
PPS-DEV-31,v2,고시금액 미만 실적제한,0,,1,1,인정용역 : 인조잔디 철거(분리회수) 및 인조잔디 재활용 처리용역,인정용역 : 인조잔디 철거(분리회수) 및 인조잔디 재활용 처리용역
PPS-DEV-31,v4,"고시금액 이상 특정기관, 특정실적",0,,0,1,,인정용역 : 인조잔디 철거(분리회수) 및 인조잔디 재활용 처리용역
PPS-DEV-31,v5,고시금액 이상 지역제한,0,,1,1,"지역제한(충청북도), 총액입찰, 전자입찰, 적격심사대상.","나) 공고일 전날[신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함]부터 견적제출일(낙찰자는 계약체결일)까지 주된 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가・인가・면허・ 등록・신고 등에 관련된 서류에 기재된 사업장의 소재지)가 충청북도에 소재한 업체"
PPS-DEV-31,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"지역제한(충청북도), 총액입찰, 전자입찰, 적격심사대상.",
PPS-DEV-31,v8,중복제한 (실적+지역),0,,0,1,,
PPS-DEV-32,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-32,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-32,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-32,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-034,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-034,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-034,v5,고시금액 이상 지역제한,0,,1,1,본 입찰은 단가계약 및 지역제한 경쟁(대구광역시)입찰이며,
PPS-DEV-034,v8,중복제한 (실적+지역),0,,1,0,,
PPS-DEV-036,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-036,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-037,v5,고시금액 이상 지역제한,0,,1,1,"본 입찰의 기초금액은 부가가치세가 포함된 금액이므로, 입찰자가 면세사업자인 경우 입찰금액은 반드시 부가가치세를 포함하여 투찰하여야 하며, 입찰결과 낙찰자가 면세사업자인 경우, 낙찰금액에서 부가가치세 상당액을 차감한 금액을 계약금액으로 합니다.","본사(주된 영업소)의 소재지가 경기도에 소재한 자(업체)(법인인 경우 법인등기부상, 개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)이어야 하며"
PPS-DEV-037,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,지역제한(경기도) 대상 입찰입니다.,
PPS-DEV-038,v2,고시금액 미만 실적제한,0,,1,1,최근 3년 이내 교복 납품실적증명서 원본 1부,최근 3년 이내 교복 납품실적증명서 원본 1부
PPS-DEV-038,v5,고시금액 이상 지역제한,0,,1,0,"본 입찰은 단가입찰이며 예정가격 이하 최저가 적용, 지역제한경쟁입찰입니다.",
PPS-DEV-039,v2,고시금액 미만 실적제한,0,,1,0,입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,
PPS-DEV-039,v5,고시금액 이상 지역제한,0,,1,1,입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체
PPS-DEV-039,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체
PPS-DEV-039,v7,고시금액 미만 지역제한 인접 확대,1,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,0,0,,
PPS-DEV-040,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 대구광역시 내에 위치한 업체,
PPS-DEV-041,v2,고시금액 미만 실적제한,0,,1,1,,본 제안 사업의 수행이 가능한 업체로서 아래 요건을 모두 갖춘 사업자
PPS-DEV-042,v5,고시금액 이상 지역제한,0,,1,0,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,
PPS-DEV-042,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,
PPS-DEV-043,v2,고시금액 미만 실적제한,0,,1,0,"실적증명서[서식4],",
PPS-DEV-043,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,
PPS-DEV-044,v2,고시금액 미만 실적제한,0,,0,1,,
PPS-DEV-045,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체",
PPS-DEV-045,v7,고시금액 미만 지역제한 인접 확대,0,,0,1,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체"
PPS-DEV-046,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-046,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-047,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체
PPS-DEV-048,v2,고시금액 미만 실적제한,0,,1,1,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,
PPS-DEV-048,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,
