id,item,name,gold,gold_evidence,baseline,candidate,baseline_evidence,candidate_evidence,transition
PPS-DEV-19,v2,고시금액 미만 실적제한,0,,0,1,,가스엔진히트펌프(세부품명번호: 4010180602)를 제조 또는 공급물품으로 등록한 업체로서 공사에서 제시한 규격으로 납품이 가능한 업체,regressed
PPS-DEV-19,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-20,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-20,v5,고시금액 이상 지역제한,0,,1,0,입찰자는 '입찰공고일 전일'부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 서울특별시에 계속 소재한 업체,,corrected
PPS-DEV-20,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰자는 '입찰공고일 전일'부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 서울특별시에 계속 소재한 업체,,corrected
PPS-DEV-21,v5,고시금액 이상 지역제한,0,,1,0,광주광역시 지역제한(지사투찰 불허)입니다.,,corrected
PPS-DEV-21,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,광주광역시 지역제한(지사투찰 불허)입니다.,,corrected
PPS-DEV-22,v5,고시금액 이상 지역제한,0,,1,0,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함한다]부터 입찰일까지 그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 업체이어야 합니다.",,corrected
PPS-DEV-23,v5,고시금액 이상 지역제한,0,,0,1,,"나. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 계약이행능력심사 대상자는 계약이행능력심사 서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)가 인천광역시에 있는 업체",regressed
PPS-DEV-25,v3,실적제한 1배수 이상,0,,0,1,,,regressed
PPS-DEV-25,v5,고시금액 이상 지역제한,0,,0,1,,입찰참가자격 서류접수마감일(입찰참가등록마감일) 기준 국가종합전자조달시스템에 학술 · 연구용역[업종코드: 1169]과 행사대행업[업종코드: 9901] 모두 등록한 자,regressed
PPS-DEV-25,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰참가자격 서류접수마감일(입찰참가등록마감일) 기준 국가종합전자조달시스템에 학술 · 연구용역[업종코드: 1169]과 행사대행업[업종코드: 9901] 모두 등록한 자,,corrected
PPS-DEV-29,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-31,v4,"고시금액 이상 특정기관, 특정실적",0,,0,1,,인정용역 : 인조잔디 철거(분리회수) 및 인조잔디 재활용 처리용역,regressed
PPS-DEV-31,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"지역제한(충청북도), 총액입찰, 전자입찰, 적격심사대상.",,corrected
PPS-DEV-31,v8,중복제한 (실적+지역),0,,0,1,,,regressed
PPS-DEV-32,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-034,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-034,v8,중복제한 (실적+지역),0,,1,0,,,corrected
PPS-DEV-036,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-037,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,지역제한(경기도) 대상 입찰입니다.,,corrected
PPS-DEV-038,v5,고시금액 이상 지역제한,0,,1,0,"본 입찰은 단가입찰이며 예정가격 이하 최저가 적용, 지역제한경쟁입찰입니다.",,corrected
PPS-DEV-039,v2,고시금액 미만 실적제한,0,,1,0,입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,,corrected
PPS-DEV-040,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 대구광역시 내에 위치한 업체,,corrected
PPS-DEV-042,v5,고시금액 이상 지역제한,0,,1,0,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,,corrected
PPS-DEV-042,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,,corrected
PPS-DEV-043,v2,고시금액 미만 실적제한,0,,1,0,"실적증명서[서식4],",,corrected
PPS-DEV-043,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰공고일 전일로부터 계약체결일까지 그 주된 영업소가 충청남도에 소재하고 있는 업체이어야 합니다.,,corrected
PPS-DEV-044,v2,고시금액 미만 실적제한,0,,0,1,,,regressed
PPS-DEV-045,v7,고시금액 미만 지역제한 인접 확대,0,,0,1,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체",regressed
PPS-DEV-046,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-046,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-049,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다.",,corrected
PPS-DEV-049,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,"본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다.",,corrected
PPS-DEV-050,v5,고시금액 이상 지역제한,0,,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,regressed
PPS-DEV-050,v8,중복제한 (실적+지역),0,,1,0,전라남도 또는 경상남도에 주된 영업소를 둔 업체,,corrected
PPS-DEV-052,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,,corrected
PPS-DEV-054,v3,실적제한 1배수 이상,0,,0,1,,"바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체",regressed
PPS-DEV-054,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며",,corrected
PPS-DEV-056,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-057,v4,"고시금액 이상 특정기관, 특정실적",0,,0,1,,사. 동등·유사 장비 납품 실적 보유 업체,regressed
PPS-DEV-058,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,기타공공기관 담수생물표본 확보 사업(제한경쟁·3억원미만) 입찰 공고,,corrected
PPS-DEV-062,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-063,v2,고시금액 미만 실적제한,0,,1,0,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체,,corrected
PPS-DEV-063,v7,고시금액 미만 지역제한 인접 확대,1,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,1,0,,,regressed
PPS-DEV-063,v8,중복제한 (실적+지역),0,,1,0,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체,,corrected
PPS-DEV-064,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-065,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-066,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,최근 3년간 중․고등학교 수련활동 용역 실적만 해당됨,,corrected
PPS-DEV-066,v7,고시금액 미만 지역제한 인접 확대,0,,0,1,,"제한입찰(지역제한: 여주, 양평)",regressed
PPS-DEV-070,v2,고시금액 미만 실적제한,0,,1,0,"다. 당해 입찰목적물의 공급에 필요한 시설, 점포 및 보․냉탑차 보유 또는 임차하고 있는 업체로서, 가입 금액이 1인당 1천만원, 1사고당 3억원 이상 영업배상책임보험(생산물배상책임보험)에 가입한 업체이어야 합니다.",,corrected
PPS-DEV-070,v6,"고시금액 미만 지역제한 시,군,구",1,,1,0,주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서,,regressed
PPS-DEV-071,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,,corrected
PPS-DEV-072,v5,고시금액 이상 지역제한,0,,0,1,,입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,regressed
PPS-DEV-072,v6,"고시금액 미만 지역제한 시,군,구",1,,1,0,입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,,regressed
PPS-DEV-074,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,,regressed
PPS-DEV-075,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-077,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체",,corrected
PPS-DEV-077,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체",,corrected
PPS-DEV-081,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"최근 5년간(공고일 기준) 국가‧지자체 및 공공기관에서 발주한 해양환경·생태, 해상풍력, 해양공간계획, 해양정책 분야와 관련된 용역 참여 실적(준공 기준) 1건당 1점 배점",,corrected
PPS-DEV-082,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-082,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-083,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-084,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-088,v5,고시금액 이상 지역제한,0,,0,1,,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다.)인 경우 입찰공고일 이후를 포함한다.]부터 입찰일까지(다만, 낙찰자의 경우 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상북도에 두고 있는 업체",regressed
PPS-DEV-089,v2,고시금액 미만 실적제한,0,,1,0,심사분야 중 3. 기술능력의 나. 기술보유 상황의 평가 기준 : 4톤,,corrected
PPS-DEV-089,v5,고시금액 이상 지역제한,0,,0,1,,나. 공고일 전일부터 입찰일까지(낙찰자는 계약체결일까지) 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 전라남도 내에 있는 업체,regressed
PPS-DEV-089,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,나. 공고일 전일부터 입찰일까지(낙찰자는 계약체결일까지) 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 전라남도 내에 있는 업체,,corrected
PPS-DEV-091,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-091,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,용 역 명 | 지방정부 백록지구 하천재해예방사업폐기물 처리 용역(일반경쟁·10억원미만),,corrected
PPS-DEV-091,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,,corrected
PPS-DEV-092,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-094,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-095,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰 공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전라남도내에 소재한 업체,,corrected
PPS-DEV-096,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-097,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-098,v4,"고시금액 이상 특정기관, 특정실적",0,,0,1,,"납품 장비의 사후관리가 가능하여야 하며, 품목의 장비공급 경험(실적)이 있는 업체를 통해서만 공급하여야 한다.",regressed
PPS-DEV-098,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-099,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-099,v8,중복제한 (실적+지역),0,,1,0,,,corrected
PPS-DEV-100,v2,고시금액 미만 실적제한,0,,1,0,1) 납품실적 평가요소 : 납품완료일로부터 최근 5년(창업기업 7년) 이내 납품실적(금액) 합산,,corrected
PPS-DEV-100,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,1) 납품실적 평가요소 : 납품완료일로부터 최근 5년(창업기업 7년) 이내 납품실적(금액) 합산,,corrected
PPS-DEV-100,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,[지역:r1|단위=기초|광역=인천광역시] [직위] 시점(1191),,corrected
PPS-DEV-101,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-101,v8,중복제한 (실적+지역),0,,1,0,,,corrected
PPS-DEV-102,v2,고시금액 미만 실적제한,0,,0,1,,,regressed
PPS-DEV-103,v8,중복제한 (실적+지역),0,,0,1,,,regressed
PPS-DEV-105,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-106,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,,corrected
PPS-DEV-109,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,,corrected
PPS-DEV-111,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"조사이행능력의 연구조사실적평가는 국가유산청에 최종 신고된 실적으로 입찰공고일 기준 최근 3년간 완료된 매장유산 조사용역실적 합계를 반영하며, 실적금액은 국가유산청에 신고된 허가금액이 아닌 발주기관에서 확인된 최종 준공금액으로 합니다.",,corrected
PPS-DEV-111,v5,고시금액 이상 지역제한,0,,1,0,"당해 사업에 관한 자격요건을 갖추고, 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가 등 서류에 기재된 사업장 소재지)가 경상남도에 소재한 업체",,corrected
PPS-DEV-111,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-112,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-113,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-115,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-115,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-116,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-116,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,,regressed
PPS-DEV-117,v2,고시금액 미만 실적제한,0,,1,0,유사사업 실적,,corrected
PPS-DEV-118,v2,고시금액 미만 실적제한,0,,1,0,"입찰참가자격에 관한 서류는 조달청 나라장터(G2B) 비정형전자문서로 입찰기간 내 송부하여야 하며, 서류접수여부 계약담당자 유선확인 요망(자세한 내용은 입찰참가자격 참고 바랍니다.)",,corrected
PPS-DEV-119,v3,실적제한 1배수 이상,0,,0,1,,,regressed
PPS-DEV-120,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-121,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,유사사업: 요양보호사 포함 돌봄 분야 사업,,corrected
PPS-DEV-122,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,본 입찰은 전자입찰로 집행하므로 조달청 전자입찰 이용자 등록을 한 업체만이 입찰에 참여할 수 있습니다. 전자입찰 미등록업체는 “http://www.g2b.go.kr,,corrected
PPS-DEV-123,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"① 최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합",,corrected
PPS-DEV-123,v8,중복제한 (실적+지역),0,,0,1,,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합",regressed
PPS-DEV-125,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-125,v8,중복제한 (실적+지역),0,,0,1,,,regressed
PPS-DEV-126,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-128,v2,고시금액 미만 실적제한,0,,1,0,계약자는 물품의 A/S 지정등록업체 또는 농기계수리 지정등록업체 이어야 한다.,,corrected
PPS-DEV-129,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,지속가능경영보고서 발간 실적은 입찰공고일 기준 최근 3년간 단독 수행하여 완료된 과업 실적에 한함,,corrected
PPS-DEV-129,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-129,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-130,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-130,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,,regressed
PPS-DEV-134,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-135,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-136,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,지역제한(서울특별시) 대상 공고입니다.,,corrected
PPS-DEV-137,v8,중복제한 (실적+지역),0,,0,1,,유사용역 정의(범위): 국가기관 또는 공공기관의 ESG경영전략 및 체계수립 및 ESG 경영보고서 발간 등으로 당해 과업 목적 및 내용에 부합되는 분야로 한정,regressed
PPS-DEV-138,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"최근 3년 이내 정부(국가 및 지자체, 산하기관, 정부 투자기관 포함) 및 산하 공기업, 민자 또는 민간 기업이 발주한 단일행사(축제, 문화행사, 박람회, 전시 및 홍보 마케팅)로 계약 규모가 7천만 원(부가세 포함) 이상인 수행 실적",,corrected
PPS-DEV-138,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-138,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-139,v5,고시금액 이상 지역제한,0,,1,0,"입찰공고일 전일부터 주된 영업소의 소재지[법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 인허가, 면허, 등록, 신고 등에 관련된 서류에 기재된 사업장의 소재지)]가 대구광역시여야 하고 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 자",,corrected
PPS-DEV-139,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰공고일 전일부터 주된 영업소의 소재지[법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 인허가, 면허, 등록, 신고 등에 관련된 서류에 기재된 사업장의 소재지)]가 대구광역시여야 하고 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 자",,corrected
PPS-DEV-140,v2,고시금액 미만 실적제한,0,,0,1,,,regressed
PPS-DEV-140,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-141,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체",,corrected
PPS-DEV-141,v5,고시금액 이상 지역제한,0,,1,0,지방정부 대전 0시 축제 행사 운영 대행 용역(제한경쟁·50억원미만),,corrected
PPS-DEV-141,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,지방정부 대전 0시 축제 행사 운영 대행 용역(제한경쟁·50억원미만),,corrected
PPS-DEV-143,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-143,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-145,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-145,v8,중복제한 (실적+지역),0,,0,1,,,regressed
PPS-DEV-147,v8,중복제한 (실적+지역),0,,0,1,,,regressed
PPS-DEV-149,v2,고시금액 미만 실적제한,0,,1,0,실적증명서는 중간처리 실적과 수집‧운반 실적으로 구분 제출,,corrected
PPS-DEV-149,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-149,v8,중복제한 (실적+지역),0,,0,1,,"｢폐기물 관리법｣ 제25조 및 ｢건설폐기물의 재활용촉진에 관한 법률｣ 제21조 규정에 의한 폐기물중간처리업(건설폐기물)허가를 득한업체로, 폐기물수집․운반업(건설폐기물)을 등록하거나 ｢건설폐기물 재활용촉진에 관한 법률 시행규칙｣ 별표2 제1호(수집․운반업 허가기준) 가목의 장비기준을 충족한 업체",regressed
PPS-DEV-151,v5,고시금액 이상 지역제한,0,,0,1,,주된 영업소의 소재지가 충청북도인 업체이어야 합니다.,regressed
