id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-11,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,,,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,,,,,,,,,,,,,,,,,,,,
PPS-DEV-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,"입찰안내 상담 및 입찰참가 자격등록 : 조달청 정부조달 콜센터 (☎ 1588-0800) ○ 입찰공고, 개찰 및 계약 : 서울특별시 [부서] [담당자] 주무관(☎ [전화번호])",
PPS-DEV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-15,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,,,,,,,,,,,,"본 입찰 대상 물품(과일류, 세부품명번호 5030990101)에 대한 직접생산확인증명서를 보유한 자이어야 합니다.",,,,,,,직접생산확인증명서 1부,,,,,
PPS-DEV-16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조의 규정에 따라 직접생산확인증명서[통학운송서비스(세부품명번호: 7811189902)]를 소지한 자로 전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 합니다.,,,,,,,,,,,,
PPS-DEV-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-19,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,입찰공고일 전일부터 계약체결일까지 법인등기부등본상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 충청북도에 둔 자이어야 합니다.,,,,,,,,,,,,,,,,,,,
PPS-DEV-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,견적서 제출기간: 2026 3. 5.(목) 16:00 ~ 2026. 3. 11.(수) 10:00,
PPS-DEV-22,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,,,,,,"나. 입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함한다]부터 입찰일까지 그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 업체이어야 합니다.",,,기저귀는 국내 제조 제품 한정,,,,,,,,,,,,,,,
PPS-DEV-23,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,,,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.",,"나. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 계약이행능력심사 대상자는 계약이행능력심사 서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)가 인천광역시에 있는 업체",,,,,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.","본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.","본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.",,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.",,"본 사업은 물품제조사(공급사)·기술지원사의 물품공급·기술지원이 필요한 사업으로 첨부된 물품공급·기술지원협약서 내용을 확인 후 입찰 참가하시기 바라며, 입찰 참가자는 제조사(공급사)·기술지원사로부터 물품공급·기술지원 확약서를 전자입찰서 제출 마감일 전까지 보유하여야 하고, 계약 시 제출해야 합니다.",,,,,
PPS-DEV-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,"입찰참가자격
아래의 자격을 모두 갖춘 자이어야 합니다.
○ 「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 반드시 나라장터(G2B)에 입찰서 제출 마감일 전일까지 교육,학술(학술연구용역, 업종코드 : 1169)으로 입찰참가자역을 등록 한 자
○ 발주기관이 개최하는 사업설명회에 참석한 자",,
PPS-DEV-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,,,인천광역시에 있는 업체,,,,,,,,,,,,,,,,,,
PPS-DEV-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,,,지역제한(충청북도),,,,,,,,,,,,,,,,,,
PPS-DEV-32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-035,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,다. 본 입찰은 4년제 대학교만 참여 가능,,,,,,다. 본 입찰은 4년제 대학교만 참여 가능,,,,,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,다. 본 입찰은 4년제 대학교만 참여 가능,다. 본 입찰은 4년제 대학교만 참여 가능,,,제한경쟁(소기업),,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,,,,입찰공고 기간 : 2026. 2. 11.(수) ~ 2.23.(월),
PPS-DEV-036,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-038,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,제안서 설명회: 없음,
PPS-DEV-039,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-040,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,,,,,,나. 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 대구광역시 내에 위치한 업체,,,,,,,,,,,,,,,,,,
PPS-DEV-041,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,나. 입찰 공고일 전일부터 입찰일(낙찰자는 계약일)까지 주된 영업소가 부산광역시에 있는 업체,,,,,,,,,,,,,,,,,,
PPS-DEV-042,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,,,,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,,,,,,,,,,,,,,,,
PPS-DEV-043,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-045,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체",,,,,,,,,,,,,,,,,,
PPS-DEV-046,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,"2) 중소기업 제품 구매촉진 및 판로지원에 관한 법률 제9조 및 같은 법 시행령 제10조에 따른 직접생산확인증명서[혼합골재(세부품명번호: 3010990201), 잡석(세부품명번호: 11169701)]를 소지한 업체",,,,,,,,,,,,
PPS-DEV-047,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,,,,,,,,,,,,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.,,,,,,,,,,,
PPS-DEV-048,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,,"③ 『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제9조, 같은 법 시행령 제10조 및 『중소기업자간 경쟁제품 직접생산확인기준 (중소벤처기업부 고시)』에 따라 직접생산증명서[제품명 : 전시 및 행사대행업 분야, 세부품명 : 기타행사 기획 및 대행서비스, 세부품번 : 8014199001]를 소지한 업체",,,,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,,,,,
PPS-DEV-049,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,라. 체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.,,,,,"가. 본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다.",지역제한(경상남도),라. 체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.,,,,마. 해당업종 및 세부품명의 직접생산확인증명서를 보유한 업체여야 합니다.,,,,,"「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다.",,,,,,,
PPS-DEV-050,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,,,,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,,- 원활한 써비스를 위하여 전북지역 내 영업소와 A/S 지정 공장 및 부품 센터를 보유하고 있어야함.,,,정부에서 인정한 농기계사후봉사 업체로 지정된 업체여야 하며 납품한 농기계에 대하여 하자보증 기간 동안 농기계 사후 봉사를 직접 실시할 수 있어야 함,「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체,,「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체,,,,물품 납품 시 생산회사 AS 보장 확인서를 같이 제출할 것,,,,입찰서 제출기간 : 2026. 4. 23.(목) 13:00 ~ 2026. 4. 27.(월) 15:00,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-051,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,,,,,,,,,,,,
PPS-DEV-052,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-053,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,,,,,,,,,③ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은법 시행령 제10조 규정에 의한 직접생산확인증명서[세부품명 : 기타행사기획및대행서비스(8014199001) 또는 전시회기획및대행서비스(8014198801)]를 소지한 업체,,,,,,,,,,,,
PPS-DEV-054,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,,,,"바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체",,,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며",,,,,다. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 동법 시행령 제10조에 의한 직접생산확인증명서 [축제기획 및 대행 서비스(세부품명번호 9015189001)]를 소지한 업체,,,,,,,,,,,,
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-056,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행규칙 제5조 규정에 의하여 직접생산확인증명서(세부품명번호 8111219901, 세부품명 : 인터넷지원개발서비스)를 소지한 업체여야 합니다.",,,,,,,,,,,,
PPS-DEV-057,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,"가. 입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)",,,,,,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,"입찰참가자는 해당 물품을 직접 생산하는 업체이어야 하며, 단순 유통·판매 또는 OEM·ODM 방식의 납품은 허용하지 않음",,,,차. 해당업종 및 세부품명의 직접생산확인증명서를 보유한 업체여야 합니다.,"가. 입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)",,,,"가. 입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)",,,,,,,마. 로봇예초기의 특성상 무한궤도 방식과 원격조종 방식 등의 기술을 필요로 하여 중소기업 대상으로 입찰 진행함
PPS-DEV-058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-059,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",,,본 용역은 지역제한(강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]) 대상 용역입니다.,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다.,,,,,,,
PPS-DEV-060,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,"4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체","4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체",,,,"4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체",,,,,,,
PPS-DEV-061,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령제31조 및 동법 시행령 제92조에 의한 부정당업체로 제재를 받지 않은 경기도 [지역:r1|단위=기초|광역=경기도] 지역 업체,,,,,,,
