id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-23,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다."
PPS-DEV-25,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-28,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-048,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-049,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-054,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체"
PPS-DEV-066,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-071,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
PPS-DEV-103,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-109,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-112,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,유사사업 수행실적 여부 | 입찰공고일 기준 최근 5년간 수행 실적 중 유사사업 수행실적 (무대조명으로 납품한 실적) | 예산금액의 100% 이상 | 6
PPS-DEV-121,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,유사사업: 요양보호사 포함 돌봄 분야 사업
PPS-DEV-123,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합"
PPS-DEV-125,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,유사 용역 최근 3년간의 수행 실적 합산 금액 ※ 유사실적인정 : 국가연구개발사업 기획 | 100% 이상 | 10
PPS-DEV-129,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-141,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-145,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-147,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"입찰공고일 기준 최근 5년 이내(2026년 포함)에 공공기관(국가 및 지방자치단체 관공서, 국가 및 지방자치단체 출자·출연기관 등)에서 발주한 실적 중, 준공이 완료된 실적만 해당 개인 간 사업실적은 불인정"
PPS-DEV-169,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-175,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,최근 5년간 당해 용역과 동일한 용역의 이행실적 o 인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적
PPS-DEV-188,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-196,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-07,v5,고시금액 이상 지역제한,FN,1,0,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,
PPS-DEV-09,v5,고시금액 이상 지역제한,FP,0,1,,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다."
PPS-DEV-19,v5,고시금액 이상 지역제한,FP,0,1,,입찰공고일 전일부터 계약체결일까지 법인등기부등본상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 충청북도에 둔 자이어야 합니다.
PPS-DEV-045,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-046,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-049,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-061,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-063,v5,고시금액 이상 지역제한,FP,0,1,,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체
PPS-DEV-066,v5,고시금액 이상 지역제한,FP,0,1,,"제한입찰(지역제한: 여주, 양평)"
PPS-DEV-071,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-077,v5,고시금액 이상 지역제한,FP,0,1,,낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며
PPS-DEV-079,v5,고시금액 이상 지역제한,FP,0,1,,5) 본 사업은 전북특별자치도 내 본사를 둔 사업에 한해서 입찰 가능
PPS-DEV-128,v5,고시금액 이상 지역제한,FP,0,1,,충청북도 내에 주된 영업소를 둔 업체
PPS-DEV-130,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-01,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-03,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-05,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,제주특별자치도에 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 두고 당해자격을 입찰일(낙찰자는 계약체결일)까지 유지하고 있는 업체
PPS-DEV-07,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체
PPS-DEV-08,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,
PPS-DEV-09,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다."
PPS-DEV-10,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-19,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-22,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"나. 입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일 기준)인 경우 입찰공고일 이후를 포함한다]부터 입찰일까지 그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 업체이어야 합니다."
PPS-DEV-23,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"나. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 계약이행능력심사 대상자는 계약이행능력심사 서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)가 인천광역시에 있는 업체"
PPS-DEV-27,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,인천광역시에 있는 업체
PPS-DEV-31,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,지역제한(충청북도)
PPS-DEV-32,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-036,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-039,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-040,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,나. 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 대구광역시 내에 위치한 업체
PPS-DEV-041,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,나. 입찰 공고일 전일부터 입찰일(낙찰자는 계약일)까지 주된 영업소가 부산광역시에 있는 업체
PPS-DEV-043,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-045,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체"
PPS-DEV-046,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-047,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-048,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-049,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"가. 본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다."
PPS-DEV-050,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-051,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-052,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-057,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-059,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,본 용역은 지역제한(강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]) 대상 용역입니다.
PPS-DEV-062,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-067,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"입찰공고일 전일부터(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일 기준, 공고 후 신규사업자는 공고일 이후 포함) 입찰일(계약상대자는 계약체결일)까지 주된 영업소가 서울특별시에 소재한 업체"
PPS-DEV-070,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-077,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며
PPS-DEV-079,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,5) 본 사업은 전북특별자치도 내 본사를 둔 사업에 한해서 입찰 가능
PPS-DEV-084,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자
PPS-DEV-088,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-089,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-092,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-101,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-107,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,대전광역시 소재 업체
PPS-DEV-111,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"당해 사업에 관한 자격요건을 갖추고, 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가 등 서류에 기재된 사업장 소재지)가 경상남도에 소재한 업체"
PPS-DEV-113,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-116,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-121,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-122,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,[지역:r2|단위=기초|광역=경기도] 관내
PPS-DEV-126,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,[지역:r1|단위=기초|광역=전북특별자치도] [지역:r2|단위=기초|광역=전북특별자치도]
PPS-DEV-132,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-134,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-137,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-139,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"입찰공고일 전일부터 주된 영업소의 소재지[법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 인허가, 면허, 등록, 신고 등에 관련된 서류에 기재된 사업장의 소재지)]가 대구광역시여야 하고 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 자"
PPS-DEV-143,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,[기관(기초자치단체)|지역=r1] 홈페이지 공고
PPS-DEV-147,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,입찰공고일 전일부터 입찰일까지 법인등기부상 본점소재지를 경상북도에 둔 자
PPS-DEV-149,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,[지역:r1|단위=기초|광역=전라남도] [지역:r2|단위=읍면동|광역=미상] [시설명] 일원([지역:r2|단위=읍면동|광역=미상] 1352)
PPS-DEV-170,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-177,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-178,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-185,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-186,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-192,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-194,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,전남 [수요기관(기초자치단체)|지역=r1] [지역:r2|단위=읍면동|광역=전라남도][상세주소] 가공업체
PPS-DEV-07,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체
PPS-DEV-035,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,다. 본 입찰은 4년제 대학교만 참여 가능
PPS-DEV-043,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,
PPS-DEV-045,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,
PPS-DEV-047,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,
PPS-DEV-048,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-049,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,지역제한(경상남도)
PPS-DEV-052,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,
PPS-DEV-057,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체
PPS-DEV-061,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,
PPS-DEV-066,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,"제한입찰(지역제한: 여주, 양평)"
PPS-DEV-070,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서
PPS-DEV-071,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,
PPS-DEV-077,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며
PPS-DEV-079,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,
PPS-DEV-083,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,나. 위 치 : [수요기관(기초자치단체)|지역=r1] [지역:r3|단위=읍면동|광역=전라남도] [상세주소] 및 [지역:r2|단위=기초|광역=전라남도] [지역:r4|단위=읍면동|광역=전라남도] [상세주소] 77 일원
PPS-DEV-122,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,[지역:r2|단위=기초|광역=경기도] 관내
PPS-DEV-130,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,[지역:r1|단위=기초|광역=충청남도]
PPS-DEV-192,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,[그림] | 자연이 살아 숨쉬는 생명의 도시 [지역:r1|단위=기초|광역=전라남도]
PPS-DEV-05,v8,중복제한 (실적+지역),FN,1,0,입찰공고일 전일 현재 제주특별자치도에 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 두고 당해자격을 입찰일(낙찰자는 계약체결일)까지 유지하고 있는 업체로서 다음 각호의 자격을 모두 충족하여야 합니다.,
PPS-DEV-11,v8,중복제한 (실적+지역),FN,1,0,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,
PPS-DEV-31,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-049,v8,중복제한 (실적+지역),FP,0,1,,라. 체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.
PPS-DEV-051,v8,중복제한 (실적+지역),FP,0,1,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-052,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-054,v8,중복제한 (실적+지역),FN,1,0,,
PPS-DEV-057,v8,중복제한 (실적+지역),FP,0,1,,"입찰참가자는 해당 물품을 직접 생산하는 업체이어야 하며, 단순 유통·판매 또는 OEM·ODM 방식의 납품은 허용하지 않음"
PPS-DEV-059,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-061,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-062,v8,중복제한 (실적+지역),FP,0,1,,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다."
PPS-DEV-175,v8,중복제한 (실적+지역),FP,0,1,,"최근 5년간 당해 용역과 동일한 용역의 이행실적 o 인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)"
PPS-DEV-22,v9,과업지시서 특정 모델명 명시,FP,0,1,,기저귀는 국내 제조 제품 한정
PPS-DEV-088,v9,과업지시서 특정 모델명 명시,FP,0,1,,"수신기는 Maxwell 7칩이 내장된 Pro-point 처리기술을 이용하여 GPS(L1C/A, L2C, L2E, L5)GLONASS(L1C/A, L1P, L2C/A, L2P, L3), SBAS(L1C/A, L5), Galileo(GIOVE-A, GIOVE-B, E1, E5a, E5B) 및 COMPASS(B1, B2, B3) 수신이 가능한 672채널 이상 제품이여야 한다."
PPS-DEV-090,v9,과업지시서 특정 모델명 명시,FP,0,1,,"부품 교체는 기존장비(MK-31, IRU)와 호환성이 검증된 제품이어야 하며 검증결과를 사전 제출하여야한다."
PPS-DEV-096,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-098,v9,과업지시서 특정 모델명 명시,FP,0,1,,낙찰자는 계약 시 수요기관의 규격에 부합하는 제작자 혹은 제작사가 지정한 국내 공급 대리점의 정품 및 A/S 확인 가능한 서류(대리점 계약서 등)를 제출해야 함.
PPS-DEV-101,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-104,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-110,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-112,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-128,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-130,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-133,v9,과업지시서 특정 모델명 명시,FP,0,1,,※ 본 규격은 사용 중인 RHEL 사용 권한 및 기술지원에 대한 연간 갱신을 위한 규격으로 업무연속성 및 호환성 확보를 위해 기존과 동일한 제조사의 단일 규격으로 지정
PPS-DEV-148,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-152,v9,과업지시서 특정 모델명 명시,FP,0,1,,"본 입찰 대상 물품은 특정물품 선정심사위원회에서 선정된 제품으로 BRISTOL COMPRESSORS 원제조자인 KULTHORN KIRBY社에서 발행하는 제조자증명서 또는 원제조자와 공급자 간의 판매대리점 계약서 또는 판매대리점이 발행하는 공급자증명서(판매대리점에서 발행하는 경우 원제조사와 공급자 간의 판매대리점 계약서 포함 제출)를 입찰마감일 전일까지 원본 1부(외국어 명기시 한글 번역본 1부)를 제출하여야 하며, 사본 제출시에는 “원본과 같음”을 명기하고 입찰참가신청서에 사용한 인장을 날인하여 제출하여야 하며, 제출한 서류가 원제조사(판매대리점)의 확인이 되지 않을 경우 무효처리 합니다."
PPS-DEV-156,v9,과업지시서 특정 모델명 명시,FP,0,1,,"펙사론 | 농협케미컬 | 클로란트라닐리프롤 5.4 + 트리플루메조피림 6.3 | 500ml | EA | 280 | 85,000 |"
PPS-DEV-168,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-176,v9,과업지시서 특정 모델명 명시,FP,0,1,,제작사 : KGM 또는 동급 이상
PPS-DEV-180,v9,과업지시서 특정 모델명 명시,FP,0,1,,1. 환경부 형식 승인 제품
PPS-DEV-196,v9,과업지시서 특정 모델명 명시,FP,0,1,,
PPS-DEV-06,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-09,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-15,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-16,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-19,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-23,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-035,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-036,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-046,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-049,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-050,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-051,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-053,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-056,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-057,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-059,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-062,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-063,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-064,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-068,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-069,v10,중기간 경쟁제품 입찰 직생 없음,FN,1,0,,
PPS-DEV-071,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-079,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-084,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-086,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-088,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-093,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-094,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-095,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-098,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-100,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-102,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-106,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-110,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
