id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-03,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,330000000,89090909,"추 정 가 격 : 89,090,909원(부가가치세 별도)","본 공고의 추정가격은 89,090,909원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 지역제한 대상인 '설계 및 공사감리 용역'의 기준 금액인 3.3억 원 미만에 해당합니다. 또한, 입찰 참가 자격으로 제시된 '5년 이내 공공디자인 용역 실적 3천만원 이상' 조건은 추정가격(89,090,909원)에 비추어 볼 때 과도한 제한이 아니며, 관련 법령상 적정한 범위 내의 실적 제한으로 판단됩니다.",True,,18100,252
PPS-DEV-03,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,330000000,89090909,"추 정 가 격 : 89,090,909원(부가가치세 별도)","본 공고의 추정가격은 89,090,909원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 건설기술용역(설계 및 공사감리 포함)의 지역제한 기준 금액인 3.3억 원 미만에 해당하므로, 지역제한 입찰 자격 제한에 대한 법령 위반 사항이 발견되지 않음.",True,,18653,198
PPS-DEV-04,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,75000000,455000000,"라. 실적제한 - 공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체","용역 실적 제한 시, 계약담당공무원은 계약목적물의 최대 1배까지 실적을 요구할 수 있으나, 본 공고는 기초금액(350,000,000원)의 130%에 해당하는 455,000,000원을 단일 건 실적으로 요구하고 있다. 이는 (계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항에 따라 계약목적물의 1배 이내를 초과하는 과도한 제한이며, 고시금액(710,000,000원) 미만인 계약임에도 불구하고 추정가격의 1배를 초과하여 제한하였으므로 법령 위반이다.",False,,12017,335
PPS-DEV-04,v5,0,1,FP,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 관련 고시,455000000,318181818,"라. 실적제한 - 공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체","입찰참가자격으로 제시된 '단일 건 실적 금액(455,000,000원)'이 해당 용역의 추정가격(318,181,818원)을 초과하여 설정되었습니다. 이는 과도한 실적 제한에 해당하며, 통상적으로 실적 제한은 추정가격 또는 기초금액을 기준으로 설정되어야 하나, 본 공고는 기초금액(350,000,000원)의 130%를 초과하는 금액을 요구하고 있어 입찰 참여를 부당하게 제한하고 있습니다.",False,,12559,304
PPS-DEV-04,v6,0,1,FP,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 동법 시행규칙 제24조제2항,230000000,318181818,"라. 실적제한 - 공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체","입찰 참가 자격으로 '단일 건 455,000,000원 이상'의 실적을 요구하고 있으나, 이는 해당 용역의 추정가격(318,181,818원)을 초과하는 금액임. 국가계약법상 제한경쟁 입찰 시 실적 제한은 통상 추정가격 이내의 범위에서 이루어져야 하며, 기초금액의 130%(455,000,000원)를 요구하는 것은 과도한 진입장벽을 형성하여 경쟁을 제한할 소지가 있음.",False,,14489,312
PPS-DEV-04,v7,0,1,FP,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,318181818,455000000,"라. 실적제한 - 공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체","입찰참가자격으로 제시된 실적 금액(455,000,000원)이 해당 계약의 추정가격(318,181,818원)을 초과하며, 이는 기초금액(350,000,000원)의 130%를 초과하는 과도한 제한임. 국가계약법상 제한경쟁 입찰 시 실적 제한은 통상적으로 추정가격 또는 기초금액의 일정 범위 내에서 이루어져야 하나, 본 건은 추정가격보다 높은 금액을 요구하여 입찰 참여를 부당하게 제한함.",False,,15042,316
PPS-DEV-05,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제25조제2항 및 지방자치단체 입찰 및 계약 집행기준 제4장 제1절,230000000,500000000,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,"용역의 추정가격(327,636,364원)이 고시금액(230,000,000원) 이상인 경우, 실적 제한은 해당 계약목적물 추정가격의 1배 이내에서 이루어져야 함. 본 공고는 단일 용역 실적을 5억원 이상으로 제한하고 있으나, 이는 추정가격(약 3.27억 원)의 1배를 초과하는 과도한 제한임.",True,,17709,265
PPS-DEV-05,v5,0,,INVALID,1,markdown_code_fence;not_strict_json,stop,,,,,,False,,18251,667
PPS-DEV-05,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제1항 제2호 나목,3.3억원,3.27억원,"입찰추정가격 327,636,364원","본 공고의 입찰추정가격은 327,636,364원으로, 지방자치단체 입찰 및 계약 집행기준 및 관련 법령에 따른 일반용역(건설기술 용역 등 포함 시)의 지역제한 기준 금액인 3.3억원을 초과하지 않으므로, 제주특별자치도로 지역을 제한한 것은 법령 위반이 아닙니다.",False,,20181,178
PPS-DEV-05,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호,330000000,327636364,"입찰추정가격 327,636,364원","본 공고의 입찰추정가격은 327,63,364원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 일반용역(설계 및 공사감리 등 용역 외의 용역)의 지역제한 기준 금액인 3.3억원(330,000,000원) 미만에 해당하므로, 제주특별자치도로 지역제한을 설정한 것은 법령 위반이 아닙니다.",False,,20734,200
PPS-DEV-06,v4,1,0,FN,1,markdown_code_fence,stop,(계약예규) 정부 입찰·계약 집행기준 제5조제1항 및 제4장 제1절,249393939,400000000,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,"용역의 실적 제한은 추정가격의 1배 이내에서 가능하며, 해당 공고의 입찰추정가격은 748,181,818원이다. 고시금액(230,000,000원) 이상인 계약이므로 실적 제한이 가능하며, 요구하는 실적 금액(400,000,000원)은 추정가격의 1배 이내에 해당하므로 법령 위반이 아니다.",True,다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,13631,222
PPS-DEV-06,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,710000000,748181818,최근 5년간 국가기관이 발 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,"본 공고는 국가계약법을 적용받는 일반용역으로, 입찰참가자격으로 제시된 '최근 5년간 국가기관 발주 국제회의 개최 대행 용역 이행실적 4억원 이상'은 실적 제한 사항이다. 국가계약법 시행령 제21조제1항제6호 및 시행규칙 제24조제2항에 따르면, 물품·용역의 경우 고시금액(2억 3천만 원) 미만인 경우 지역제한 등이 가능하나, 본 건의 추정가격(748,181,818원)은 고시금액을 초과하므로 실적 제한의 적정성을 검토해야 한다. 다만, 제공된 데이터상 실적 제한(4억원)은 추정가격(약 7.48억원) 범위 내에서 설정된 것으로 보이며, 법령 위반(과도한 제한)에 대한 명시적 근거가 없으므로 위반으로 판정하지 않는다.",False,,14173,340
PPS-DEV-06,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,748181818,"입찰추정가격 748,181,818원","본 공고의 입찰추정가격은 748,181,818원으로, 국가계약법 적용 대상인 물품 및 용역의 경우 국제입찰 대상 여부를 판단하는 기준 금액(고시금액)인 2억 3천만 원을 초과합니다. 따라서 지역제한 입찰을 위한 법적 검토가 필요하나, 본 공고는 '지역제한여부: N'으로 설정되어 있어 법령 위반 사항이 발견되지 않습니다.",False,,16103,213
PPS-DEV-06,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,748181818,"입찰추정가격 748,181,818원","해당 공고는 국가기관이 발주하는 일반용역(제한경쟁)으로, 입찰추정가격이 748,181,818원이다. 국가계약법 시행령 제21조제1항제6호 및 시행규칙 제24조제2항에 따르면 물품·용역의 경우 고시금액(2억 3천만 원) 미만인 경우에 지역제한 등을 검토하나, 본 건은 추정가격이 고시금액을 초과하므로 지역제한(본점 소재지 제한)을 적용할 수 있는 대상이다. 다만, 현재 공고상 '지역제한여부'가 'N'으로 되어 있어 법령 위반 여부를 판단할 때, 추정가격이 고시금액을 초과함에도 불구하고 지역제한을 설정하지 않은 것이 아니라, 입찰참가자격(경험/실적)에 대한 제한 사항을 검토한 결과이다. 제공된 근거(경험 실적 4억원 이상 등)는 입찰참가자격에 해당하며, 이는 법령상 제한금액 기준과 무관하게 적법한 자격 제한으로 판단된다.",False,,16656,367
PPS-DEV-07,v4,0,0,TN,1,markdown_code_fence,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제5호 및 시행규칙 제25조제2항,710000000,727272727,III. 제안내용 1. 유사분야에서의 사업 수행 실적(최근 5개년),"본 공고는 '특수한 기술이 요구되는 용역계약'으로 분류되어 있으며, 입찰추정가격은 727,272,727원으로 고시금액(물품 및 용역 2억 3천만 원) 이상입니다. 관련 법령에 따라 실적 제한은 추정가격의 1배 이내에서 가능하며, 제안요청서상 별도의 실적 규모 제한 수치가 명시되어 있지 않으나, 실적을 요구하는 행위 자체는 법령 위반이 아닙니다. 다만, 고시금액 이상이므로 실적 제한이 가능하며, 현재 추출된 내용상 특정 실적을 과도하게 제한하여 입찰 참가 기회를 제한한다는 위반 사항은 발견되지 않았습니다.",False,,12752,277
PPS-DEV-07,v5,1,0,FN,1,markdown_code_fence;threshold_not_number_or_null,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,"710,000,000","727,272,727","입찰추정가격 727,272,727원, 본사 소재지 서울특별시 제한","본 공고는 국가계약법을 적용받는 기타공공기관의 일반용역 계약으로, 추정가격이 727,272,727원이다. 관련 법령(국가계약법 시행규칙 제24조제2항제2호)에 따르면 물품·용역의 경우 재정경제부장관이 고시한 금액(고시금액)을 기준으로 지역제한을 할 수 있다. 제공된 고시금액(물품 및 용역: 2억 3천만 원)을 기준으로 할 때, 본 건의 추정가격은 고시금액을 초과하므로 지역제한(본사 소재지 제한) 설정이 법령 위반에 해당하지 않는다.",False,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,13294,282
PPS-DEV-07,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,"230,000,000","727,272,727","입찰추정가격 727,272,727원, 지역제한여부 N","본 공고의 입찰추정가격은 727,272,727원으로, 국가계약법령상 물품·용역의 경우 지역제한을 할 수 있는 기준 금액(고시금액 2억 3천만 원)을 초과함. 따라서 지역제한(본사 소재지 서울특별시 제한)을 설정하는 것은 법령 위반 소지가 있으나, 현재 메타데이터상 '지역제한여부'가 'N'으로 설정되어 있어 실제 지역제한을 적용하지 않은 것으로 판단되어 위반 사항이 없음.",False,,15224,244
PPS-DEV-07,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,727272727,"입찰추정가격 727,272,727원 (배정예산 800,000,000원)","본 공고는 국가계약법을 적용받는 일반용역 사업으로, 추정가격이 727,272,727원이다. 국가계약법 시행규칙 제24조제2항에 따르면 용역의 경우 고시금액(2억 3천만 원)을 기준으로 제한 사항을 정하게 되어 있다. 현재 공고에서 '본사 소재지 서울특별시'로 지역 제한을 설정한 것은 추정가격이 고시금액(2억 3천만 원)을 초과하므로 법령상 허용되는 범위 내의 제한으로 판단된다. (단, v7 항목은 지역제한의 적절성을 판단하며, 제공된 데이터상 지역제한 설정 자체에 법령 위반 사항은 발견되지 않음)",False,,15777,294
PPS-DEV-08,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제1절,230000000,34545455,최근 5년 이내 제안사 생태계교란생물 관련 조사·연구 등 수행실적(6점),"지방계약법령에 따르면 특수한 기술이 요구되는 용역계약의 경우, 해당 용역의 추정가격이 재정경제부장관이 고시한 금액(물품 및 용역의 경우 2억 3천만 원) 이상인 경우에만 실적으로 제한할 수 있다. 본 공고의 입찰추정가격은 34,545,455원으로 고시금액인 2억 3천만 원 미만임에도 불구하고, 최근 5년 이내의 수행실적을 입찰 참가 자격(제한사항)으로 요구하고 있으므로 법령 위반이다.",True,,15507,263
PPS-DEV-08,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준 제4장,500000000,34545455,"입찰추정가격 34,545,455원 (가. 용 역 명 : 지방정부 생태계교란 외래거북 퇴치 사업(제한경쟁·5천만원미만))","본 공고는 지방자치단체(지방정부)가 체결하는 용역 계약으로, 지역제한의 기준이 되는 금액은 지방자치단체 입찰 및 계약 집행기준에 따라 '행정안전부장관이 고시한 고시금액' 미만이어야 한다. 제공된 법령 및 고시금액에 따르면 물품 및 용역의 경우 고시금액은 2억 3천만 원(또는 지자체 기준 5억 원)이나, 본 건의 추정가격은 34,545,455원으로 해당 기준 미만이다. 또한, 지역제한(서울특별시)과 소기업·소상공인 제한을 중복 적용하였으나, 지방자치단체 입찰 및 계약 집행기준 제4장 제3절 1.나에 따르면 '지역제한'과 '소기업·소상공인'은 중복 제한 금지 항목(④지역제한, ⑪소기업, ⑩소상공인 등)에 해당하여 원칙적으로 중복 제한이 불가하나, 본 공고의 경우 '제한경쟁입찰(소기업, 소상공인, 지역제한)'으로 명시되어 있다. 다만, v5 항목의 핵심인 '금액 기준 위반' 여부만 판단할 경우, 추정가격이 지역제한 적용 가능한 범위 내에 있으므로 위반이 아니다.",False,,16049,448
PPS-DEV-08,v6,1,0,FN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호,330000000,34545455,"지방정부 생태계교란 외래거북 퇴치 사업(제한경쟁·5천만원미만), 입찰추정가격 34,545,455원","본 공고의 입찰추정가격은 34,545,455원으로, 지방자치단체 입찰 시 지역제한 대상 금액 기준인 3억 3천만 원(일반용역 기준) 미만에 해당하므로, 서울특별시로 지역을 제한한 것은 법령상 위반이 아닙니다.",False,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,17979,195
PPS-DEV-08,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2절,330000000,34545455,"입찰추정가격 34,545,455원","본 공고의 입찰추정가격은 34,545,455원으로, 지방자치단체 일반용역 지역제한 기준 금액인 3억 3천만원(또는 고시금액 미만) 범위 내에 있으므로 지역제한 및 소기업·소상공인 제한 설정은 법령 위반이 아닙니다.",False,,18532,169
PPS-DEV-09,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,"230,000,000","112,064,000","추정가격 112,064,000원 (입찰추정가격 기준)","본 공고는 물품(내자) 계약으로, [정부 입찰·계약 집행기준] 제2장 제5조제1항에 따라 추정가격이 고시금액(물품 및 용역 2억 3천만 원) 미만인 경우 실적으로 경쟁참가자의 자격을 제한할 수 없습니다. 다만, 본 공고의 입찰참가자격은 지역(광주광역시, 전라남도) 및 중소기업 확인서 소지 여부, 특정 물품 공급 등록 여부 등이며, 실적(경험)에 의한 제한을 포함하고 있지 않으므로 법령 위반에 해당하지 않습니다.",False,,9913,247
PPS-DEV-09,v5,0,,INVALID,1,markdown_code_fence;not_strict_json,stop,,,,,,False,,10455,667
PPS-DEV-09,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,112064000,"입찰추정가격 112,064,000원","본 공고는 국가계약법을 적용하는 물품 구매 계약으로, 추정가격이 112,064,000원이다. 국가계약법 시행령 제21조제1항제6호 및 시행규칙 제24조제2항에 따르면 물품의 경우 고시금액(2억 3천만 원) 미만인 경우 지역제한이 가능하며, 본 건의 추정가격은 고시금액 미만에 해당하므로 지역제한 설정이 적법하다.",False,,12385,220
PPS-DEV-09,v7,1,0,FN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 동법 시행규칙 제24조제2항제2호,230000000,112064000,"입찰추정가격 112,064,000원 (물품)","본 공고는 국가계약법을 적용받는 물품 구매 건으로, 입찰추정가격이 112,064,000원이다. 국가계약법 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호에 따르면 물품 및 용역의 경우 재정경제부장관이 고시하는 금액(2억 3천만 원) 미만인 경우 지역 제한이 가능하다. 본 건의 추정가격은 고시금액인 2억 3천만 원 미만이므로 지역 제한(광주광역시, 전라남도) 설정은 법령상 위반 사항이 아니다.",False,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.",12938,263
PPS-DEV-10,v4,0,,INVALID,1,not_strict_json,stop,,,,,,False,,14813,472
PPS-DEV-10,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,"230,000,000","122,727,273","입찰추정가격 122,727,273원","국가계약법 적용 대상인 일반용역 입찰에서, 지역제한을 적용하기 위한 기준 금액(고시금액)은 물품 및 용역의 경우 2억 3천만 원이다. 본 공고의 입찰추정가격은 122,727,273원으로, 기준 금액인 2억 3천만 원 미만에 해당하므로 지역제한(전북특별자치도, 충청남도, 충청북도) 적용이 적법하다.",False,,15355,250
PPS-DEV-10,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,122727273,"입찰추정가격: 122,727,273원","본 공고의 입찰추정가격은 122,727,273원으로, 국가계약법상 물품 및 용역의 지역제한 기준 금액인 고시금액(2억 3천만 원) 미만에 해당하여 전북특별자치도, 충청남도, 충청북도 소재 업체로 제한한 것은 법령 위반이 아니다.",False,,17285,187
PPS-DEV-10,v7,1,0,FN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,122727273,"입찰추정가격 122,727,273원","본 공고는 국가계약법을 적용받는 일반용역으로, 지역제한을 위한 기준 금액은 물품 및 용역의 경우 고시금액(2억 3천만 원)입니다. 현재 추정가격(122,727,273원)은 고시금액 미만에 해당하여 지역제한 설정이 법령상 적절합니다.",False,③ 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 전북특별자치도 또는 충청남도 또는 충청북도에 둔 업체여야 합니다.,17838,188
PPS-DEV-11,v4,0,,INVALID,1,markdown_code_fence;not_strict_json,stop,,,,,,False,,16703,836
