id,v9,v19,e9,e19
PPS-DEV-061,0,0,,
PPS-DEV-062,0,0,,
PPS-DEV-063,0,0,,
PPS-DEV-064,0,1,,"상용 SW 유지보수(S1-ACCESS)는 공급사와 물품공급(기술지원)협약을 체결(예산액의 약 2.5%, 총 18,480,000원)하였으며, 낙찰자 결정 후 낙찰자에게 그 사본을 제공하여 공급사로부터 물품공급 또는 기술지원협약서를 발급을 받아 계약이행 할 수 있음을 알려드립니다."
PPS-DEV-065,0,0,,
PPS-DEV-066,0,0,,
PPS-DEV-067,0,0,,
PPS-DEV-068,0,0,,
PPS-DEV-069,0,0,,
PPS-DEV-070,0,0,,
PPS-DEV-071,0,0,,
PPS-DEV-072,0,0,,
PPS-DEV-073,0,0,,
PPS-DEV-074,0,0,,
PPS-DEV-075,0,1,,
PPS-DEV-076,0,0,,
PPS-DEV-077,0,0,,
PPS-DEV-078,0,0,,
PPS-DEV-079,0,0,,
PPS-DEV-080,0,0,,
PPS-DEV-081,0,0,,
PPS-DEV-082,0,0,,
PPS-DEV-083,0,0,,
PPS-DEV-084,0,0,,
PPS-DEV-085,0,0,,
PPS-DEV-086,0,0,,
PPS-DEV-087,0,0,,
PPS-DEV-088,0,0,,
PPS-DEV-089,0,0,,
PPS-DEV-090,0,0,,
PPS-DEV-091,0,0,,
PPS-DEV-092,0,0,,
PPS-DEV-093,0,0,,
PPS-DEV-094,0,0,,
PPS-DEV-095,0,0,,
PPS-DEV-096,0,0,,
PPS-DEV-097,0,0,,
PPS-DEV-098,0,1,,낙찰자는 계약 시 수요기관의 규격에 부합하는 제작자 혹은 제작사가 지정한 국내 공급 대리점의 정품 및 A/S 확인 가능한 서류(대리점 계약서 등)를 제출해야 함.
PPS-DEV-099,0,0,,
PPS-DEV-100,0,0,,
PPS-DEV-101,1,0,,
PPS-DEV-102,0,0,,
PPS-DEV-103,0,0,,
PPS-DEV-104,1,0,,
PPS-DEV-105,0,0,,
PPS-DEV-106,0,0,,
PPS-DEV-107,0,0,,
PPS-DEV-108,0,0,,
PPS-DEV-109,0,0,,
PPS-DEV-110,1,1,,제조사 직접생산증명서 또는 제조사의 공급증명원/기술지원확약서를 계약시 반드시 제출하여야 한다.
PPS-DEV-111,0,0,,
PPS-DEV-112,0,1,,외산 장비에 대하여 제품의 품질 및 유지관리를 위하여 수급자는 공급 증명원 및 A/S 확약서를 제출할 수 있는 업체
PPS-DEV-113,0,0,,
PPS-DEV-114,0,0,,
PPS-DEV-115,0,0,,
PPS-DEV-116,0,0,,
PPS-DEV-117,0,0,,
PPS-DEV-118,0,0,,
PPS-DEV-119,0,0,,
PPS-DEV-120,0,0,,
PPS-DEV-121,0,0,,
PPS-DEV-122,0,0,,
PPS-DEV-123,0,0,,
PPS-DEV-124,0,0,,
PPS-DEV-125,0,0,,
PPS-DEV-126,0,0,,
PPS-DEV-127,0,0,,
PPS-DEV-128,0,0,,
PPS-DEV-129,0,0,,
PPS-DEV-130,1,0,,
PPS-DEV-131,0,0,,
PPS-DEV-132,0,0,,
PPS-DEV-133,1,0,본 규격은 사용 중인 RHEL 사용 권한 및 기술지원에 대한 연간 갱신을 위한 규격으로 업무연속성 및 호환성 확보를 위해 기존과 동일한 제조사의 단일 규격으로 지정,
PPS-DEV-134,0,0,,
PPS-DEV-135,0,0,,
PPS-DEV-136,0,0,,
PPS-DEV-137,0,0,,
PPS-DEV-138,0,0,,
PPS-DEV-139,0,0,,
PPS-DEV-140,0,0,,
PPS-DEV-141,0,0,,
PPS-DEV-142,0,0,,
PPS-DEV-143,0,0,,
PPS-DEV-144,0,0,,
PPS-DEV-145,0,0,,
PPS-DEV-146,0,0,,
PPS-DEV-147,0,0,,
PPS-DEV-148,1,0,데스크톱컴퓨터(Z2 Tower G1i),
PPS-DEV-149,0,0,,
PPS-DEV-150,0,0,,
PPS-DEV-151,0,0,,
PPS-DEV-152,1,0,,
PPS-DEV-153,0,0,,
PPS-DEV-154,0,0,,
PPS-DEV-155,0,0,,
PPS-DEV-156,1,0,"펙사론 | 농협케미컬 | 클로란트라닐리프롤 5.4 + 트리플루메조피림 6.3 | 500ml | EA | 280 | 85,000",
PPS-DEV-157,0,0,,
PPS-DEV-158,0,0,,
PPS-DEV-159,0,0,,
PPS-DEV-160,0,0,,
PPS-DEV-161,0,0,,
PPS-DEV-162,1,0,,
PPS-DEV-163,0,0,,
PPS-DEV-164,0,0,,
PPS-DEV-165,0,0,,
PPS-DEV-166,0,0,,
PPS-DEV-167,0,0,,
PPS-DEV-168,0,1,,
PPS-DEV-169,0,0,,
PPS-DEV-170,0,0,,
PPS-DEV-171,0,0,,
PPS-DEV-172,0,0,,
PPS-DEV-173,0,0,,
PPS-DEV-174,0,0,,
PPS-DEV-175,0,0,,
PPS-DEV-176,0,0,,
PPS-DEV-177,0,0,,
PPS-DEV-178,0,0,,
PPS-DEV-179,0,0,,
PPS-DEV-180,1,1,,
PPS-DEV-181,0,0,,
PPS-DEV-182,0,0,,
PPS-DEV-183,0,0,,
PPS-DEV-184,0,0,,
PPS-DEV-185,0,0,,
PPS-DEV-186,0,0,,
PPS-DEV-187,0,0,,
PPS-DEV-188,0,0,,
PPS-DEV-189,0,0,,
PPS-DEV-190,0,0,,
PPS-DEV-191,0,0,,
PPS-DEV-192,0,0,,
PPS-DEV-193,0,0,,
PPS-DEV-194,0,0,,
PPS-DEV-195,0,0,,
PPS-DEV-196,0,0,,
PPS-DEV-197,0,0,,
PPS-DEV-198,0,0,,
PPS-DEV-199,0,0,,
PPS-DEV-200,0,0,,
