left,right,left_name,right_name,class,classification,condition,reason,sources
v1,v23,참가자격 특정기관 제한,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE
v1,v24,참가자격 특정기관 제한,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE
v2,v3,고시금액 미만 실적제한,실적제한 1배수 이상,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,저가 실적 제한과 과도한 실적 배수 요구는 겹칠 수 있음. v3의 ≥1배/예산 대 >1배/추정가격 해석 유의,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v2,v4,고시금액 미만 실적제한,"고시금액 이상 특정기관, 특정실적",E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v2,v5,고시금액 미만 실적제한,고시금액 이상 지역제한,Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≥ T,P ≥ R ≥ T와 P < T가 모순,ITEM;NATIONAL;LOCAL;LOCAL_DECREE;PROC;T
v2,v6,고시금액 미만 실적제한,"고시금액 미만 지역제한 시,군,구",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v2,v7,고시금액 미만 실적제한,고시금액 미만 지역제한 인접 확대,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v2,v8,고시금액 미만 실적제한,중복제한 (실적+지역),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v2,v9,고시금액 미만 실적제한,과업지시서 특정 모델명 명시,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v2,v10,고시금액 미만 실적제한,중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v2,v11,고시금액 미만 실적제한,중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v2,v12,고시금액 미만 실적제한,일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v2,v13,고시금액 미만 실적제한,"중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v2,v14,고시금액 미만 실적제한,고시금액 이상 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v2,v15,고시금액 미만 실적제한,1억 이상- 고시금액미만 소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;PROC;T
v2,v16,고시금액 미만 실적제한,1억 이상- 고시금액미만 중소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;PROC;T
v2,v17,고시금액 미만 실적제한,1억원 미만 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;PROC;T
v2,v18,고시금액 미만 실적제한,1억원 미만 일반물품 소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;PROC;T
v2,v19,고시금액 미만 실적제한,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v2,v20,고시금액 미만 실적제한,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;SW;SW_GUIDE;T
v2,v21,고시금액 미만 실적제한,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;JOINT;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v2,v22,고시금액 미만 실적제한,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;T
v2,v23,고시금액 미만 실적제한,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v2,v24,고시금액 미만 실적제한,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;T
v3,v4,실적제한 1배수 이상,"고시금액 이상 특정기관, 특정실적",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;T
v3,v5,실적제한 1배수 이상,고시금액 이상 지역제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;NATIONAL;T
v3,v6,실적제한 1배수 이상,"고시금액 미만 지역제한 시,군,구",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v3,v7,실적제한 1배수 이상,고시금액 미만 지역제한 인접 확대,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v3,v8,실적제한 1배수 이상,중복제한 (실적+지역),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v3,v9,실적제한 1배수 이상,과업지시서 특정 모델명 명시,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v3,v10,실적제한 1배수 이상,중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v3,v11,실적제한 1배수 이상,중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v3,v12,실적제한 1배수 이상,일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v3,v13,실적제한 1배수 이상,"중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL;NATIONAL;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v3,v14,실적제한 1배수 이상,고시금액 이상 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;NATIONAL;PROC;T
v3,v15,실적제한 1배수 이상,1억 이상- 고시금액미만 소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;NATIONAL;PROC;T
v3,v16,실적제한 1배수 이상,1억 이상- 고시금액미만 중소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;NATIONAL;PROC;T
v3,v17,실적제한 1배수 이상,1억원 미만 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;NATIONAL;PROC
v3,v18,실적제한 1배수 이상,1억원 미만 일반물품 소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;GOV;ITEM;LOCAL;NATIONAL;PROC
v3,v19,실적제한 1배수 이상,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v3,v20,실적제한 1배수 이상,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,GOV;ITEM;LOCAL;NATIONAL;SW;SW_GUIDE
v3,v21,실적제한 1배수 이상,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;JOINT;LOCAL;LOCAL_EXEC;NATIONAL
v3,v22,실적제한 1배수 이상,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v3,v23,실적제한 1배수 이상,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;GOV;ITEM;LOCAL;LOCAL_DECREE;NATIONAL
v3,v24,실적제한 1배수 이상,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,GOV;ITEM;LOCAL;NATIONAL
v4,v5,"고시금액 이상 특정기관, 특정실적",고시금액 이상 지역제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;T
v4,v6,"고시금액 이상 특정기관, 특정실적","고시금액 미만 지역제한 시,군,구",Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≤ T,P < R ≤ T와 P ≥ T가 모순,ITEM;NATIONAL;LOCAL;GOV;PROC;T
v4,v7,"고시금액 이상 특정기관, 특정실적",고시금액 미만 지역제한 인접 확대,Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≤ T,P < R ≤ T와 P ≥ T가 모순,ITEM;NATIONAL;LOCAL;GOV;PROC;T
v4,v8,"고시금액 이상 특정기관, 특정실적",중복제한 (실적+지역),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;T
v4,v9,"고시금액 이상 특정기관, 특정실적",과업지시서 특정 모델명 명시,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_EXEC;T
v4,v10,"고시금액 이상 특정기관, 특정실적",중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_EXEC;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v4,v11,"고시금액 이상 특정기관, 특정실적",중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_EXEC;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v4,v12,"고시금액 이상 특정기관, 특정실적",일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v4,v13,"고시금액 이상 특정기관, 특정실적","중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_EXEC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
