id,item,name,gold,off,on0,on0_correct,off_evidence,on0_evidence
PPS-DEV-057,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-061,v8,중복제한 (실적+지역),0,0,1,0,,
PPS-DEV-063,v8,중복제한 (실적+지역),0,1,0,1,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체,
PPS-DEV-063,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-066,v6,"고시금액 미만 지역제한 시,군,구",1,1,0,0,"제한입찰(지역제한: 여주, 양평)",
PPS-DEV-066,v7,고시금액 미만 지역제한 인접 확대,0,1,0,1,"제한입찰(지역제한: 여주, 양평)",
PPS-DEV-069,v8,중복제한 (실적+지역),0,1,0,1,최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체,
PPS-DEV-070,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-076,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,,
PPS-DEV-077,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,"(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며,",
PPS-DEV-077,v8,중복제한 (실적+지역),0,0,1,0,,낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며
PPS-DEV-078,v8,중복제한 (실적+지역),0,1,0,1,"바. 최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자",
PPS-DEV-079,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,,
PPS-DEV-079,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-079,v11,중기간 경쟁제품 입찰 중소 없음,0,1,0,1,,
PPS-DEV-079,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,0,1,0,1,제안서평가위원회 개최 일시 : 2026. 3. 9. 14: 00 예정,
PPS-DEV-083,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-084,v16,1억 이상- 고시금액미만 중소기업 제한 없음,0,0,1,0,,
PPS-DEV-086,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-088,v6,"고시금액 미만 지역제한 시,군,구",0,0,1,0,,
PPS-DEV-098,v8,중복제한 (실적+지역),0,1,0,1,품목의 장비공급 경험(실적)이 있는 업체를 통해서만 공급하여야 한다.,
PPS-DEV-103,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-103,v11,중기간 경쟁제품 입찰 중소 없음,0,0,1,0,,
PPS-DEV-109,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-110,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-110,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-111,v8,중복제한 (실적+지역),0,0,1,0,,"「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 따라 당해 사업에 관한 자격요건을 갖추고, 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가 등 서류에 기재된 사업장 소재지)가 경상남도에 소재한 업체"
PPS-DEV-121,v8,중복제한 (실적+지역),0,1,0,1,"나. 「노인복지법」 제39조의3 및 같은 법 시행규칙 제29조의10 규정에 의거 요양보호사교육기관(업종코드: 5417)으로 등록을 필한 업체로서, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자의 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 서울특별시에 계속 소재하는 업체",
PPS-DEV-121,v21,공동 5% (10%),0,1,0,1,,
PPS-DEV-123,v8,중복제한 (실적+지역),0,1,0,1,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합",
PPS-DEV-131,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-131,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,0,1,0,1,,
PPS-DEV-135,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-137,v16,1억 이상- 고시금액미만 중소기업 제한 없음,0,1,0,1,,
PPS-DEV-137,v18,1억원 미만 일반물품 소기업 제한 없음,0,1,0,1,,
PPS-DEV-140,v16,1억 이상- 고시금액미만 중소기업 제한 없음,0,0,1,0,,
PPS-DEV-140,v18,1억원 미만 일반물품 소기업 제한 없음,0,0,1,0,,
PPS-DEV-140,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,1,1,0,0,6. 사업설명 : 과업설명회 개최 — 2026. 2. 2.(월) 15:00부터 수요기관 중회의실에서 진행합니다.,
PPS-DEV-141,v4,"고시금액 이상 특정기관, 특정실적",0,1,0,1,"실적으로 인정하지 않는 행사의 예 : 단순 체육행사(대회), 기념식, 판촉 행사, 시설물 기공식 및 준공식, 투자유치 협약식, 음악가요 프로그램 등 방송사에서 정규방송으로 편성된 프로그램 등",
PPS-DEV-141,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,1,1,0,0,,
PPS-DEV-143,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-143,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-143,v21,공동 5% (10%),0,0,1,0,,
PPS-DEV-144,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,,
PPS-DEV-145,v8,중복제한 (실적+지역),0,1,0,1,2)「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조의 규정에 의해 아래 세부 품명의 직접생산확인증명서를 소지한 업체,
PPS-DEV-147,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-152,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-153,v21,공동 5% (10%),0,0,1,0,,
PPS-DEV-158,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-158,v11,중기간 경쟁제품 입찰 중소 없음,0,1,0,1,,
PPS-DEV-165,v16,1억 이상- 고시금액미만 중소기업 제한 없음,0,1,0,1,,
PPS-DEV-165,v18,1억원 미만 일반물품 소기업 제한 없음,0,1,0,1,,
PPS-DEV-167,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-168,v16,1억 이상- 고시금액미만 중소기업 제한 없음,0,1,0,1,,
PPS-DEV-169,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-170,v16,1억 이상- 고시금액미만 중소기업 제한 없음,0,0,1,0,,
PPS-DEV-171,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-188,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-190,v11,중기간 경쟁제품 입찰 중소 없음,0,0,1,0,,
PPS-DEV-190,v16,1억 이상- 고시금액미만 중소기업 제한 없음,0,0,1,0,,
PPS-DEV-190,v18,1억원 미만 일반물품 소기업 제한 없음,0,0,1,0,,
PPS-DEV-191,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-191,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-191,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,0,1,0,1,,
PPS-DEV-193,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-199,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
